20,1798
1298441,.....74.1......8....2.....33..8...9....1.....5..4.6....6...9.2..2..1.5.8.........,693287451154963872782541963346872195278195346519436287861359724927614538435728619
1299860,..6..5......3.1..4.7..........2..68.4.1...7..3...8....9....4.....8.7.4..........3,146725398859361274273498156597243681481956732362187945915634827638572419724819563
1304843,..7.8.............3....91.2.9......4...47.36.1.....8...1..........8.6...5.4....7.,427183956961524783385769142796238514852471369143695827618347295279856431534912678
1311448,..7.....38..627..........56..2..8....3...4..5....6......8..........7..294....5...,167459283853627194294381756942518367736294815581763942678942531315876429429135678
1332919,..48..9.6..2.9....5......7..........7....5....9...6..3...7...58......42..6.4.....,174852936632197845589634271358941762726385194491276583243719658817563429965428317
1339927,1.........4.....93....48......3...1...5...2.7...6.5....6......593...........1.7.8,178239456542761893693548172426387519385194267719625384861473925937852641254916738
1356243,18....7....4...8.....2....5..7....4......1..62..3.......91.........4..683......2.,182536794654917832793284615917862543835491276246375189469128357521743968378659421
1362012,..7..8.......9.3....9...4.....4...1.5.4...6......71.8..6........3.........8.24..9,327148956145796328689532471876459213514283697293671584462917835931865742758324169
1368159,.4.....3.1...63.7.8.......6.23..64............9..1.......9.....7......21...7...4.,246578139159263874837149256523896417671452398498317562364921785785634921912785643
1379834,8..7.......5..3......4.1..9....7.8...92......51..........6.9.8...9.....5.3....6..,841795263975263418326481579463972851792518346518346927257639184689124735134857692
1380330,.5.....8...87..9..2....3......1...5..........7.32..........5.7..4....6...6..34..8,356491287418762935279583164684179352521348796793256841832615479945827613167934528
1411410,5.76...........2.1..9...4.........9.2..5.1..43...8..........3.6.7..1.........49..,517642839463798251829153467758426193296531784341987625984275316672319548135864972
1417029,4..1....6.....37...3..2.5....7.4...1..2.....9......3.8.89......6..8...........2..,425179836968453712731628594897345621312786459546291378289534167673812945154967283
1425936,..8.5...7...1.....7.......2.4....5.......7....6.3.2.1..1..6..4..52.8............3,138259467426178935795634182243816579981547326567392814319765248652483791874921653
1458242,5....9........786..4.2...3.7....4..9.93..........5..2...7.....2....3..1..6.......,578369241932417865641285937756124389293678154814953726387541692429736518165892473
1462038,9..5.4.....3...8.2........647..8.......9.3.7........6...57...4...9.2..........1..,928564317643179852517832496472685931856913274391247568285791643139426785764358129
1470577,3...8.......4...2...7.9......4....5..5.....9.6....12....5..3...48..........1.7..6,312786945896415723547392861924638157153274698678951234765823419481569372239147586
1472768,7..94....9....3.........8..35...2...2...6.7.4......6...8.6.1............5......39,728946315915783246643215897356472981291368754874159623489631572132597468567824139
1490791,....7..6...95.4...........7....6..73.92..8....7.....5.8..9....25...2.3...........,483271569769534821215689437158462973392758614674193258836915742541827396927346185
1503536,.......3.....75...6...8.2.....2...6.......3.9.74.....83.........1...7..52..9...7.,781492536423675981659183247538219764162748359974536128397854612816327495245961873
1509571,..5......7......3.....8...9.8......429...6........9..5.3..941.....5..4.79........,845932671719645832362781549586327914291456783473819265637294158128563497954178326
1522581,....25.7.......94..1....2....4..3..89......6...3.......6.21........7..158........,496125873532867941718439256654793128927581364183642597365214789249378615871956432
1546130,7..........3..21...9.5...8........9.5..8.3..2..2...6....1..7..........5...6.21...,725138964683942175194576283368214597579863412412795638931457826247689351856321749
1569579,.5.96........2....98........2...97.....5.76....3.....4...........148..2.......93.,354968271617325489982174365126849753849537612573612894235796148791483526468251937
1577292,....462..3..........7.......5...8..3.6.3.1.9.4.............9.6.74....82..1.......,185946237324857916697132548951428673862371495473695182538219764749563821216784359
1583606,.6........5...8.7....4..........784......1....18.6.2....3....1.7.49......8.2.....,869172534452638179371459628236597841547821963918364257693785412724916385185243796
1584130,...6..1.....23..5.5.7....8.7......2..3..9.6.4..8............3..642..7............,283675149914238756567149283796453821135892674428761935851924367642317598379586412
1615686,...8.....5.1..7..6..9....12...1.....2..69.8.........4.7.6.2...9..............4..5,362819574541237986879465312657148293214693857938752641786521439495376128123984765
1618259,41......9....39....7....6..9..15.......2..76...8........5.....31.......4...8.7...,413672589862539417579481632927156348341298765658743291785964123196325874234817956
1645742,54..6...8...2...6............7..9.......5...41.2.8.......7...1..6....3...2..91...,549163728873245961216978453457619832698352174132487596984736215761524389325891647
1648998,6.......3...4...9..7....6....95.....3.....816.....45...1..6.........3.7...5...4..,648179253523486791971352684269518347354927816187634529412765938896243175735891462
1656104,.5....98......4....243........4..2.9.71......6................1.....243.8...56...,357621984986574123124398675538467219471239568692815347269743851715982436843156792
1674589,..7......3.8...1.6...4.5..2.5...2.8..........7..63.........8.2.....6....6..7..4..,527316894348279156961485372156942783234857961789631245413598627872164539695723418
1675014,2...8........7.82.3....9...8.......69.3.........6.4..9.7..3..4...........4.1...5.,217586934496371825385249167824913576963758412751624389579832641132465798648197253
1678672,...2.........347....9...1.......6..33...87.......4..2..219.......7...8.4....5....,753291486216834759849765132984126573362587941175349628421978365537612894698453217
1682647,.8......19..7........59.............7.1.....5..54.2.3..1...864.....7.3....4......,687243591953781264142596873436857912721639485895412736519328647268174359374965128
1706955,........3.....21..7.........2..4.....8......6...3...97..9..841.3..9.45..5........,294715683836492175751863924923647851187259346465381297679538412312974568548126739
1743379,..5..7...8.............2.496.....23...4769......5......9.8.5...7.....16..........,945387621862491753371652849659148237234769518187523496496815372728934165513276984
1744780,.2..4....7....5..........215.7..3.4.6.............8.1..8.2...9..3..9.7....4......,823149567761825439459637821517963248698412375342758916185274693236591784974386152
1765647,.....7.........68.2.5......15.9....2...3.8.............7...4..5..3.7..2...81....3,361487259794253681285691347157946832429318576836725914972834165613579428548162793
1777189,1......8.2..9...3...97.......8.4.....6.....5......1..7..5.3....3.....4...2...8..1,153264789276985134849713526798546213461372958532891647615437892387129465924658371
1790318,....8......5.2.......1..8...7.6..........3.24.1....9..1...4....62......58...9..4.,761984532985327461243165879472659318596813724318472956139546287624738195857291643
1792561,.3..........2.1.......8...5.1.....3.6...5...9..8.67.....5..68..1..8......2.3.....,931574268586231974274689315719428536642153789358967142495716823163892457827345691
1821241,.....94.....5......38.....6..6.81...21..........4....7.....318.49.......7...6....,125679438647538921938142756376981245214357869859426317562793184493815672781264593
1863800,..23..5....8..6...7......9..5...........2..71.6......4...8.19...4....6.....29....,692347518418956723735182496357418269984625371261739854523861947149573682876294135
1872405,52.3......1...8..9................5..6...3.2.....6.47.....9..61..4.....7.3.5.....,529317684716458239348629715473982156165743928892165473257894361684231597931576842
1904482,........9....7...3.58..16..1...4.9.....8....4..7..........3521...6..2...8........,731456829264978153958321647183547962692813574547269381479635218316782495825194736
1923716,..4.........91.....2.8..7..........81....4...7....6.3..36..5..4..8....5....7....6,894657312367912485521843769652371948183594627749286531936125874278469153415738296
1934791,6...2.1.7..4.73...........2........52..8.....3....12....5.4.....7..........1..93.,639528147124673589587914362796432815241895673358761294815349726973286451462157938
1935997,........6..637....5....97.8...6.5.......9...58.7.2......9.........4...3......81..,974581326286374951531269748192645873643897215857123694319756482768412539425938167
1939640,...1769..8..9..4..5........49..5............1..34.......8.......7....2.6...83....,234176958817925463569384127496751832785293641123468795958612374371549286642837519
1941569,...1......3...7..42.........67.....9....5.18..2..9.3..1.5.............7....329...,758143692639287514214965738567831249943652187821794365185476923392518476476329851
1953994,6......3..5.79...2..4...........14..29.....6...7........6.3...5....2.1....3....8.,672158934358794612914263578835671429291345867467982351146837295789526143523419786
1957356,...43......7.5...3.16.....81..........8..59......7.......8.3..7.3.6......4.....1.,582436179497158623316792458153984762278365941964271835621843597735619284849527316
1971340,..5.4.7...9..1.4..............8...9....1.2....29.....6..6.7....3.....85.....3.1..,135246789698317425742985631571863294463192578829754316286571943314629857957438162
1982135,....64....7....1.3..8....255..1....4..2..7.8.....9.6...............2..7.1.4......,251364897479258163638971425596182734312647589847593612723815946985426371164739258
2002261,.9...3.....8.9....2......87.3...1...152.........6..7......48...7......5.......61.,491873562578296143263415987637981425152734896849652731316548279724169358985327614
2017795,9.5...8.....73.........67..1.....5....4..2.......53.98.2.....46.3..........1.....,975241863612738459348596712193867524854912637267453198721385946539674281486129375
2018582,..187...5..5............3....81.5......6..2..3......4.9..7....12...3.7.........9.,431872965895364172672519384728145639549683217316297548963758421284931756157426893
2019172,......6...497........861..54.5.........2....3.....6..7....75.9.8.........2...4...,158439672649752381732861945465317829971248563283596417314675298896123754527984136
2023581,..........5.4..........729.....61...81...3..64.7...........67.4....8...5.39......,976238451253419687184657293395761842812943576467825319528196734741382965639574128
2039695,...5...74......1...52.3.....9...1...........64...6.78...6..........2....1.57..4..,361598274984672153752134698697851342528347916413269785246915837879423561135786429
2051596,..6..5.........6...8...71.4...3...8.9.....72...186.....4.1..8..27................,196435278457218639382697154564372981938541726721869543645123897273986415819754362
2058963,........7249..8.......1...9.5....14........2....35..6...86...1...6..9........2...,381964257249578631675213489957826143863491725412357968798645312526139874134782596
2061855,.2.7.6............4.9...2.....9..54......2.7...23.8.......5.9.83........71.......,123796485687425319459813267836971542941562873572348196264157938395684721718239654
2109156,.8.7.19...2...........3..653...6.7.....5.....4..........4..912......84..9........,683751942529846371147932865315264798768593214492187536854679123276318459931425687
2168802,.7.......3.1..........6...99.....8.4..8...672............7........8.1.5.56....2.8,679418325381295467245367189956172834138549672724683591812756943493821756567934218
2178272,4..............2.76..4.3.......9...4.7...2.3..9.....6....63...8..28..7...1.......,425917683931586247687423951268395174574162839193748562759631428342859716816274395
2217106,......4..4..6.1.....5.....715..8..2....97.....3...5.8.2.9....5....1...3..........,321597468478621593695348217157486329862973145934215786289734651746159832513862974
2246931,5...9..7......5.........8.3...1.7...6.8...4....4..3..9..9.1.5.4.1..........2.....,543896172821375946967421853392147685678952431154683729239718564716534298485269317
2251799,....7..2.....9...1.3.....7.5...........4.....2.781...6.46...8.......2.9..7..6....,459671328728395461631284975514926783863457219297813546146739852385142697972568134
2255663,2....81....96..4.........8.........568...7.......2..39..34....2......65.4........,256748193819653427374192586932814765685937241741526839563481972128379654497265318
2266409,.6........5....2..2...6..1......7..8.8...14......3...7...5....37.12.....3....9...,164792385953148276278365914539427168687951432412836597896514723741283659325679841
2274561,....1.....4.2..8..73.....6..85...3......67...........8...4...2.6......9...1...6.5,859613247146275839732948561985124376314867952267359418578496123623581794491732685
2291581,2....7.8......6..5.1......9......6..8..3.9....64.....2..3...2.....15.......8...3.,296547183348916725517238469935421678872369514164785392783694251629153847451872936
2296115,....5.6.1.47..3.........9......6.28.8.9......1......7.......5...3.....6..7.9....2,298754631647193825315826947753461289869372154124589376482617593931245768576938412
2303600,....92.........51.7.5...4..4.1.........3.9.62.....6.7..3...7..........359........,146592387283764519795813426461278953857349162329156874538427691674981235912635748
2306056,8...9..2.....4..7...163.....9...5..1..6.....9..38......2.3.....7.....95..........,865197324932548176471632598297465831586713249143829765629351487714286953358974612
2339649,......5.9.......2.7.86.......3.......9......8...2.74.6.5..1.......3.9....3..4.1..,364721589915483627728695314473968251296154738581237496657812943142379865839546172
2378339,........72...4..3.6.....9.....3.........94...12.....4...96...2..4...7....7...3..5,931862457257149638684735912495381276763294581128576349319658724542917863876423195
2446223,.6...8.2...8.3........6..7.5..9..3.7......1..9.2.....6.7.2..4.....1..........9...,164798523798532614325461978581926347637845192942317856879253461256184739413679285
2446257,....4...57......9...38.....93.1........5861...8.......2....4..6..6.......1....8..,862749315754631298193825467935172684427586139681493572278314956346958721519267843
2454831,3..9..2.......7...5.1....4..8...3....9.....762....5....7.4.......2...3.......8..1,367914258849257163521386947785693412493821576216745839178432695652179384934568721
2461367,..............7.6.4..2.1............8..54..16.19..23..5..83......6...9........7..,751368492932457168468291537245613879873549216619782345597834621326175984184926753
2537319,6..58.......6..2..92....3.......6..8.39...7.....1.....28......1....9.5..1........,673582149451639287928714365712956438539428716846173952285347691367891524194265873
2542007,...2..7......7......6..34....9.....6..5..8..14....1.232...6....8...9...........1.,948216735532479168716583492189327546325648971467951823251764389873192654694835217
2543708,....7......34....8.1.....27.8.6..1..9..8......5....6....1.28.....6.1.4...........,298173564673452918415986327382645179967831245154297683541328796836719452729564831
2543809,.15.4..9...9..7.6......8...3.......7.2..6..........4....429............8....5.7.3,715346892289517364643928571361489257428765139957132486874293615532671948196854723
2553504,..........42....83...1.......6..81...3.....4......79....7..6..8...4..69..58......,369874251142569783875123469926348175731952846584617932497236518213485697658791324
2585107,92.....7....6.8..5.4.3.....6...........4.2..857...3..............3.4....1.....95.,926514873731628495845379216684791532319452768572863149457986321293145687168237954
2602690,.7.6..89......1....29......8.....3.55....2..4....7...1...96.............3.1.....2,175624893438791526629358147862149375517832964943576281254963718786215439391487652
2612447,...3....8.......75..5.2...982..46.....9............3.74........6....5.....1.9.2..,967351428234968175185427639823746591749513862516289347458672913692135784371894256
2626670,9...8.4...52.1.......2..68.....39..........7..64.....9.......2.........8.3.4.5...,976583412852614793413297685581739246329846571764152839695378124247961358138425967
2644710,6..1.2..........7.3.....98.89.6...............1......4.71....4.....9.2.....827...,689172453145983672327546981893614725452739168716258394271365849568491237934827516
2669808,..86........15.3..74......2..3.......9..4..8..5..9.1....1.......6....5.......7..3,318672459629154378745839612473581926196243785852796134231465897967328541584917263
2718247,.......56.8...2.9.9....7....4......3.1...3......9.1..58..........654..........31.,321894756687352491954617832249765183518423679763981245872139564136548927495276318
2738722,..4..2..98...7...1.2..3.......9...4....8.....7.......5.3..8.6..57............62..,314652879865479321927138564183925746659847132742361985231584697576293418498716253
2754870,1.5.........9.1.......74....7...8.......6.8..3.9..7......5...98...2.6....2....4..,195832647647951382238674915576498123412365879389127564761543298954286731823719456
2761389,.5....8...3.9.........6..7.8.....5.1....48...7.....9..61...5......1..7.....3...2.,256417893437982615981563472824739561195648237763251984612875349349126758578394126
2779994,6.4...9.....6.........1724.4........51.......2..9.6......5...8......4....7.....21,684235917721649835359817246498751362516423798237986154143572689862194573975368421
2780302,.4.9....8.5......33........2.8........16....5...1......3..4..2...9..8.3......29..,142936578956871243387254169278495316491623785563187492635749821729518634814362957
2782549,6...5.3....29.....1................28....1....3..64.8.34....5.......2.1...5.....9,684257391572913846193486257417895632856321974239764185341679528968542713725138469
2787149,..3..6....5....3..61.....8.....3.9....7.......62.4...11.......4.....7.3..9.8.....,473586192258179346619324587541732968987651423362948751136295874825417639794863215
2797060,..8....93.......71....54.....9.2..4.....631..7.......81.........5....6.....9.8...,418672593625389471397154862539821746842763159761495238184536927953217684276948315
2801105,.84..1......9...8.....7...3......2..19.5...........4.17.5.........4........8.3.96,584321967673945182219678543347186259192534678856792431735269814968417325421853796
2820181,....8....2......5..8.43.1...15...8.38...2..1......7.....49..5............36......,451289376293176458687435192715694823869523714342817965124968537978352641536741289
2836545,9......4...7.5........3.2.....3.....5..1.6....84....9.6.......1......3.78...24...,928617543437952618156438279761349852592186734384275196675893421249561387813724965
2839133,....81...59....1...4......6.5.....3.....4.......61.5.........9.6..2.5........9.87,362481759597326148841957326156792834278543961934618572713864295689275413425139687
2843991,..7..1.....5.......2...46.9....7..2.....3.97.4.......861...2.....9.5...3.........,947561832865923417321784659198675324256438971473219568614392785789156243532847196
2859774,..3..72...5.26.1.....1..9......9...71.........4..8...3.67...............9...1.5..,613947258859263174274158936385692417196374825742581693567429381421835769938716542
2865830,........928...........153..........6....7..9.3..841....75....6...62..4...9.......,653428719281937645947615328714592836528376194369841257475183962836259471192764583
2872793,7..5......4....9......8.2...9...1..7.......64...3...5....85....51..........6.2.8.,721596438846237915953184276395461827187925364264378159632859741518743692479612583
2874790,.....2...7.1.5...34....1.........94..2...76........5.286..9.....3......4........1,356472189781659423492381756518236947923547618647918532864193275139725864275864391
2930157,..64...1.........2...7...36....8....4...23....2..5..7...8...5........72.1.3......,596432817734861952812795436365187249487923165921654378278346591649518723153279684
2967140,.....29....6...8....5.6.1.37....4.............3.8.9..5..85.1..........2.......47.,843152967196347852275968143751634289982715634634829715428571396317496528569283471
2994692,...2.......9....7.....4.........73.592...........6..1...38..4.......5...41..2.8.6,671298543349651278582743169164987325925134687738562914253876491896415732417329856
719,..32...5.2...9..............1.8.....386.5..1......9....3.......6.89..3....1.....8,863271954274395861195486237917843526386752419542169783739628145658914372421537698
930,.8.....3....93......3.....5.3.4......7..8.......3..7.2....1..7..1.2....6....9...1,786125439524938617193764285235479168971682543468351792652813974819247356347596821
931,.4.......9..43.7..........6....5.....1.3.......6......6.852...1...8.9...15......2,847265913961438725325971846283654179514397268796182534678523491432819657159746382
932,2...............71..............8..6........8...4.712.6.8..2.37.....9.1..5...1..2,276315894394826571581974263742198356169253748835467129618542937423789615957631482
933,......8.7.1.................2....7....4..........4.36.8...2.1....53...7..3195...2,456192837312875694987634215123568749694713528578249361869427153245381976731956482
934,6..1.....31.....5......4.7....6.2...5.......4.6..4.7.3.9...6.1.7................8,657183942314729856829564371483672195572391684961845723298436517735218469146957238
935,....5........813....4..28........4.....4..2.7.........6.7.......8...79...5..9.7.1,918354672526781349734962815172639458365418297849275136697123584281547963453896721
936,.37...6..2.5....1.........5.1...58...5........9.......3..5...6.....17.....8....52,437152689265879413981634275712965834654283791893741526349528167526317948178496352
937,.......26...27...........7.....2....3.8.57....1........7.3......4.....91.9.74...2,437185926956273418182694375764921853328457169519836247275319684843562791691748532
938,.67.....93......8.2..9.....1...7....8.....7......5......4..9.....9.1.......7.4.15,467138529391625487258947631145276893823491756976853142514369278789512364632784915
939,......67.29568.........9...............1.......65..3.75....1....19..8....6......3,831245679295687431647319285974823156352176894186594327523761948719438562468952713
940,9.....4.........9.42..9......2..1......2.6....1........5.4..1..198.......4..1...7,975163482831742596426895371362971845584236719719584263657429138198357624243618957
941,.6.1.2.........5..72......84.....3.5.5.......8.3...21...7......64.............7.6,965182437138647592724395168416829375259713684873564219387256941642971853591438726
942,.3..4..8..........6.....1..7....9........59....9.2..........8...91....63..3.6..17,935241786148796532627853194754139628362485971819627345476312859291578463583964217
943,..8.7...9....2......5....2.....5..............3..8.....12.36....8.74..9.4...1...2,248371659763529814195468723627153948854697231931284576512936487386742195479815362
944,....6.548...89...2..3........9...2...26......84....1..37...2.........4..........5,297361548451897632683425791739186254126954873845273169378542916512639487964718325
945,1..........8..5.....59.8....5...........7....879.5..4........9.3..1...269.......4,193467285468325719725918463254891637631274958879653142586742391347189526912536874
946,.3....87..498...2..5............2.....25..9....7.......2.1....8...........67.3..5,231456879649871523758239416564982137312567984897314652923145768475628391186793245
947,....4..8.8..76..2.....5.7....4....9........3............5..23..2...769...3......1,752143689841769523693258714574631892189527436326984157965412378218376945437895261
948,....7.....5...2...6..5....1..5...39..6........8....7.4......8....69...4......65.9,892174653451362987637589421125647398764893215983251764319425876576938142248716539
949,..82.....3.2....6.6............9...3....6....26.135......6.......6...3...3...8..6,718246935392587164654319287541892673983764521267135498479653812826471359135928746
950,...3...61........8..3...9....8.3.4....4....8.1.........4.9.3.........613..2.....4,295384761461297358783651942578139426634725189129468537846913275957842613312576894
951,.9...........4.8.5....386......2....362............2...531................85..132,891265374637941825524738691485629713362817459179354268753182946216493587948576132
952,35.....2.........1....4....9....6..2...95.74.......3..49...8.........6....3.1...4,359167428674825931812349567937486152128953746546271389491638275285794613763512894
953,.2.......7....81..3.........6..1............78.93...6...2.5.84..8...7.1.........5,521694783746538192398721654267415938134869527859372461672153849985247316413986275
954,...........5..6....7........6985.3.....3.......4..1.......7...6..8..5....4..18.95,326149857985736241471582639269857314517324968834691572152973486798465123643218795
955,.9.1.4...54....9.........6..8....6......5.8.1..........1.38...........35...4.2..8,697134582548627913123598764389241657276953841451876329912385476864719235735462198
956,3.....5.8..2..........9.3.2.3.......68..3.......1.4.3.2..........6..9.......41..7,361472598952813674478596312134967825689235741725184936247358169516729483893641257
957,...3.1....7....4.2......7.........3.....3.6..1.3........47.2.8....9...2..12.....4,246371958379658412581429763427196835895234671163587249934712586658943127712865394
958,......4...4.5...3..5..4..9................6...91...7....9...5....42......1.7.83.4,126379485947582136358641297265137948873924651491865723689413572734256819512798364
959,.....897.7.3....5..5...7.2.9........6...4.71.........9........13....1........5..7,214358976763924158859167423921876534638549712475213689596782341387491265142635897
960,.7.3........78....4....2....4.13......245....1..........4..15........7.2.....3..9,571369824236784915498512637947136258682457391153298476764921583319845762825673149
961,.1......5.73....9......7..3..5.........79..........657.......3..5..3..8.3.....5.6,219386745673451892548927163735862914461795328982143657826579431157634289394218576
962,......5....9.7......28......86...1..1..7..3....4.1..5...........5....29.6......37,837162549569473812412895763286539174195784326374216958941327685753648291628951437
963,.....78...............2..6.......6..3....54......793....1642....2.7......6.....84,652317849134896725987524163549283671378165492216479358891642537425738916763951284
964,.5....8..2....94.......5.1...........6.......5....6.4....4..2.......2..8.2..8.174,956174823217839456834625719479351682361248597582796341198467235743512968625983174
965,....58.....7...35..5.9.3...............1...3......28..7.2.9.4.......7.2.....2...8,346258197987614352251973684123586749678149235495732816712895463839467521564321978
966,...5..............6...9..5....24.69.....354.7.1....53....872.....8..............5,432586179975421863681397254357248691896135427214769538549872316168953742723614985
967,2..3...4......89.2.79..46.1..8..5.2.9................91..............3.......9..6,261397548354168972879254631638915724917426853425873169186532497792641385543789216
968,....4....61..78...4.....1...4......9.....4......28...1...6...72..........21...6.5,287341956615978243493526187148763529532194768976285431354619872769852314821437695
969,.9.3....6..8........6.2...3.1..4....83.1...927.....4.5...........2.....4........9,597318246328674951146529873215947368834156792769283415953462187672891534481735629
970,.6.........1..23465..............8......2......2.....1247.1....3.6..5...8.......3,964183527781952346523674189175469832638521794492837651247318965316295478859746213
971,97.163.4.3...9.......8............5..46.35..11......6.....7.....1...............7,975163248384792516621854793893617452246935871157428369439276185712589634568341927
972,.........74......59..8.............3.....9..2....6.5.7..9.4365.....9.........1.79,851274396742936815963815724628157943537489162194362587219743658475698231386521479
973,.......3.7.83..............3..2........6.....1924..7..8.1..6.............25...376,649152837758364912213897645386279451574681293192435768831746529967523184425918376
974,.2...974.9.7....6.4........29....61..7.................1.....37..2.....6.6......1,826159743937842165451637982295374618178596324643281579519468237782913456364725891
975,..83...57...8.1......4.....3....7...8...5......7...9..6....3........8....84....23,128396457435871269796425831349687512861952374257134986672543198913268745584719623
976,.6.3.7.........74.....9..621.........79....512.......77..8.................6..9.4,462317589915268743837594162184975236679432851253186497746829315591743628328651974
977,7.9.......4.....1.2...3........6..87.34........69........4.6.7...........9.78...2,769148235543672819218539746125364987934857621876921354352496178687215493491783562
978,2...9.4.......4....4.5....1.3...7....8...1..............2.......6.4.97.2...86...9,253196478819274563746583291931627845684351927527948136192735684368419752475862319
979,7......3.31...............1.......69..........6.....736.4.7.......49....8..6.5.24,749251638316849257258736491435127869187963542962584173624378915571492386893615724
980,..5...2..7.3...81.2..7..3...3..........24...66...8.............8......73.......42,985134267743562819261798354438657921519243786672981435124375698856429173397816542
981,..........5.6..7.2...8...5...5.......4........1...7.....1...8..68...1.....97.5.16,897152643154639782236874159365928471742513968918467235571396824683241597429785316
982,.........1..3..48.....9.....7965.......2...7.2....1.....3........8417...6.......7,582146793196372485437598612879654231361289574245731968723865149958417326614923857
983,.....4237...67...........8...8.3..6................8..2.43....6.9......2.3..9...8,965184237842673159371925684718432965629518473453769821284351796597846312136297548
984,...43..6.8...7..3..3..5.......2......6.89....29............3....8........5.6.9..8,971432865825976431436158792513267984764895213298314657647583129389721546152649378
985,.............5.641...8..........781....6.....9....83..6.9..4........1.353.......6,423176958798352641165849273536427819841693527972518364659734182284961735317285496
986,94........7..5..........23...56.9...6.........9..7...4....1..97..97...6.........2,948263715372951486561487239415629873627834951893175624284516397139742568756398142
987,.6...8.......9.18........9......1..9.......38.5..7..1..95..........1........49.75,967128543523497186148635297234861759671952438859374612495786321782513964316249875
988,4....5..6.5...6...2..7..4...3.........7...35....1.3.....2.........9...2...9...5.7,498215736751346982263789415934568271617492358825173649582637194176954823349821567
989,6..1............6........1........2....3...4.47.6....1296..81.4.....1.....7.....8,629174385541823769783965412938417526162359847475682931296738154854291673317546298
990,.......7.....76....839..6.1.19.3....4....8..7...1....32.5...............1.......6,926381475541276398783945621619537842432698157857124963265413789398762514174859236
991,.4....27........1.7...98...9...5.7....89....4.1....9..1.....8.......1.4.........7,649135278385276419721498356962854731578913624413627985157349862296781543834562197
992,...2..8.........323..8....................7......65..94..617.....5.3.........8467,946273851587941632312856974754129386269384715831765249498617523675432198123598467
993,71.23.59....98....6........................47..7...9.5....4...29........4...2...9,714236598253984716698571324549762183136895247827413965365149872982657431471328659
994,712..9....58........6......6............3.6.297.....53...4....6.......1..6......7,712349568358612479496578231623951784581734692974826153137495826849267315265183947
995,.7..9....19...8.57.............3..........7..431.87.29...3................4.5...3,875193462192648357346725981657932148928416735431587629589374216213869574764251893
996,......8..1......6.............58.........2..3.........6.325179.4...69.58........2,264197835198345267735826149321584976957612483846973521683251794412769358579438612
997,4.........6...3....21..4.5.....3..............13.2.9.7........268......1..2...3.5,459216873768953124321784659276439518894175236513628947937561482685342791142897365
998,...2.798.9..6.........9..........4.8...4...7.1...2..9..9...2..4.......3.....8...9,431257986928643157576891342367915428259438671184726593695372814842169735713584269
999,.3..6.4.9...9...3..295........6.......6..1......7..9...............9..74.8.1....6,137268459654917238829543617348659721976321845215784963791436582563892174482175396
1000,...2.........3....3.27.9....1.3.....5....4........7.....89........4....2....53196,475261839196538427382749615817325964563194278249687351658912743931476582724853196
1001,.....8...7...9.......4.5..1..6....1.....8...4.4....56...476.............9..8.2..5,439218756715693428682475391576924813193586274248137569354761982821359647967842135
1002,....68.......4.....2......5....96.5.8.......6.....5......6..2..........747.98.5.1,945268173731549628628731495317496852859123746264875319193657284582314967476982531
1003,.....5.42.7134.89......2.6.........4...........4.....3......6....3.24.......5...8,369185742271346895458972361682537914735491286914268573547813629893624157126759438
1004,5......9.3.4......26.4....5....9..5...5.....7...7.....1.9...........65..4......73,578123694394685721261479835743892156985361247612754389129537468837946512456218973
1005,....2....5.2.6.174.....5.3.......72.............24...1..84...........4.....9...12,637124598592863174814795236946581723271639845385247961768412359129356487453978612
1006,..4.9.......53...1........9.4..7..26.............1...3....5..14...9.46...2......5,764198532289537461315462789841375926932846157576219843698753214153924678427681395
1007,......782.....7.4...7....61.......3...37....5....3....53......6..6......1......94,354196782681527349927384561415862937863719425792435618539248176246971853178653294
1008,..61......1.57...84......1......1..5......6.......6......6..48.6.2....5......5..6,756189243213574968498362517369421875841753629527896134935617482672948351184235796
1009,......5..61............49.....7...5.....85.....1.3.2......79..4..7....95...8....7,429167583615398742738254916386712459274985631591436278863579124147623895952841367
1010,..................7...415.96..932.4.1..7..95....1........8........4..2.........95,584279613319568724762341589658932147143786952927154368295813476876495231431627895
1011,3.9...7.........13....9.4.59.....57...5.7...8..23....4.....2.................5..7,359184726478526913216793485931468572645271398782359164597642831124837659863915247
1012,................9...9.6..5.8...3.4....7...8..3...........95...11..32..8.9..1....3,231495768456817392789263154862539417517642839394781625643958271175324986928176543
1013,........5....5....6...7418....7...92...9...........6...6.8...73...5...6......2..8,924168735718359426653274189346715892572986341189423657265841973891537264437692518
1014,1...........73.......9.634.....984....42..1.75.......9....7.....6.............8.6,136425978489731562752986341671598423894263157523147689918674235365812794247359816
1015,5..............2.....6..5..26.1.9.7....326...1....5..6.....8...9....2....2......7,581293764694857213732614589263149875875326491149785326456978132917532648328461957
1016,.....2......5.......2...8.4.....9.2.....5..1.9.....4.8....25...6..8.....7..6..1.2,387492561146583279592716834865149723274358916913267458431925687629871345758634192
1017,2..6..1.....37..........239.6.4..71....5.....4..1..........586.......4..........3,234659178891372654675814239369428715718536942452197386123945867587263491946781523
1018,......9.53.4..6........8.6..1..............5...........268....9....3..42.3.4.7..1,678243915394516278251978463715362894962184357843795126426851739187639542539427681
1019,7......9.5.4......2..59............8....5.3...75....6...9..1.....7..9......8...36,761234895594718623238596714413962578826157349975483162659321487387649251142875936
