70,10000
5565,528147369746.93.18.916285.76829.543.47328169.159364782967832154235.1987681.7.69.3,528147369746593218391628547682975431473281695159364782967832154235419876814756923
5566,28719..354653821.7319.76.42953618.74.4672951..2145398653896742.172845369694231.58,287194635465382197319576842953618274846729513721453986538967421172845369694231758
5567,39816.275512387694674295.388.69417232316.845.9.75238614.9732.1676541.382.2.856947,398164275512387694674295138856941723231678459947523861489732516765419382123856947
5568,26831459749.7.8163..16.58.41.625..78842.379569578463126235817495.4972631719463285,268314597495728163371695824136259478842137956957846312623581749584972631719463285
5569,56319.82727.385164148.729539548.7231631259478827.1369.49273.516.15946.8.38652.749,563194827279385164148672953954867231631259478827413695492738516715946382386521749
5570,27519683.618437.254398.2716196524378782.135.9354.781628237.96519413.528.5..281493,275196834618437925439852716196524378782613549354978162823749651941365287567281493
5571,927.4865.6432958718513679.4169572.4853498.76278.634195.15729486496.5321.2784.65.9,927148653643295871851367924169572348534981762782634195315729486496853217278416539
5572,.6819342.792864135143.25.86.146523.92769318.49354876.26875.924335924..61421376598,568193427792864135143725986814652379276931854935487612687519243359248761421376598
5573,.971653.84367821.51.5394267.2.658.14.18247639674931582762.194.335942687184157.926,297165348436782195185394267923658714518247639674931582762819453359426871841573926
5574,634159827.9.632.511.2784369.182469354.9375186563891.7498.4276132465137983.19.85.2,634159827897632451152784369718246935429375186563891274985427613246513798371968542
5575,257391.86461285973938476.5268.943.157.516823.3145.769882973456..4685932757361.8.9,257391486461285973938476152682943715795168234314527698829734561146859327573612849
5576,35124968.96257843..473165922957.48..684.93..5713852.64.79631258538927146126485379,351249687962578431847316592295764813684193725713852964479631258538927146126485379
5577,7381456296547928312913865.78.9467352563..1478472853...1456792.392653871.38721..65,738145629654792831291386547819467352563921478472853196145679283926538714387214965
5578,51439.26.8634.295797285.3147396.8125186.357.92451796833915248.6.287.35916.7981432,514397268863412957972856314739648125186235749245179683391524876428763591657981432
5579,762..3.494596723811839542768157396242368459.794721.85337156849.5243.7168....21735,762183549459672381183954276815739624236845917947216853371568492524397168698421735
5580,.58193642263.75819419286573371968..5.8254.73.54.732981127859.6483562419769.31.258,758193642263475819419286573371968425982541736546732981127859364835624197694317258
5581,71428936.82364597..5937184247.52361936291..5859.86723424675819.9..136427137492.86,714289365823645971659371842478523619362914758591867234246758193985136427137492586
5582,4592381672617.4.93387.164..79286354.5341796826.8.4237994632571.87.491236.23687954,459238167261754893387916425792863541534179682618542379946325718875491236123687954
5583,813.7265967..193825296.81.418679.2.5.3584.967497265813952.847.6361957428748326591,813472659674519382529638174186793245235841967497265813952184736361957428748326591
5584,3.91685.276594.8.11827.54.9527681394498.536176314972.89135247.6256879.4387431.925,349168572765942831182735469527681394498253617631497258913524786256879143874316925
5585,781249356234.75981695831742..795.6188561274.3.493865279735182.446.792135.1.4638.9,781249356234675981695831742327954618856127493149386527973518264468792135512463879
5586,93215.4866..284.7348.6932518.47263952.543.617376915824543872.69168549.327293.1548,932157486651284973487693251814726395295438617376915824543872169168549732729361548
5587,4.123956776251843.9.37468.2.47952683695.87.412.846.975526174398.79.23154314895726,481239567762518439953746812147952683695387241238461975526174398879623154314895726
5588,918.5..26..7128935325967841586749.134932.1567.72536.9825967318.8614953.2734812659,918354726647128935325967841586749213493281567172536498259673184861495372734812659
5589,5763819.4349625871821749.659..234718214578693738196452.5.91...61.38.2547682457139,576381924349625871821749365965234718214578693738196452457913286193862547682457139
5590,79816453245132.687..3857491647513.29312698754.897421631.4985276925476318..62.1..5,798164532451329687263857491647513829312698754589742163134985276925476318876231945
5591,8.421976323674819597153628459.68.4714.71.385..28457639..29753183.98645277853219.6,854219763236748195971536284593682471467193852128457639642975318319864527785321946
5592,327158649.564392.11.4.67853573..14266.952431724..769.596871253473294.168415683792,327158649856439271194267853573891426689524317241376985968712534732945168415683792
5593,12453.786357816492896.473.154817296396.3845.771369.24867.421835235.6817.4.175.629,124539786357816492896247351548172963962384517713695248679421835235968174481753629
5594,759216483.36958.72821347596245.83...678194..5913572864384.69251162.35749597421.38,759216483436958172821347596245683917678194325913572864384769251162835749597421638
5595,6.413729827.5..361831962574912.5.74..65324.193487196251264839.7593.71482487295136,654137298279548361831962574912856743765324819348719625126483957593671482487295136
5596,5361842971942576388.739651.28.6....9.5374982.47.81236574592318691.568473368471952,536184297194257638827396514281635749653749821479812365745923186912568473368471952
5597,72841963596.2537.15318.7294.853461796.7.98523.197258.687.93..52192584367453672918,728419635964253781531867294285346179647198523319725846876931452192584367453672918
5598,8.41652939637248512519387466178439253852.6417492..73.8.39.516.21486..5395263891.4,874165293963724851251938746617843925385296417492517368739451682148672539526389174
5599,51..68...46317.2582874536918746.2935692735814135.847269563.7182321896547748521..9,519268473463179258287453691874612935692735814135984726956347182321896547748521369
5600,296175.34543928617718.6352.42935178683729614516..8.293374512..865.8.937198.637452,296175834543928617718463529429351786837296145165784293374512968652849371981637452
5601,.9.18723638.259.171274369587683251.45497.182323.948765813594.7267.813549954.72.81,495187236386259417127436958768325194549761823231948765813594672672813549954672381
5602,4762593189853162...2384.9655176328..642198573839.756..76852413.291783456354961.82,476259318985316247123847965517632894642198573839475621768524139291783456354961782
5603,5132964.76987342.1.241859.323657819498..415.21459238.687135264935.46971..69817325,513296487698734251724185963236578194987641532145923876871352649352469718469817325
5604,214583.69983.76.2.657.91483495362817876915.3432184.9567321546981687.9..25.9628371,214583769983476125657291483495362817876915234321847956732154698168739542549628371
5605,4293718568765.93141.564.9276871524393519.47822947.3561718436.9...28971.39432.5678,429371856876529314135648927687152439351964782294783561718436295562897143943215678
5606,36.142...475.8912682167539461352..872947.865.7589.643298.467513536291748147853269,369142875475389126821675394613524987294738651758916432982467513536291748147853269
5607,381257.96596431278.276.95.38439756211523687496791.4.357158923.4968....52234516987,381257496596431278427689513843975621152368749679124835715892364968743152234516987
5608,.18264935..513927.293857416186745329532981764.4732.8.16245931878.1472.9337..18542,718264935465139278293857416186745329532981764947326851624593187851472693379618542
5609,1793.65483284157966549871..8.72694152615349874951783.2.138.2.7.9.6743251742651.39,179326548328415796654987123837269415261534987495178362513892674986743251742651839
5610,439..8127526.419387819325463..17948281.2643592.4.836719584267.3672315894143897..5,439658127526741938781932546365179482817264359294583671958426713672315894143897265
5611,..6.413591.359762852986317449178253.26513498.8376594126.84.5..33749182659523768.1,786241359143597628529863174491782536265134987837659412618425793374918265952376841
5612,72.31956.5316249.8.96875123952768.41683142.59.7495.286.65491837317286.95849537.12,728319564531624978496875123952768341683142759174953286265491837317286495849537612
5613,.5719284323.74561949.3862..14..279387638195.49.25341678.946375252497138637625.491,657192843238745619491386275145627938763819524982534167819463752524971386376258491
5614,632179.45587342691194.567239.8724356726583.1.4.3961278269..85373.1.9548284.237169,632179845587342691194856723918724356726583914453961278269418537371695482845237169
5615,364.5791828194357679586.42.61352.8475473862.192817.3654..718639879632154136...782,364257918281943576795861423613529847547386291928174365452718639879632154136495782
5616,..924576357396.4282463781.94..59638163871459.91.8326473946.7815..2153974751489236,189245763573961428246378159427596381638714592915832647394627815862153974751489236
5617,8932.156.1726.5398465983.7.71.458236246739851358126.4752731..8993.8627156815974.3,893271564172645398465983172719458236246739851358126947527314689934862715681597423
5618,75.182.368269537413196748524625.7.83935821674187..6529543719.6.67123.4.529846.317,754182936826953741319674852462597183935821674187346529543719268671238495298465317
5619,9563.728487245631.43.9..56.367285941.981647535147396.81495728.67856.31926.3891475,956317284872456319431928567367285941298164753514739628149572836785643192623891475
5620,38..715492953467.814789.3266.89542717521836949146.78354697381..82351.46757.462.83,386271549295346718147895326638954271752183694914627835469738152823519467571462983
5621,469281573.28593614153.6.98258192643.9471382..632475198.763498518.4.57.293958.2746,469281573728593614153764982581926437947138265632475198276349851814657329395812746
5622,48.1.569236.982471.296.4.83972351.6481.79632565342871924.5179..798243156531869247,487135692365982471129674583972351864814796325653428719246517938798243156531869247
5623,495182736683795.2.1274369858.452769337286.54.956314.782.895136776124.859.3967.4.2,495182736683795124127436985814527693372869541956314278248951367761243859539678412
5624,7.6318..2541792836..2.64719958137264624985.73137246985.79.536212136.94588.5421397,796318542541792836382564719958137264624985173137246985479853621213679458865421397
5625,21..5.9463684.2175549.168237231895648546.7291196245.38.859.431247.823659932.61487,217358946368492175549716823723189564854637291196245738685974312471823659932561487
5626,965.8.247843..6591.17594368.584679324398127.6726.35814592648173.84751629.7.329485,965183247843276591217594368158467932439812756726935814592648173384751629671329485
5627,418265.395.94..6217623195841958...733275419.86847.321525197.34697613.852843652197,418265739539487621762319584195826473327541968684793215251978346976134852843652197
5628,175.936...24817.95983654271.197654.2437128.56256439.173485.21695.1386724762941583,175293648624817395983654271819765432437128956256439817348572169591386724762941583
5629,6923815.43.574916.41752689.52.194687871263459.46875321259...716164957.38738612.45,692381574385749162417526893523194687871263459946875321259438716164957238738612945
5630,289135674563874.91417296.5839.6875427.84231.96429518378.671942.9.53487.6.7456.983,289135674563874291417296358391687542758423169642951837836719425925348716174562983
5631,..5143986.368.9721891.26435762.3.198.84917362319268.4712849567395367..14647381259,275143986436859721891726435762534198584917362319268547128495673953672814647381259
5632,5231476.99746581231...234572487653.17394.2865651.39742..53962743625.4918.97281536,523147689974658123186923457248765391739412865651839742815396274362574918497281536
5633,2714536.9.93281475548769.32.251.68479873452.6416872.5375.9283618326175.4.6953.728,271453689693281475548769132325196847987345216416872953754928361832617594169534728
5634,745283169869741.231236..4785341.879..819572349724368..457869.122.63749853.8512647,745283169869741523123695478534128796681957234972436851457869312216374985398512647
5635,.9.2185731.8.39462237645.91.641.273.7829631543154879268793246.55218763496.3591.87,496218573158739462237645891964152738782963154315487926879324615521876349643591287
5636,.45..7.9.67948.351213.56784764318.29158269473.32574618526893147391.458624876219.5,845137296679482351213956784764318529158269473932574618526893147391745862487621935
5637,.6915738237124865985.6.9471.98423716237..1845.147852931835.69.472..94168946812537,469157382371248659852639471598423716237961845614785293183576924725394168946812537
5638,4172.658968.59431.5938.72.69683.5174721468.53345971628139782465..4653891.5614.732,417236589682594317593817246968325174721468953345971628139782465274653891856149732
5639,342195.8651783.4929682745312.6419875.7158362989576231475432196.6.3.5..47.89647.53,342195786517836492968274531236419875471583629895762314754321968623958147189647253
5640,265347981.9..1846541896537258967412.14.8.35966321.974..56791234921436857374.8.619,265347981793218465418965372589674123147823596632159748856791234921436857374582619
5641,537246198268971.341.4853.6281563724992618437547.....81.417.98566893154.7752468913,537246198268971534194853762815637249926184375473592681341729856689315427752468913
5642,35.1298.618756.239.2678.4.18613527945498763122.394168549863512763.2.79.8712498.63,354129876187564239926783451861352794549876312273941685498635127635217948712498563
5643,72615..384937681.55.84329762645.17831..3742693792.651.95762.841831.47652642815397,726159438493768125518432976264591783185374269379286514957623841831947652642815397
5644,21936754.7..925631365841.721.42987636971348.5823..6419.8267.194436519287.71482356,219367548748925631365841972154298763697134825823756419582673194436519287971482356
5645,...28435757261..89348975162935467821864132795127859643.937465.878.591234..132.976,619284357572613489348975162935467821864132795127859643293746518786591234451328976
5646,9812.654354783..926239451.815632478.83476.2517925184.631569.824479.8236526845.9.7,981276543547831692623945178156324789834769251792518436315697824479182365268453917
5647,71529683428943167.3..7.5291572964.83968153427134..25696.152734842731.95.853649.12,715296834289431675346785291572964183968153427134872569691527348427318956853649712
5648,3.64.197591873524674.6298.157129648346.3..51.2831547698.2517694194862357657.431.8,326481975918735246745629831571296483469378512283154769832517694194862357657943128
5649,34716982586132.97..9248731.658971243.748.31691392.65879237.4658716538.92485692..1,347169825861325974592487316658971243274853169139246587923714658716538492485692731
5650,94715283612..4.9.58539.72143.987654226543978178421569347..8315959.72.36863859.427,947152836126348975853967214319876542265439781784215693472683159591724368638591427
5651,17824539.4396872.5625931874.478..63186231..579135.64827.1463.2929675.143354129768,178245396439687215625931874547892631862314957913576482781463529296758143354129768
5652,9341.86.5268.35791715962.8354129387638.6572146728143.942.5.9.371973.654885.741962,934178625268435791715962483541293876389657214672814359426589137197326548853741962
5653,729.354681459867236387.291557.8.13.239.5641874812736598134..27695462.8312.7.18594,729135468145986723638742915576891342392564187481273659813459276954627831267318594
5654,16527843994.653.7.873149265.384.17.6.27385914419762853.51934.823968275412845..397,165278439942653178873149265538491726627385914419762853751934682396827541284516397
5655,1.624978.597836421.4871569.96.38127.3..56481948197.536.59.23168814697352623158947,136249785597836421248715693965381274372564819481972536759423168814697352623158947
5656,7613289548524.936.93461527817328459659.763.42.46951.37315..7.29429136785.875924.3,761328954852479361934615278173284596598763142246951837315847629429136785687592413
5657,15739.842298754613..48219579..24357152316.498741985326.754.82398..5791644.9632785,157396842298754613364821957986243571523167498741985326675418239832579164419632785
5658,592361478643789215871.52693.541..78.1892475362..8359414356781299..51436771.92.854,592361478643789215871452693354196782189247536267835941435678129928514367716923854
5659,2.74319.881579.36.9345867126.2148537.7832564954.679.814.986712378621.4953219.4876,267431958815792364934586712692148537178325649543679281459867123786213495321954876
5660,41.3.6258586.92173327851496.3851792.792684.15154239.67.4516..89963.28541871945632,419376258586492173327851496638517924792684315154239867245163789963728541871945632
5661,34821596759.36.12861.897543984136.7.7234.981..65728394.715436894596817..836972451,348215967597364128612897543984136275723459816165728394271543689459681732836972451
5662,579312486..246975116.5873..395274.182168.5.477481.65324.7651293921743865653.28174,579312486832469751164587329395274618216835947748196532487651293921743865653928174
5663,137462.98598.31624.648953714.6953.879832471.67.561894.65.18473.3.1579862879326415,137462598598731624264895371416953287983247156725618943652184739341579862879326415
5664,721.546989.67.12433482961751..623.59832519467695.47312.17932586.8.16.734563478921,721354698956781243348296175174623859832519467695847312417932586289165734563478921
5665,2384..697419678.3565.9328..1965.7328724183956385296.745728694.3841325769.637.4582,238451697419678235657932841196547328724183956385296174572869413841325769963714582
5666,.371569249614723852458396.7.5.918.63693245.7818.36.459316584792579623.4142.791.36,837156924961472385245839617754918263693245178182367459316584792579623841428791536
5667,.4718235935294.186918..54275743..2.129651473818372659446527.813.39.516.2721863945,647182359352947186918635427574398261296514738183726594465279813839451672721863945
5668,5184927.6346817529792.3518.2713.94684.97813.285.246971.3452.6..927163845685974213,518492736346817529792635184271359468469781352853246971134528697927163845685974213
5669,143.75698....89.2498.643517.583279413215948.649781625386945173.7.4962185215738469,143275698576189324982643517658327941321594876497816253869451732734962185215738469
5670,98315.74.56437819217249.583738921.5.41678.329295.348178.9263.713.78192656215.7938,983152746564378192172496583738921654416785329295634817859263471347819265621547938
5671,6542138792714895.383956.14291675.2384273.865138.1.6.9414387.9.659863241.7629.1385,654213879271489563839567142916754238427398651385126794143875926598632417762941385
5672,86219745.3.9486721.143526989.573.2.6671825934423619..7197543.622489..375536278149,862197453359486721714352698985734216671825934423619587197543862248961375536278149
5673,392.6.7851.538729.8.692543191.736852.685423195.38916742.9.5316763127954.457618923,392164785145387296876925431914736852768542319523891674289453167631279548457618923
5674,623197485..15863.95.932416.2567198347148.3.529384526718652417931976.5.4834.97.516,623197485471586329589324167256719834714863952938452671865241793197635248342978516
5675,368129.4525174.869794568132547.96213612374598.832..476829.376511769853.44.56.2.87,368129745251743869794568132547896213612374598983251476829437651176985324435612987
5676,483259.6..2567.84317643895221.76.38463.1942755473826197.49135288.15264.735.847196,483259761925671843176438952219765384638194275547382619764913528891526437352847196
5677,29815743674523698.3164.9725.396.451767451..9352197.6481.734285948.7951629.28613.4,298157436745236981316489725839624517674518293521973648167342859483795162952861374
5678,14623795.372.954..598.6123726.94378575918234.83457.1.248572961392361857461735..29,146237958372895461598461237261943785759182346834576192485729613923618574617354829
5679,91427.86585.6947216.7.15394348.27.16..5139482291.8653743695127858.7621.3172348659,914273865853694721627815394348527916765139482291486537436951278589762143172348659
5680,4971583261..63487.6.379215434197628572834..91.65821437219.8756.53..69718876513942,497158326152634879683792154341976285728345691965821437219487563534269718876513942
5681,6.81.23749.25738.11.386.29548.3217562176.843.53694712839.715682861239.47725486913,658192374942573861173864295489321756217658439536947128394715682861239547725486913
5682,.5719326.23.847.918916253743.57846191.8569432.4931278578325..469124768535.4.38127,457193268236847591891625374325784619178569432649312785783251946912476853564938127
5683,9371846524825763915.1.2948729471853.156943.28873652.1431986...56482.5.79725.91863,937184652482576391561329487294718536156943728873652914319867245648235179725491863
5684,7.9.5342.21.46935735428761984359176.9718265436257349814.237519..976182.4.3.942875,769153428218469357354287619843591762971826543625734981482375196597618234136942875
5685,95.12436818.376592362985..12.1.6894774823915.59.417283629.537.447369182581574.639,957124368184376592362985471231568947748239156596417283629853714473691825815742639
5686,13549267848.63..127625189.394718532632.9647.58562.31.451.72683.27.859461698341257,135492678489637512762518943947185326321964785856273194514726839273859461698341257
5687,71.2.4.683469812.7.28637.4997.3685141645..8328351429764978136252.3796481681425.93,719254368346981257528637149972368514164579832835142976497813625253796481681425793
5688,51729643842871.6953968451276.2381749.3.467512.4.9.28.32856..971963178254.74529386,517296438428713695396845127652381749839467512741952863285634971963178254174529386
5689,5.31472691692387454276...1..165.49728.23694519547.13866489521372318765.47.5413628,583147269169238745427695813316584972872369451954721386648952137231876594795413628
5690,365.984.72.75.46.841873695217385926495614.87384236.1..53942.7866.4975321721683549,365298417297514638418736952173859264956142873842367195539421786684975321721683549
5691,.7413625.5.12486.926.75913475382491612936548..86917.23.12483795847592361395.7.842,974136258531248679268759134753824916129365487486917523612483795847592361395671842
5692,2943158677638.45.18.56273949265.3..8.3.24.659458169273642781..5371956482589432716,294315867763894521815627394926573148137248659458169273642781935371956482589432716
5693,6921437585318729464.79651239154.76.28245963..37.21..952693845..748651239.53729864,692143758531872946487965123915437682824596371376218495269384517748651239153729864
5694,9741.3628625498.3131867.5.446198527389321746525.346.895328619..74653981218972...6,974153628625498731318672594461985273893217465257346189532861947746539812189724356
5695,.34158697718693524569742318951387.6284.21975.3..4.598.68.571249125934.764978261.5,234158697718693524569742318951387462846219753372465981683571249125934876497826135
5696,17625483..9873154634569.2175..8.679168147935.92731.4687.9583124813.426754521679.3,176254839298731546345698217534826791681479352927315468769583124813942675452167983
5697,821436579459782316.671.928474362..95512398647698.74123.762439582.496573..358.7.62,821436579459782316367159284743621895512398647698574123176243958284965731935817462
5698,3182.69459..8.473154791386.4756391286294813578317256.4..3592476.56348.192.4167583,318276945962854731547913862475639128629481357831725694183592476756348219294167583
5699,.9813.674374.26518561748923927.8316564529183.1.3567492.563.27.9839674251712..9346,298135674374926518561748923927483165645291837183567492456312789839674251712859346
5700,7851.936246..7.1989132.8754154682937396417285.2759364157..2641363175482.2.89315.6,785149362462375198913268754154682937396417285827593641579826413631754829248931576
5701,742195836391.67.546583249.717468932.82.453791935271..846.9185725.97.2.83287536149,742195836391867254658324917174689325826453791935271468463918572519742683287536149
5702,24536891.61874953273951268437.95612892.187.4558123.79649762.8518.34..2691.289.473,245368917618749532739512684374956128926187345581234796497623851853471269162895473
5703,8512934764.26871..3764152989.786251321593.68763857194216.7.985472.1.83695.93.6721,851293476492687135376415298947862513215934687638571942163729854724158369589346721
5704,.14.95637593671842..7.8.519386947125721.58496.5912678314276935897.834261.3851.974,814295637593671842267483519386947125721358496459126783142769358975834261638512974
5705,7.3..2684.6958.7311843769258729435163452618.769185724.937.1.4.2526439.78418725369,753192684269584731184376925872943516345261897691857243937618452526439178418725369
5706,...23.57443.17692878..9431621.649857967852143.54317692528461739349..5261671923485,196238574435176928782594316213649857967852143854317692528461739349785261671923485
5707,738254.6.24139657896571.42351492.3863.6845917879163.5445367289.1875.964.6.248.735,738254169241396578965718423514927386326845917879163254453672891187539642692481735
5708,475126893236489157819.5.6..3948152765826973.1.613.2.8912796.4356532749.8948.31762,475126893236489157819753624394815276582697341761342589127968435653274918948531762
5709,253174896.7926853.468953.2778.6193429..32.768326.879158417362596..592481592841.73,253174896179268534468953127785619342914325768326487915841736259637592481592841673
5710,.4835196713.79..2459762.8.176143.2853251876494892..17381254379667.912358953.76412,248351967136798524597624831761439285325187649489265173812543796674912358953876412
5711,3.92765488.2451937547398621954.831.272156.483638.247952.69.5814483617259.95..2376,319276548862451937547398621954783162721569483638124795276935814483617259195842376
5712,.62.5349.9514763823.42895616187342.9.97.6813454392.6.81268.5743785.42916439617825,862153497951476382374289561618734259297568134543921678126895743785342916439617825
5713,92718536..316749525.49327181..25647.456.93821.928.15.62793186453154692.7648527193,927185364831674952564932718183256479456793821792841536279318645315469287648527193
5714,.59216.7873.8946252.85374195724698311..7..5646.4153.9794.321786317648952826975143,459216378731894625268537419572469831193782564684153297945321786317648952826975143
5715,7.4219386269.85.71.83476952938.275644168532.7527694813.915.274887294.6.56457381.9,754219386269385471183476952938127564416853297527694813391562748872941635645738129
5716,39748126.5.69.7341412536.7.7.12489366.819572.2496735.892571468387.369.52163852497,397481265586927341412536879751248936638195724249673518925714683874369152163852497
5717,7461..9539153.6827..25976148674591324297135685.1.8274965397.28127.861395.982354.6,746128953915346827382597614867459132429713568531682749653974281274861395198235476
5718,5.8..3726.4687935113752649842.75186981.632547765.981323819.4275952317684...285913,598143726246879351137526498423751869819632547765498132381964275952317684674285913
5719,6.8351972.32764185571928634763195.2.1892435674.5.7.3.1.56432719317589246.946178.3,648351972932764185571928634763195428189243567425876391856432719317589246294617853
5720,9632145788147.693227593846119.3457.6.26.791434...6285968259731.359421687.416832.5,963214578814756932275938461198345726526879143437162859682597314359421687741683295
5721,72.1.548..4.68231768173..59.62548791417269835958317642895.76123.3685197.174923568,723195486549682317681734259362548791417269835958317642895476123236851974174923568
5722,9341872565.8.3674161752489316.378524.4.6.2938.83.95617496.53172.52761489.71249365,934187256528936741617524893169378524745612938283495617496853172352761489871249365
5723,452138769.397651241672.435.375.8169294632.581.1.65.43759.813.767239.6815681572943,452138769839765124167294358375481692946327581218659437594813276723946815681572943
5724,9452.83612863147..3176598428.41.2657572.461386315874297238659141.84932.64697..5.3,945278361286314795317659842894132657572946138631587429723865914158493276469721583
5725,7.23586.44.32719585.84967236.194583.8356.7.49.74183562.46839275359712486.87564391,792358614463271958518496723621945837835627149974183562146839275359712486287564391
5726,742.8.569156974823983256417537621..8461.9723582.3451766987.235.274.3968131546..92,742183569156974823983256417537621948461897235829345176698712354274539681315468792
5727,847159623563.4.18.1923685.727.5149366358974.29146237583.147.2.575.23.864426985371,847159623563742189192368547278514936635897412914623758381476295759231864426985371
5728,651279.48273841.658.45.62..94561.827127458639386792154.12385796.6.1245.3538967412,651279348273841965894536271945613827127458639386792154412385796769124583538967412
5729,91354.68.862731549457..8123725.13468348.6579169148.352276159834..987.2161843.6975,913542687862731549457698123725913468348265791691487352276159834539874216184326975
5730,.471865325123479.68.6295.173684721957.98136244..659.731837.4.59294531768675928.41,947186532512347986836295417368472195759813624421659873183764259294531768675928341
5731,163..5..98.5491..77.46831.5432859716571346892986.1254365913427824896.351317528964,163275489825491637794683125432859716571346892986712543659134278248967351317528964
5732,9852.6.34243.5....16748325.352674981896132475714.986235397618426283495.747182.396,985216734243957168167483259352674981896132475714598623539761842628349517471825396
5733,.9714583223.697.14451283697584972.63319456.2872.31.4591.28.9.459457312868635.4971,697145832238697514451283697584972163319456728726318459172869345945731286863524971
5734,2.6347195547.19832391.5264763.1785247.423598682.964713962.83451478..136915349.2.8,286347195547619832391852647639178524714235986825964713962783451478521369153496278
5735,96421583778.43.19.53179826.19657.4822.3184956458.297..649857.2.325941678817362549,964215837782436195531798264196573482273184956458629713649857321325941678817362549
5736,839.462575.1.7386926798.4139524683.1.14729586.8653194212.6.4738673852194.983.7625,839146257541273869267985413952468371314729586786531942125694738673852194498317625
5737,1..48273543756129.58.973614.9134.5268.5..6173623715.89314629857256837.41978154362,169482735437561298582973614791348526845296173623715489314629857256837941978154362
5738,5891.6.4731.28..594.67951839518.7436742361598638.49721.759.3864163458972894.72315,589136247317284659426795183951827436742361598638549721275913864163458972894672315
5739,739124658654378912.12659.733862975.154..6..29.2154386747598.13.1687352942934167.5,739124658654378912812659473386297541547861329921543867475982136168735294293416785
5740,3612574898.7.46.354259...1767439152815982.76328376594.742.138969.8672354536.89172,361257489897146235425938617674391528159824763283765941742513896918672354536489172
5741,74816352969.42.8132.3.594765796823..1243759.883691.257362748.959.723168448.596732,748163529695427813213859476579682341124375968836914257362748195957231684481596732
5742,2814.5.97.932615484.5978312357819426.193427858426.79.152879316497618..531345..879,281435697793261548465978312357819426619342785842657931528793164976184253134526879
5743,..71.5639893476.1565.29.874714.2.956268.1974393576412814..57362376942581582631497,427185639893476215651293874714328956268519743935764128149857362376942581582631497
5744,95.28.6746173548.28429.6531.961.54285.476891313.4.27654615273893856192472.9843.56,953281674617354892842976531796135428524768913138492765461527389385619247279843156
5745,78315.4696954.38.24.286935.154687293968.35174327914.8.2417.8.365763219488.9546721,783152469695473812412869357154687293968235174327914685241798536576321948839546721
5746,298157.363678249515146937288257.63946.93852171732.96859564381727.1562.4...2..1563,298157436367824951514693728825716394649385217173249685956438172731562849482971563
5747,9832.6574645397182712584693.64.7392535914276..786.93415217684.94369.5.178974.1.56,983216574645397182712584693164873925359142768278659341521768439436925817897431256
5748,625197.3834.5.8671871..42592.763159445627981.91348572673.94216519..56.47564713982,625197438349528671871364259287631594456279813913485726738942165192856347564713982
5749,9613.7258542.68739378.9.1.6834251..7.56974813.9768352441982637562573.48178341.692,961347258542168739378592146834251967256974813197683524419826375625739481783415692
5750,.35196482268345.9.9412.86354.365217961.739548579.81326326817.5415.924863894.6.217,735196482268345791941278635483652179612739548579481326326817954157924863894563217
5751,.2.1..94634.926158.914852.7182349765764852319.53671482.167948232785136.4439.68571,825137946347926158691485237182349765764852319953671482516794823278513694439268571
5752,65.17983487456321931982467598764215.463..57..1.573894674839156.296.5..81531286497,652179834874563219319824675987642153463915728125738946748391562296457381531286497
5753,.6.3.172.7.1465398583.9214623614895.49825763.17563928431957.86284.9165736.7823419,964381725721465398583792146236148957498257631175639284319574862842916573657823419
5754,549127683.83.49715716.8...2924.735616.85123943514.6278135968427892.3.156467251839,549127683283649715716385942924873561678512394351496278135968427892734156467251839
5755,75812964334286.1.969.734.8518.97235.42.513.6753748.92.8156.7432264351798973248516,758129643342865179691734285186972354429513867537486921815697432264351798973248516
5756,79.135428531248.698427695313846...9291738.64526549187367..132541.3.74986458.26317,796135428531248769842769531384657192917382645265491873679813254123574986458926317
5757,7951234.613864.592.249587133865719.4541269378279834165.6241583..537.264141.3.62.9,795123486138647592624958713386571924541269378279834165962415837853792641417386259
5758,1423.765958964.31773.95124892183.5743571948.64682759318.54291636945...822137..495,142387659589642317736951248921836574357194826468275931875429163694513782213768495
5759,25714639846.9372511.3.8246764231.78578126593493547861..19.23546.2..541795.4691823,257146398468937251193582467642319785781265934935478612819723546326854179574691823
5760,52.1837...1.475392374.29518..27641834368..927187932654865297431791348265243.16879,529183746618475392374629518952764183436851927187932654865297431791348265243516879
5761,5671.39.2382697.4..1485.3678259361747.65.1293193274856238465..967931842545172.638,567143982382697541914852367825936174746581293193274856238465719679318425451729638
5762,.8423.659529461783376985241218356974935748.6.647192.3.7615.349.4528.931.893614.27,184237659529461783376985241218356974935748162647192835761523498452879316893614527
5763,83942175.51.697823.273854199.324618.261879.4547.15396.39251467874.9682.118673.594,839421756514697823627385419953246187261879345478153962392514678745968231186732594
5764,13657942.74832659.92.84176.4526.3879687495.123.1287654519.34.8686315294727..68135,136579428748326591925841763452613879687495312391287654519734286863152947274968135
5765,58.21739616294.8.59376852.149317658.72.8341696185.24.7851469.23276..8914349721658,584217396162943875937685241493176582725834169618592437851469723276358914349721658
5766,9182.74.6342.1.57865784329149.7816231265398477.36249..5.149836223.1.5789869372154,918257436342916578657843291495781623126539847783624915571498362234165789869372154
5767,5.8176492.9253867161.9.235826.31598.38.7.9.2417.8245368432517699516.7243726493815,538176492492538671617942358264315987385769124179824536843251769951687243726493815
