21,8204
1797655,..8.3.....9...54......9.7..94......15..2...6......8.........8.9.2..71........26..,258734196796125438314896752943567281587219364162348975671453829829671543435982617
1798584,...........72.......35...982.......7..5.1........38...4........1...6.38...8.5.12.,824196753597283461613574298281645937375912846946738512439821675152467389768359124
1798650,.2..7......65....4.8..2..7..1...2...3....8..24...9...6......5.......4...5....31..,924376851736581924185429673618732495359648712472195386243817569861954237597263148
1798686,7....9..549..8...7....1...........1...74...2.8.2....3...3.........3.1.7.9.......4,738629145491583267625714893349256718167438529852197436273945681584361972916872354
1798936,.........9....6..8..1....5...859...7.2.4..3.....1.........5..2...42..18.73.......,263845971945716238871329654318592467629478315457163892186954723594237186732681549
1799274,.6...13..8.......1..37.......24...9..5....68......3...1.4..5......9...2.2.......7,967521348825634971413789265782456193359172684641893752174265839538917426296348517
1799523,.4..9.......58....2.7...53.........5....6.8....64......8...5.....5...6.7.3...24..,548293716361587249297146538413728965952361874876459123784615392125934687639872451
1799585,.......53.29......7...1.9...5...........2..34.6...3.2..31....4.....7.1.......5.6.,816749253529836417743512986352481679198627534467953821931268745685374192274195368
1799683,3...2.6.......1.49..25........6.7.8........1..79.......5.3.....69......18.......2,318924675765831249942576138123657984586492713479183526254319867697248351831765492
1800057,...1.3...4.......8.1.5......27...5..9.3..8..4........1...3..2......5.3.72.9......,782143659495627138316589472127964583953218764864735921578391246641852397239476815
1800217,...2.3.4.54.......6....78......8..1...4.9...........72.2.56...8..........19.....4,981253647547816239632947851396782415274195386158634972423561798865479123719328564
1800725,.65....9...2.4.5...8...34...1.6....8.....2..6..9.......4.7..8............3...5..2,465817293372946581981523467714659328853172946629384715246731859597268134138495672
1800995,.......2..19....6..4...5.......14.795....7...2..5......3.16............7...3..24.,765941823819723465342685791683214579594837612271596384437162958926458137158379246
1801279,1.............84..25........98..4.5....2...3..7..3...65...4........2.9.1...89....,186452379937618425254973618398764152615289734472135896569341287843527961721896543
1801332,7....1.2.8..4...764.5.3.....29.....1....2.........8.9......52......1.....4....9..,793681425812459376465732189629573841184926537537148692376895214958214763241367958
1801452,..23....5...7.....1.............6.17..8........9...2.4.86.4.....9..1.8.......293.,842369175963751428157428693524896317718234569639175284286943751395617842471582936
1802364,..2..8........167..4......2...4.9...6.....5...9....86.....5.9.4..1.9.3..7........,172638495935241678846975132518469723627183549394527861283756914461892357759314286
1802581,..2...51.......7.....416...8...5.3..7..68....4...2.....4.9...6...6.........7...8.,692873514184295736357416829869157342723684951415329678548931267276548193931762485
1802599,..3.8.76.4....72.52................9.5836.......4..1..9..........1...6.....2.5...,513982764486137295279546318634721589158369472792458136945673821321894657867215943
1802603,....83.....9......3.....7.....7.62.1..........4..9..867..1..3.91..2.........48...,471583692859672413362419758938756241516824937247391586784165329195237864623948175
1802995,....46.9........6.3.....1...743.....5.......2.8.1.........8...72..6....8.17...2..,125846793749231865368759124974325681531968472682174539496582317253617948817493256
1803326,....1.....716.......9..23....3.....8....48...5....9.7....18.....4.....65...5..2..,634815792271693854859472316493751628167248539582369471725186943348927165916534287
1803423,...74.....9.1..2....65....3....18..2...6.....47.............3..1.9...4....5..3.9.,381742965597136284246589173653918742912674538478325619864291357139857426725463891
1803748,...8..6..5.....9.7..2..4...4.......3....27...689.3......3.7.........18.5.6.......,731859624546312987892764351427186593315927468689435712953278146274691835168543279
1803980,1.....8....31..6...9..4.....51............7639....7......4....92..6....1..8.3....,175926834483175692692843157751364928824591763936287415367412589249658371518739246
1804369,1..9.2...........8..43....64.....7..7..61........3...5.5...83......7.2...3...5...,168942573329756148574381926483529761795614832612837495957268314846173259231495687
1804371,........3.65........9536..48.......1..49..2..2..6.7......1....2.....4....7.....6.,487291653365748129129536874896452731754913286213687945648175392932864517571329468
1804476,..9....1....258....4..3.2.....6.....183.92..........7....16.....28...3..5........,239476815716258439845931267957684123183792654462315978374169582628547391591823746
1805703,4...3...7....6...45....2......7..54..1...82.....9.....8.3........24..6......86...,486539127231867954597142836629713548314658279758924361863271495172495683945386712
1805939,.7...2..16...8.......3.97........8..4.1.6......2....7.39.....6.......9....6.4...2,873652491619784325245319786967425813431867259582193674394271568128536947756948132
1806589,..8.5....71....6.4..3..6...6.....5........38......92...95.2.......1...3......4..6,268451793719832654543976812632718549974265381851349267195623478426187935387594126
1806987,..7....6.....1......97.4....18.7.......83....4......97.8..5.4.1.......2...63.....,127598364864213759359764218618479532792835146435126897983652471541987623276341985
1807568,...7...8...4..2....9........7.3......81...5.6.....51....5..6..4...9.4.7...8..1...,152763489834192765697548312576319248381427596429685137715836924263954871948271653
1807876,.......937...342....5.....4.9.....38.....2.6.....7....2....7...4...15....3.8.....,624758193789134256315629874592461738173982465846573912258397641467215389931846527
1808645,.7........9.3.65...4......2..8.6.....3.1...4.6....2...5.9..8.........13.......7.9,375829461291346578846517392128463957937185246654972813519738624782694135463251789
1809202,....14....62.....9....5...7..7.4...3...9...8..24..1....9.....2..5.........1.7.4..,879614352562738149143259867987546213315927684624381975798463521456192738231875496
1809257,......9...6...3..8532..4......1....6..7......3....97....97..4.............682..1.,784612953961573248532984671298147536647358192315269784829731465153496827476825319
1809576,6...2.......3.5.....49..85....8..3..12......6...7.9.4...6.........2..7...45......,659128437872345691314976852497862315128534976563719248736481529981253764245697183
1809697,...4......2.91.8....7..56..81...7..........62....4...3.93..........3...5..2....4.,968473521425916837137285694816327459374598162259641783593764218641832975782159346
1810031,..89..5...1..7.3..3..8....78..4.......6..2.5.7..........5..6.8........24..9......,678931542512674398394825167851463279946712853723589416435296781167358924289147635
1810329,.....52..4...3...7..1...........9.1...98.2...7..4.........7.3...5....1.8.169.....,873645291492138657561297834638759412149862573725413986284571369957326148316984725
1810495,.....6...34....59..2..7..........78........1..6...2..5..8.23...7..6..4..5...8....,189356274347218596625974831254169783973845612861732945498523167732691458516487329
1810507,5...........3....9..76...81.8..6.5..39.8.........2..4.2........43..........57.6..,523981467168347259947652381782469513394815726651723948275136894436298175819574632
1810525,....238....8....1.6...1..7.2..9.6..3...8...........1.5.41.9.....3........5......2,194723856378569214625418379217956483563841927489372165741295638932687541856134792
1810935,.......3.18......2...6...5.2....1..9....7......94...6.5....7..1..4.1..9.....2.8..,952184736186735942473692158247361589865279413319458267538947621724816395691523874
1812013,.31.........89.15..4..........4.9..7529......6....5................1.7.9...2...64,831576492267894153945132678318469527529781346674325981786943215452618739193257864
1812015,4..2.1...5.9....6...6.....1.......2....38....6.5..9.......4...5.38.........7..13.,473261859519478362826935471381657924792384516645129783167843295938512647254796138
1814031,73.........6.42..........2.4....3.......7.8.6.9....5..........791.4...5..2...5.9.,732518964186942735549367128478653219253179846691824573365291487917486352824735691
1814251,9...6.1.....7....6.4......7..3....8..7.6.3....5.8.......8......1....92..6....4.9.,987265134312748956546931827263417589879653412451892673798126345134579268625384791
1814681,..........5.9....88..42..5.3..6.71..9......4......3.........69.1.5.8...7.7.......,632578914754931268891426753348697125917852346526143879483715692165289437279364581
1815042,76....1.3....2..7.....4.....3.........8...9..5.....7826.438........5..2..1.......,762598143453621879189743265936872451278415936541936782624389517397154628815267394
1815694,.5..43.........1.9..3.....2..........325.7...8.1....2.....2...17....458..4.......,259143867487652139613798452564231978932587614871469325395826741726914583148375296
1817185,.8..4......29..3.5..35.1.........652....8...171...........7.8....9....3.4........,685743129172968345943521768398417652254386971716295483531672894869154237427839516
1817309,9......4....4.186......5...6...7.....7.8..1....5............72...8..69..4.6..3...,961287345532491867847635291619572483374869152285314679153948726728156934496723518
1817407,63...82.......4.6...5...1..........7......51.3...2.....42..7..5.....5.9.7.......8,634178259217954863985632174521469387496783512378521946142897635863245791759316428
1818236,...6.57..9.......1..8...3.........4.79..3.6..4...9....38.........24...5....56....,234615798967348521518972364826751943791234685453896217385129476672483159149567832
1819025,6.......71....24.....5..........5.8...48....2..7.3.1.....1.72..92...........6...4,645913827139782456872546913361425789594871362287639145456197238928354671713268594
1819221,.......4.4......3..1.27......2.....7.516.7..2...........3.1...9...5........9.8.64,528369741497851236316274895632485917951637482784192653843716529269543178175928364
1819378,.......7.86...9....4.6.......795..2.........1......46..8.1.....49...6.....3.2.5..,359241678861579234742683915617954823934862751528317469286195347495736182173428596
1819959,4.....9..2..41.........9..5..7....63.....47...36......97..8........6..18.2.......,415376982289415376763829145547291863892634751136758429971582634354967218628143597
1820146,.3....6..7...5.......42.5...69...48.....7....1....53....6.1.....2.....39..8......,235789614784651923691423578569132487843976251172845396956317842427568139318294765
1820497,..2..75..6..........4..5.....728....36..9...2....4..3...8.2.9..........69.....7..,832417569651932478794865321417283695365791842289546137178624953543179286926358714
1820586,4.....7..98..........8....1..2.3...6.....6..31...74....16......5.....39....24....,425319768981467235637852941742938156859126473163574829216793584574681392398245617
1820798,.....97..9.8....4....5...2.1.......932.7.....7...6.4...1......8..9..3...4..2.....,532419786978632541641587923184325679326794815795861432217946358859173264463258197
1821800,.7..8...14..6...2..1..57....6....5.......3.8.......76....7..8..9....1...2.......4,379284651458619327612357498163978542725463189894125763541792836936841275287536914
1821806,.7..........428....18...9...4.......8....9.2.6.5....3.....71..2..4.....6.....3..5,476195283953428617218736954142387569837569421695214738569871342384952176721643895
1821834,...9...........816.3.2.....1..3.5...7....8..4......27...96..1.......4..7.4.....8.,418956723952743816637281459124375968796128534583469271879632145265814397341597682
1822402,...23.............1..8..2.7.71...8.....5..3...5...6..1....67..932.......4...9....,785231694932674158146859237271943865694518372853726941518367429329485716467192583
1822467,..2.....6....8...25..4.7...31....9.8...7...5...6.4.......3..2..9..1.......4.....9,172539486493681572568427391317265948249718653856943127781394265925176834634852719
1822683,......7....3.6.....6.4....9....5142...6.....3.5..8....49...7........8.5......5..1,249813765713569842568472319987351426126794583354286197495127638671938254832645971
1822930,..4...........32.....6.5..7.7......2...2.8..94.3........9...5.....1.....6.273.4..,384927615765813294291645837978364152516278349423591768139482576847156923652739481
1825013,9...........5.1...3....42..........45...9..3....38..5..71....4..2.1..9......3.6..,914823567268571493357964281739615824582497136146382759671259348823146975495738612
1825300,....8..9.5..32...........1686..5......19......49.....8.1.7.........6......4...28.,137486592596321874482579316863257941751948623249613758318792465925864137674135289
1825820,64......22.1.........91...7...5..3.....2..5.17..........8..4..5.3...7.....5...6..,647385912291746853583912467812569374364278591759431286128694735436857129975123648
1826314,3...8....2..1.3..4.6.2...5.....7.....7...1..8....2......3..92....8....7.......56.,394587612257163894861294357982475136475631928136928745643759281528316479719842563
1826684,...9.1.......6..2.7.......6....8.1...965......4.2..5...2...7...3....97.4........5,264971853913865427785432916532786149896514372147293568428357691351629784679148235
1826820,4....81..17...54.......2..73.......5...4..........9.6...37..9....59....3..2......,426378159178695432539142687394286715651437298287519364813754926765921843942863571
1827356,.....8....6.5.7..35..2..7......6...94........82...9.....7..2....93....41.......8.,741638952962547813538291764375864129419325678826179435187452396293786541654913287
1827767,.4..5.....6.....2...8..4.761.2.........6....53.....1.....2.79.....9.3.....4.....1,243756819761398524598124376182579463479631285356482197635217948817943652924865731
1828574,.9.1..7.......72....8......9.2.8...........4......5.812...6..5..6.9......1..3..2.,594126738136847295728359416952481367871693542643275981289764153365912874417538629
1829157,.4.....85.9...1........24..435....1...12.6.....7..........9......23..1.....8..3..,146739285298451736753682491435978612981246573627513948364195827872364159519827364
1829280,..4..........9.5..7.2.....19..5.4...3.8..........12..5..3.2...4......61....3...9.,514278369836491527792653481921534876358967142467812935683129754249785613175346298
1829885,.2.....6...45.....618.........6.845.......1.....4..7..8....2..3........943..7....,725381964394526817618794325973618452546237198281459736869142573157863249432975681
1829925,6...12..7.32...5........4..78.9.......34........1...6..4.3.5..........7.8......1.,694512837132748596578639421786953142913426758425187963241375689359861274867294315
1830424,........43......1..7.16...95.....7....294.........6..3.......4.9.63..5.....8..2..,621539874395487612478162359564213798732948165819756423283675941946321587157894236
1830830,.93.............8..1..28..5.6.3....9.....7.541............52.7.9......3.....7.2..,893745162526139487714628395265384719389217654147596823431852976972461538658973241
1830913,....7....195...8.......42.......9.85.51.......2.........65....38.....4.....32..7.,264871539195632847387954261473219685651483792928765314716548923832197456549326178
1830950,48...1....5..6.......9...8...9....7...6....4.3.512......32....1.......3..2...8...,487351926952864317631972485219486573876593142345127698793245861568719234124638759
1831440,.4...25............2.4..17..16....3..........5..87.....3..1.9..4.56...8......5...,647132598158967324329458176216549837784321659593876412832714965475693281961285743
1831519,....7....1....8.....65..42...........27.5..9.....1635....6.....4...91....3......7,943172685152468739786539421561923874327854196894716352219687543475391268638245917
1832214,....6......4.9..7....5...13.7........9....5.2.....21........6.52.39......5.6..8..,139267458584391276726548913872159364391476582645832197918724635263985741457613829
1832226,.4..3..........8..8.6...4...73.96.2..2.....3......4..1..8......5....9.7.....1...6,741638259352941867896752413473196528129587634685324791968273145514869372237415986
1832595,.6....2.7...9.5.......8.......3..548.74....6..9..1.....3...7...2.5.........4....1,869143257723965814451782693612379548374528169598614732136297485245831976987456321
1832934,..9....6...3..4.1.....2...9..8.3.......1..8.2.....7...5..3.....2.4.8........9..35,729518364853964217641723589418239756375146892962857143596371428234685971187492635
1833462,.5........1......3..96..7..3......2.765.9.........6.1....5...4......29..8...6...2,657823491418957263239614785381745629765291834924386517192578346546132978873469152
1833812,....5..7.46..8....3..2....95...3...2.....9...6......5......4.9.2....6.....7.1..8.,129453678465987321378261549594638712712549863683172954836724195251896437947315286
1834299,........9..9....5.....86...1........8....53.....4632...3..2.8....5...7..94...1...,681357429379214658452986137163872945824195376597463281736529814215648793948731562
1834530,.....1...9...6.....387....5.....4.87....2...475.6..2.............1..8......5..69.,245831976917265843638749125126954387389127564754683219892376451561498732473512698
1834725,..1.....9...83.7...5...4..1..9......5..6........74.8......8..1.4..9..2....7.....5,321576489946831752758294631679318524584629173132745896265483917413957268897162345
1835784,..4.8...5..5..1..99.........5......87..3......9.25.....8...6.........73....52..4.,634982175825731469917645283452167398761398524398254617283476951546819732179523846
1837035,7...2...9.6..4...5.4...7.......7.3.....9...8.3..........18...5..5...6..7......4.2,735628149862149735149357268598471326427963581316582974271894653954236817683715492
1837248,1...8.........39..7.......5...6...58..3.....2.24.......951..4.....7.........681..,136985274258473961749216835917624358563891742824357619695132487381749526472568193
1837762,....693....4.....8....35.......4..1.4.69.....1....2.7...5...7...98..7.2..........,521869347364271598987435162852746913476913285139582674245198736698357421713624859
1838120,..6..7.........4..2......98....7.3...7...6..25....21....384...1...5....3.4.......,486397215957218436231654798812975364374186952569432187623849571798521643145763829
1838517,.....3.....37.69..4.......2...35.....7..9...........18..56........18.76...9...3..,951823476823746951467915832146358297578291643392467518785634129234189765619572384
1838592,.5....1...6...8.7.3..1......17...3....9.6....8...27....3.5..7....1..........7...2,952736184164258973378149256617485329529361847843927561236514798781692435495873612
1838948,..4...9..53.........6235......4........8.1.7..9....3..........3..7.8.5..4.1....8.,124678935538914627976235418712493856643851279895726341289547163367182594451369782
1839623,....6..7.7...8....4.1.3.5..3.....1...8...9...1.7.....3....7..8....6......69.....2,958264371736185924421937568342758196685319247197426853214573689873692415569841732
1839710,7...............3.8.47....5....5...36....4....31..6.......7..1......9.4..5.12.6..,793562481125948736864731925249857163678314259531296874986475312312689547457123698
1839892,.2...1......7....4..8..6..9....1.......29864.5......7.....5......7...32.6.9......,425981763961735284378426519846517932713298645592364871284653197157849326639172458
1840077,....1..2.1843..7.....7....4..1.62..5.7...9..2............1..5..........89....3...,795614823184325769263798154341862975678539412529471386832146597416957238957283641
1840285,..59.7..............3....52...5....8.7913....4....6......2......4...8.6.6....4..1,185927436294653817763481952326549178879132645451876293917265384542318769638794521
1840837,...61....7.4.8..9...........1........6....3.7...9.2..4..7...53..391..8.....8.....,395617248724385196186429753413768925962541387578932614847296531639154872251873469
1841436,....51.8.5.1..........4.2............2.....6..8...39.59..3......6.8...7.14......9,492651783571238496836947251615792348329485167784163925958374612263819574147526839
1841454,.......3...21.....8.7.....2....64...6......9.9..5..2.4.71.........6...4...5.28...,146257839532189476897346152723964581654812397918573264371495628289631745465728913
1841545,6...3...5.8.4..97.......1...79...48..4...............23.29.6....9...17...........,617839245583412976924765138279653481146298357835147692352976814498521763761384529
1842061,.3........4..9.8......1...528.....3....3.9.1...7...5.66..7.......5..2......8....9,932584671541697823768213945289165437456379218317428596694751382875932164123846759
1842543,....4..23....7....8.......6..48.1....5.7............3....6.48..1....5....3..9.6.5,765948123412376958893512476324851769951763284687429531579634812146285397238197645
1842573,.6.......9...7.......45.8..8.4..19....3..6.2..7.....5..........45.89......6....3.,268319745945678213317452896824531967593786124671924358739165482452893671186247539
1842605,83.54..7..4..1............9........3......1...756....25.2...4....9....25....8....,836549271947812536251376849694128753328957164175634982562793418789461325413285697
1843017,..9.....1....2..3....8..6.95....1..7..........92..5.8....2...4.7....9...61.....9.,249653871861927534357814629583491267476382915192765483935276148728149356614538792
1843125,.378....9.1....5..4...76.......2..5...37....2....3.64.6..1......4......3.........,537814269816392574429576138794628351163745982258931647672183495945267813381459726
1844168,7..........8...2.......5..6.6..9..7854......2..3..6..........64..9.3.......2.7..1,736842159158679243924315786261594378547183692893726415372951864619438527485267931
1845170,...2...........9.1...7.4..8..14.......26....3.......5.2....8..759.....2.6..1..4..,946281375827536941135794268781453692452679813369812754214968537598347126673125489
1845405,2...7..........19....98..5........27.....6...96.....8...14.58......2.....76..1...,295173468487652193613984752138549627752816934964237581321465879549728316876391245
1845645,.8...7...2.....96.65..3........8..1.9...6..84.3..........2.5....1.....2...5..1...,389627451247518963651439872564982317972163584138754296796245138413896725825371649
1845836,45..........63..8..........8.......1..7.5......4..9..6.2.81...959....4.......67..,453128697179635284682947135835762941967451823214389576726814359591273468348596712
1846816,3..1.......5...1...6.....37.3.......4...5..6...2...8....139.2........9.5...7.6...,387149652245637198169582437936871524418253769752964813871395246623418975594726381
1846867,.........79...1......7...145....7..26...3...8...24......14...7...9.2.......9..6..,152364897794851263836792514548617932627539148913248756261485379379126485485973621
1847835,718.......6.1.........4.5..17...8...5.....29....2..........7.4...3...8..62.5.....,718359426465172983239846571172498365586713294394265718851937642943621857627584139
1847851,..7....68.....3..1....2......1..827.4..1..8..6.9........47.....8.......5....9...3,257941368968573421143826957531468279472159836689237514314785692896312745725694183
1848385,......84..7.....1..3.9.....9...175..4..6...23............14.7...2.....8.5...2....,196532847275864319834971256983217564457689123612453978368145792721396485549728631
1849464,.1.....5.......69.7.491.........3...1....28..94......7....8.....5....43.....7.2..,219638754538247691764915382682753149175492863943861527421386975857129436396574218
1849732,.9..67........41....4.....56..29......3...47.........88.....5.......2.6....71..8.,395167842728534196164829735647298351283651479519473628872946513451382967936715284
1850260,3........9......2.....531...2.9.1..4......572.....46..7...........64...5..1..8...,316492857958167423472853169625971384149386572837524691764215938283649715591738246
1852020,...2..8....6....411............68..459....1...2......9389........5..4........1..3,943217865876539241152486397731968524598742136624153789389675412215394678467821953
1852104,...9....139.48.....5........7...2.....1..........1.9..8.....4.5....7.63...2..5..7,728956341396481752154723896679832514581694273243517968837169425415278639962345187
1852917,3......54..2.8.......9.......7.....8.1.....3...65......5.6341........9..8....7..2,391276854642385719785941326527413698418769235936528471259634187174852963863197542
1852967,...2.3....6..1....7.96..8..53......1............9.8.4...65.....4....2..3.....79..,854273619263819457719645832538426791942751386671938245326594178497182563185367924
1853138,4....1..8............328....3....29...4.5....8...6..3.....8......3...1.5.6.9.2...,429671358318594672756328419635817294194253786872469531247185963983746125561932847
1853270,......54..6.23.....49......72....4....1.6...5.......9.....17....9.5.......3..8.1.,317896542865234179249175638728359461931462785654781293482917356196543827573628914
1853554,..1...5...2..4..1.....7..3974.....68..5...........6......56......3..7....92...3..,971638524326945817854172639749351268265789143138426795417563982683297451592814376
1853920,9..3.........45..32.5...6..6.......1.....2...8..9..7...1.........3.7.4......2.97.,984367152176245893235891647697534281341782569852916734719458326523679418468123975
1854095,49...8....2..7...4...6...3......23.8..5.......37.......4...6.1..18..9.......5....,496318527823975164751624839164592378285437691937861245542786913318249756679153482
1854882,.6......8...4.3.....3..2..79....1....1..8....5.....2..7...2..5..9.5.......4...93.,269157348875463129143892567927631485416285793538974216781329654392546871654718932
1855149,2..53.....1.........6.....947...9.....1.2...4.9.....5..4.3...8.......4.....9.6.2.,289534176514697238736281549475869312361725894892413657647352981923178465158946723
1856518,.........683....2..1..67...57..9....4.....8.3....1.6.....25.......3.19.8.........,745832169683149527912567384578693412461725893329418675894256731256371948137984256
1857340,....2.1...4...9.6......5..9..9..4.....21...3........5.....9.7.47.......5.6.28....,975623148241879563386415279639754812452168937817932456123596784798341625564287391
1857786,6......1.....21.43.....8.2.......5...6...3...1..8.6.....14.....7......8...2.5...9,629345817578921643314768925893274561267513498145896372931482756756139284482657139
1858248,.329..7....8..5......1..95.3..5.......9..........7...8........679.2.......4..8..2,532964781918735624476182953387521469269843517145679238821457396793216845654398172
1858815,.3....7...91.3..........52.81.4..67...7....8....1......2...8.........9.4....65...,238654791591732846764819523812493675347526189956187432125948367683271954479365218
1858948,.....2...4.....9..67..4.5......6..2...7..98...43.....1.....7.1....9......38...6..,385692147412578936679341582851763429267419853943285761596837214124956378738124695
1858972,......9.3.....6....46..2.........2..1.8..3...29..1...7...89.42.7....5....1.......,582741963971536842346982175437659218168273594295418637653897421724165389819324756
1859071,...4.....56.........4..893.1...............76...1.5..9....6.2..24.....81..5..9...,893421567562793418714658932127986354958342176436175829371864295249537681685219743
1860542,..3...75.1..9.......2......5...7.1.......3.8.....42...8.......64.6.....379.4.....,643281759158967324972354861584679132269513487317842695831725946426198573795436218
1860794,.3....67...1.....58....92..7...........15..9.....8.4..1..6.....274....3....5.....,439215678621378945857469213718946352346152897592783461185634729274891536963527184
1861054,....7.....1..6..5.29...4...867..3..43..........1......9..2..4.34.......6...5.....,638975241714862359295314768867153924349627185521498637956281473482739516173546892
1861780,..1.67....4....8..568.....9..31.6.......7.92........5.9.......5............458...,391867542742915863568342179253196784814573926679284351987621435425739618136458297
1861933,.6.........4.6...2...32.8..25...8.....17...9.......4.........4....8..5.3946......,362581974814967352795324816259418637481736295673295481538672149127849563946153728
1862384,51......9.6..8.1....2.493................2.4..8.6....3..9.1............4...76.8..,513276489964385172872149356125437968396852741487691523649518237758923614231764895
1862521,9......7...4..8...6....1.....7...4.....6..2.5.2...48...328........56.........7.1.,953426178214738659678951324397285461481673295526194837732819546149562783865347912
1862717,8......2....9.7...621.........8....1..7...5..35...4....6..1..7...5...9..4.....2..,879641325543927168621358497294875631187236549356194782962513874735482916418769253
1863031,5...............3.8.2..4.....6.....4....7...24..5.9.13..718....65....7.........9.,513768249749215836862394157926831574135476982478529613397182465651943728284657391
1863106,.5.......96....7......7.8..13.....7.....21....7..4.2.6...9.........35.....8...1.9,857213964963854721241679835132596478486721593579348216615982347794135682328467159
1863498,.......3...69.......24..561...5..2.3.2....68.....71.....5..8...........2.3....4..,154862739376915824982437561749586213521394687863271945215748396498653172637129458
1864252,....9..359......8........1..4.6.87....3...5...1......2..9.........87.4..1.7.5....,678194235931527684524386917245618793893742561716935842459263178362871459187459326
1864328,....78.2......6.53.......1.31.......95.7.........2.8.....3.......496.....2....54.,435178926871296453269435718318649275952781364746523891197354682584962137623817549
1864960,.......6.61......2...4..8...8...1.5........2.73...9..1..8.3....4.....98.9....6...,857192463614378592392465817286741359149653728735829641528934176463217985971586234
1866065,..97.5.4......16..8.....2....5.......6.......4..8....5..4....9..37...4.......2.68,129765843743281659856349271375124986968537124412896735284613597637958412591472368
1866502,.1.6..7...7.....3.9....2...2.1.........37..8...5.....1.2.....6.....9..7..6...5..2,518643729672159438943782156281564397496371285735928641329817564154296873867435912
1866855,.......8..8..5....24...3..6..92.6...5....7..2.......3...56......3..8.9.....7...4.,957164283683952174241873596319246758568397412724518639475639821132485967896721345
1867288,2.......6.743.2.........1.....9...7...9.....5..5.6.....53.97........36...4....8..,231589746674312598598476123462958371789231465315764982853697214127843659946125837
1867410,5......1....8....6....9.2....6.8.3.....7..1..45..6.........1..287......4.6..7....,582346719739812456614597283126985347398724165457163928945631872871259634263478591
1867476,4...15...2....71..7.......3..6....3.9.........2.4....8........914....5...8.3...7.,438615297295837146761294853856129734914783625327456918672541389143978562589362471
1868498,....6.48.4...91......2.5..3........5...7..8....6....2..7....5......8..391.2......,529367481463891257817245963294618375351724896786953124978436512645182739132579648
1868888,......1..7.1....6......5.2.54..7.9......6..13..3...........9..7...5......8.1.43..,298746135751293468634815729546371982879462513123958674315689247462537891987124356
1869175,.7..3........1..848..5........7..82...3..2.4......6....15......7.2...5......4.3..,271834659539617284864529173456793821983152746127486935315978462742361598698245317
1869245,...5.1..7.9...6.....8......43.2...9....4...8..6..9..3...5.....4........6..217....,326581947794326518518947263437218695259463781861795432175639824943852176682174359
1869553,.1.5....8...6...2...2.....1.8..31....7..2..........459..5....1.6..8.3..........7.,917542638354618927862397541589431762476925183123786459735269814641873295298154376
1869593,.6..4....2.....1......78.5...8..4..........97.47.....63......2....5..8...16..9...,865142973273956148491378652638794215152683497947215386389467521724531869516829734
1869803,....5.86..71.........94.........5.1.6..3.8...2.....9..8....25........3.9..21.....,924751863371826495586943172738295614649318257215467938893672541167584329452139786
1870255,9.7..4.3...4.......2..5..........9....9.1..7....3.7.5..4.....83.5.8...2.....6....,967184235534726198128953746375248961489615372612397854241579683756831429893462517
1871307,8.7.6........5.........8.9216.4.2.3........8..9...1................7...6.26...31.,847269153219354678653718492165482739432697581798531264371926845584173926926845317
1871334,.7......2........94....6.7..95....2.6....8.1....4......5..9.8....8.2.36.....1....,576189432183247659429536178895361724642978513731452986257693841918724365364815297
1872145,..4..3...........2..64..97..9..5....3........5...1.82.....3.4.6...57.....69......,824793165975861342136425978692358714318247659547619823751932486483576291269184537
1872467,...3.....26..........1549...3.....4...5.1.....8...6..1..38......9.4...5........12,519362487264798135378154926631287549745913268982546371123875694896421753457639812
1872479,...9.4...7.....3..4...5....39....1...57...2.......9..8...1.6......3...5..6.....47,631974582785612394429853716394728165857461239216539478578146923942387651163295847
1872853,.8...3.72....9.6.....4........5.4..86.........417.........19..67......591........,986153472435297681217486395379564218628931547541728963854319726763842159192675834
1873957,6.8..3......9......5......7..42.8....1....7......9...5......1.9.75..24.....4...8.,698743251127985634453621897734258916519364728286197345842536179975812463361479582
1874071,.4...2.......7...8...1..9....92...418....4..91.........25........6...35.....3..7.,947862513213579468568143927639258741852714639174396285325487196786921354491635872
1874532,...1985..2.........4.....1..3.......12......3...45...........9....834...47.....62,367198524251746839849325716734261985125987643986453271513672498692834157478519362
1874651,..37...........82..59..3...18...95....7............6.26..84........72.....4...9..,213768459476591823859423761182639574967254318345187692691845237538972146724316985
1874657,9...........4..3.....3.5...8...2...3..1.....5.53..6..7....98.4.....1..6..67......,936172854512489376748365219874521693691837425253946187325698741489713562167254938
1875586,....546....82....95.....7..36......1..........2.9........5..3....5..3.6.6.7...2..,293754618478216539516398742369472851754681923821935476182567394945823167637149285
1876153,26.8..9...........5..3.1.4....2....4.8..9..3.....8...56...2.7.........8..73......,264875913831942567597361248159236874786594132342187695618423759425719386973658421
1876363,....4.2.1..9.2.........7..5.....8..475.......6..1.5..9...36....5.....8..9......7.,875643291439521687216987435391278564752496318648135729187364952523719846964852173
1876561,.....4..2.78........263....1......6.3.5.9...........4....1..2..5..4...3...3....79,631784592478952613952631784189247365345896127726315948894173256567429831213568479
1876673,...81..4........723.....1...78..2..6.6....5.......9....5.....1....6.3..7.2...7...,297816345641395872385274169178532496964781523532469781753928614819643257426157938
1877365,......62.537......2....4.....1.8.9.......6..3....2..........8.5.4.1....2.1...3..6,194835627537261489268794531321587964789416253456329178973642815645178392812953746
1877857,2......81..........5.1....938..1.........86...1...5..4..2....5...764......6.9....,263759481971824563458163279385416792724938615619275834142387956597641328836592147
