26,10000
34628,85..96.4.......2...763...18........5..3.6......7..81...21....849....4..3.....36..,852196347139847256476325918614972835283561479597438162321659784968714523745283691
34630,1.....6..5.......2.4.628.5.73...5..498..73.......8.........19.......742..7..56...,128539647596714832347628159731965284982473561654182793263841975815397426479256318
34633,1....9...7....8..6....3.9..3....4.7...5....1.6..52....2.....4.99....236..1.9.3..8,138679542759248136426135987392814675875396214641527893263781459987452361514963728
34638,.....7.5...45.23...5.91.6....1..3.....8.....42..8..9.513.......9.5....714.....2..,629347158814562397753918642571493826398625714246871935132784569985236471467159283
34646,6..1..79....2.......1..9.8.......65.2.6..73.8..5..69...7...2..3....9...5..28.4...,654183792987265431321479586713928654296547318845316927179652843438791265562834179
34664,......9..28...9.4.7...18.......53.....7962.....5.7..6.........6..31....7.69...182,356724918281639745794518623612453879847962351935871264178295436423186597569347182
34666,...68.4..6.4..587.1.............9..8....6..91.7.5...2.798..2..6.2...8...5...9....,957683412634125879182974563361249758245867391879531624798352146426718935513496287
34673,..61493.............2..64.......2.7...9.1..3576..3....4.........7.39..6..13.87...,586149327147253986932876451354962178829714635761538249498625713275391864613487592
34675,..1.73...9.....2...7.1.....8......4.2.....98749.7....33..925.....83.7.9.....8....,681273459943856271572149836837692145216534987495718623364925718128367594759481362
34691,.......5..1...6..8...38...635.2.......1.79..3.72..3..95....26....8..7.2...4.5....,836194752915726348247385196359261874481579263672843519593412687168937425724658931
34709,2...68...1.5..9.4..79...6..4.25..36.......7..5..38........5.89...6.24........7...,234168957165739248879245631482571369613492785597386412721653894956824173348917526
34719,....9...5.76....2......69...8..5.4..4....8.7.692.........8....42..6371..75.....8.,824791365976543821531286947387152496415968273692374518169825734248637159753419682
34737,...8.1..9..9....27.7.....6.1..6..4....4.8..5.7.895....5..2.6.8..26.....44........,652871349849365127371492865135627498294183756768954231517246983926738514483519672
34741,1.....9..5.9..3.2..76..25.1.3.5....4...7.9.3.2..4..7....3.....7.45......86.......,124685973589173426376942581637518294451729638298436715913264857745891362862357149
34760,.4612.....8.....5.........24...9....328....4.5..4..18.....4.513....5.8.71....7...,746125938283974651915863472461798325328516749597432186872649513634251897159387264
34778,6.8..9.2.12.4............6...3....7.8.13..94..9..2.3.....148...5.4.7...6.......9.,638719425125436789479285163243591678851367942796824351962148537584973216317652894
34785,3....1...72..3......68...1..72....845436....2.......59...7.9...2..1..9.......4..8,385961427721435896496872513972513684543698172618247359864759231237186945159324768
34786,28...7.......4.3.53..65.98.........9.3...1....7.2.3..4...765..1........862....7..,285937416769148325341652987412576839936481572578293164893765241157324698624819753
34790,.......43...81......67.3....329.875.8.7.6.1.2..5........4..1.7..2....5.....2...8.,271596843593814627486723915132948756847365192965172438354681279728439561619257384
34791,.....2..3.32.9.56...81.6..2....4..8.4....89.1.....5..67.3...15..2......8.5.......,697452813132897564548136792316749285475628931289315476763284159921573648854961327
34806,4.......5..5298...83.4..62..6....2...1.379..4......51......5.4....7.2......16....,429613785675298431831457629368541297512379864947826513786935142194782356253164978
34812,.....36....482....8.2.7.43....4.89.6.9.......4..5..38.....1.2.3....59.1....2.....,759143628634825791812976435521438976398762154467591382985617243246359817173284569
34815,47.....2....9.41..3.....89.........8.6.....3.7.41..6...13.9....2...68.4....7.1.6.,479813526586924173321657894952376418168245937734189652613492785297568341845731269
34829,....2..6...6.....1.4..572.......91..4.58.3....7.........95...3..8.3....73.47..59.,897124365256938741143657289638279154425813976971465823719542638582396417364781592
34835,4.79..8..3.....9.1.6..8..4......5..48.....1..6.1...7......78...7...1.62...3.2..7.,417952836328746951569381247972165384834297165651834792296578413785413629143629578
34842,....91.2...6.........65...14.3.8...91..7..5...5...6..3....35.8.3......1.6.8..4.3.,574391628916428357832657491463582179189743562257916843741235986325869714698174235
34847,..6.....7.1..9.28.2..176...65.4.9.....8.3...5.9.....61....1.35....2.7.9..........,946852137517394286283176549651429873478631925392785461764918352135247698829563714
34851,3....9..1.54.2.7.....5..2...1548..2...6...19..3.9........2....6........3.8..7.51.,327849651654321789891567234915486327246735198738912465173258946562194873489673512
34852,..1.934....47...91.2..8.7..2.8......6.34....27......4....2..9......35...1......36,571693428384752691926184753248519367693478512715326849437261985862935174159847236
34856,28...54...9.....68..3....5.8..9.....75..13..61..24..9...1.7....9.........2...1..3,287165439594732168613489752842956317759813246136247895361578924975324681428691573
34858,..2....3.14...968..3...8.1.9...1...6...5.68......9.....96..3..7.1..2....8....15..,782164935145739682639258714958312476271546893364897251596483127417925368823671549
34871,...28.1.5......28....4.3.9..5..64...8.1.72....93.....75......3....5.....237...5..,379286145645791283128453796752364819861972354493815627584627931916538472237149568
34872,.75..38..1..4...9......6.1.5.9.3..8..3.8.4...7...5.....8..41.3.......1..4.....52.,975213846163485792824796315519632487632874951748159263287541639356928174491367528
34873,..64..9..51....2.33......657...9...4..361..7..9..3.5....2....9.......4..1....6.5.,276453918519867243384129765721598634453612879698734521862345197935271486147986352
34875,6....1..287.....5..3....796.8.1..5.3...4....8.....346....5.9..7...2...4.....16...,645791832879632154231854796984167523163425978752983461328549617516278349497316285
34880,....71.5.....2.6.....9.4..2.4...67...3........683.5.....7....9..895...26...49.8..,823671954594823617671954382945286731132749568768315249257168493489537126316492875
34881,3....4.7...5.6.3....617.9......4...2.6.98....5..2.6.....9...7..78.....1.15....4..,318594276975862341426173985891347652267985134543216897639451728784629513152738469
34887,256.4..98.....9..7.7.56...........3.4.2..6...7.1.....98..97.2.1....2...6......3..,256347198143289567978561423685194732492736815731852649864973251317425986529618374
34923,....8.347..1736......5.........9..53.6.3.....82.........51..86...2.7...5.3.2....4,256981347481736529397524681714698253569312478823457916975143862642879135138265794
34925,1.6..97...........93..78.6.....2....8..3......91..68..3......8.7..25.6.1..9..7.3.,146539728578612349932478165453821976867395412291746853315964287784253691629187534
34943,.......192...1....8..6..7.............82.4........159467..2....5.9.6..3..2149..6.,456782319297513648813649725145976283938254176762831594674328951589167432321495867
34944,3.2......4......69.67.....1.4..5.9.27....23.8...9..7..6...8...7..4..65....3.2....,392861475418735269567294831846357912759612348231948756625483197984176523173529684
34948,..4.5...3....97..48..1...2.327.....6.6..4..8.5.......7.52..6...7...........5327..,694258173215397864873164529327815946961743285548629317152976438739481652486532791
34951,..9....8..1.8.3........74.34..1......3.4.8.17.9..768...8.....4.6.....9..2.15.....,369254781714863592825917463478125639536498217192376854987632145653741928241589376
34969,.4.8..12..97.6.......31.....6......29..15..4.5....6...31.....5.4.6....97...5....1,643875129197462835825319674761934582932158746584726913319647258456281397278593461
34976,.1.8..7..5....2....6.4.3...2..6.8....5...467..4..5..9.62....4.....3..9.1.......28,312865749594712386867493215239678154158934672746251893621589437485327961973146528
34991,4......6..53.1.8.......3.71.2.........1....428...6..9..9..3..16..274.....4.1.6...,417928563953617824286453971629574138571389642834261795795832416162745389348196257
35006,...41....6.........73..541...4.7.12...98....5..5..16.4..6.3.8.......4.7.....9..5.,258419367641387592973265418864573129129846735735921684596732841382154976417698253
35020,....74.9...4.5.6....7.3...1.6.429......5....2......1..94...62..25.79...67........,632174598814952637597638421165429783478513962329867154941386275253791846786245319
35022,.25..4......5.9.48.7............5..16..1.......1843.5.98.7...2..3...19......3..7.,825314769316579248479682315743265891658197432291843657984756123537421986162938574
35036,.7.12........5....9.5.3.1.46.8.....2......54.....67..983.....61......4..7.4.1..2.,473128695186954237925736184618495372397281546542367819839542761261879453754613928
35048,...9.2..3...1.3....4.85.......5....79...8..1..1....8462....5..1.....9.6..742...3.,851942673629173458743856129468521397937684512512397846296435781385719264174268935
35053,..6.3...73..9...5..9.847.6.2.....1..653....4.41...9..3....1.......7....8...3.8...,826135497347962851591847362279453186653281749418679523782516934935724618164398275
35063,....4..29....2...818....5...7..1......569.8..6.12.5..34.9..6..........5..5....49.,567348129934521678182769534278413965345697812691285743429156387813974256756832491
35065,...3.....9.1..84.5...57..926.2....8....4..5....5...32...8...2...4...3.5...67.2...,524391876971268435863574192692135784387429561415687329758946213249813657136752948
35075,8...31.4...........4.62......3...8.61..5..92.....82..135.....1...8....7.7...9.3.8,875931642632854197941627583423179856187563924569482731356748219298316475714295368
35079,..7.428.1...........2.5174..6.1...2.9..8.....7.4.3.5..........6..65...7...5.1.9..,357942861491768235682351749568194327923875614714236598879423156136589472245617983
35083,4.......5.1.94......85.3..1....19.633......8..71.....9.....853....2.4...1..6....8,496821375513947826728563941852419763349756182671382459267198534985234617134675298
35087,3..9......81......4......5...27....6...42....6..5..8.....1...94.1.2.7.3....83457.,365941782781352469429678153152783946978426315643519827837165294514297638296834571
35100,6..7..41.7..5...3..24....8....8...5...81..9...6..2.3.....4.17..5.2..........59.4.,653798412781542639924316587479863251238175964165924378896431725542687193317259846
35102,.98.3....5....1..32......4......6..51..78..94.4.3..8...5..6...78........73.5....9,698234751574891623213657948382946175165782394947315862459163287821479536736528419
35106,..6...1.8.....6.393...79.4...3.2..1..5........6.14...79........7.14..5...34..2...,296354178547816239318279645473925816159687324862143957985731462721468593634592781
35113,82...6..44.9.1.....654.2.8.......34.....8..69..4............1386......7.9..37....,821736594479815623365492781186927345753184269294653817547269138638541972912378456
35114,.43......9....478.6......4.26.....3..5..46.....13...24...897........58..79......5,143978256925164783687523941264781539359246178871359624536897412412635897798412365
35120,....31..7..16.2....927.4..14.93...2..6.....8.....283....5.....2..8..6....1..9....,846931257731652498592784631489367125263519784157428369675843912928176543314295876
35135,.48.9...5.7...31.9.......8....8..67.....1...41....7.3883.6.....7..9...1.......59.,348192765276583149591476382923845671687319254154267938839651427765924813412738596
35137,..2.1...36......2.....4.6.9.43........9.84..1..17....5278..19..........4.....93.2,982617543634958127157342689543126798769584231821793465278431956396275814415869372
35152,............2...7.7..1.95.8..38...6..4...18..8.1..5.....2.5...13.9......5..6.24.7,284537619195286374736149528953874162647321895821965743462753981379418256518692437
35164,9.8.........7.8.6...62....9....8..71735..........3..9..4..6.28.6.3...9.58..5.....,918356724452798163376241859269485371735129648184637592541963287623874915897512436
35186,4..7.5.6....2...5......3..238....92...1...5...7..9.8...9.5..71..24......5..6...8.,432785169769214358158963472386451927941872536275396841693528714824137695517649283
35188,.6.918...3.8.5..6...94....5....3..5.7......12.2.7....36....98.4..3........7....2.,562918437348257169179463285914632758736845912825791643651329874283174596497586321
35209,.37.4.916......4...6.....5..4.2....3....3.8...81....2...5.84.6...81.........527..,237845916159623487864791352946218573572436891381579624725384169498167235613952748
35224,.8...2...4.91.5....7236.4..9.....35.....58.4....6.......1...5.28...........841..3,183472965469185237572369418928714356316258749754693821641937582837526194295841673
35236,.9...75..........8534....9..297.8....7..1..5.3.....2.1.1.8.9.24...3.5.........9..,891437562267591438534682197129758643476213859358964271615879324982345716743126985
35244,...1.9....6....38........12...37....53..9.1.4..25..........462.1.5...7...26..54..,278139546961452387453867912814376259537298164692541873389714625145623798726985431
35245,4..9.1..88......92....2.4.3..2...6.....81.....4.5...3.71....84...5..6.7.2..7.....,423951768856374192971628453532497681697813524148562937719235846385146279264789315
35250,7.....4.....6.3..1....4.6...7.2.19..4.6.397....57....28............9..5..34..6.7.,761985423249673581583142697378251946426839715195764832852417369617398254934526178
35261,5.3........789.2.5..9.25.....2...573....38..9.......4.....52...1..34.....4.1.9...,523761984467893215819425736682914573754238169931576842378652491195347628246189357
35277,........1.7.48..9...2.6..3........43.58....6.3.6.17.58..4.3...9.....6.....7..5.8.,683529471175483692492761835719658243258394167346217958564832719831976524927145386
35284,.7...3.58...28..6....1...23.....6....43.......8..19.....76...9..9.....4..359.1..7,279463158314285769568197423751846932943572816682319574827654391196738245435921687
35286,.7.5..18....9...2.48.62......4.8.9...56.....1.......581......32..2...6.9.6...3...,279534186635918427481627395724185963856379241913462758198746532342851679567293814
35288,.4..1..5.1.5........86....3.......3.......2.66.7...4....94.63.5.8.79..6....35..9.,346918752195273648278645913824167539951834276637529481719486325583792164462351897
35301,..4..3..8.63....47.7...256...1.7...4.....6.8..3..9..5.1.........8.9.....3.9..5..2,514763928263859147978142563621578394495326781837491256156287439782934615349615872
35303,.982..4....3.4...2....89.6....5..8..7..69..4.8......2..47...1......3....21...4.5.,198276435673145982452389761964523817721698543835417629347852196586931274219764358
35318,38...9....2..6...8.64.835..5..94..2..7..5......9....4......5.12......6.48.6......,385479261927561438164283597518947326472356189639812745743695812291738654856124973
35350,52...83..7......699.....2.71..4..8..2...5.........2..4..7.2.4...1..3..26...98....,526798341748213569931645287173469852294851673685372914357126498819534726462987135
35352,7.........314..56.....538..2....73.9.....5..4....2.1..47....9.6.8.......5.9.1..4.,758261493931478562642953871215647389897135624364829157473582916186794235529316748
35354,....6.1...6..21.7.2.74..6.....3.458..3879....5.9..............36.....8.....1...25,384567192965821374217439658726314589138795246549682731471258963652943817893176425
35361,97....4.8.....8.6.2.........2...7...3.54..9...6...5.23....3.856...5....9..218....,976251438531948762248673591829317645315426987467895123194732856783564219652189374
35363,....6...3.6..3.7....9.......4..5...1....83.49.8.4......36..15....4.....282.9.5.3.,218764953465239718379518426943652871657183249182497365736821594594376182821945637
35390,...7.8...71..26.9..6..9..2.....84...1........8.3.17.........934......6..59.6...12,429738561715426398368591427976284153142365789853917246687152934231849675594673812
35393,......5..85...........7...49.3.....62..7.6......39.4.87286..3...1..8...54..2...1.,637924581854163792192578634943852176281746953576391428728615349319487265465239817
35395,..3....26...2...3.....5.1896...9.......7.396.8.15.......29...........79448......2,973418526158269437246357189637192845524783961891546273712934658365821794489675312
35400,9.74.63...1...8..93.....64......5..2..2.6....4....953....8....3......7.....2.785.,927416385614538279385972641739185462852364197461729538576841923298653714143297856
35413,..3....7......193..9.5...123....7..4....1....468....9.25.3...86..98.........2..5.,183492675524761938796538412312987564975614823468253197251349786639875241847126359
35416,.36.7.....1.9....4..85.46...7..5........4.3.51..2...4.....1..73.....94..5..3....9,436871592715926834298534617874653921962147385153298746689415273321769458547382169
35418,.4.3...6....24...37...91.5...5.24.....8.5.3..41.......5.2...6.....5...48....1..9.,241375869859246173736891452365124987928657314417938526572489631193562748684713295
35448,..9.71......89.72.5.7..4...4...8..32.9.4.....26......1.8..37.9.....1...........73,849271365613895724527364819475189632391426587268753941184537296736912458952648173
35460,5.67...1832..6.4..9.8.........4......3......1...9..85........4.2..817.96...25....,546739218321568479978142635785421963439685721162973854817396542254817396693254187
35466,...4..6..6...3.2.7.3..2.....5....8.37..1.8...82...71.......59.2....6...5..9..4.1.,275481639614539287938726451451692873793148526826357194347815962182963745569274318
35470,..27.4.688.......9..43..........5.1..7524..9...6....2.....73.......2915..9.4.....,312794568867152349954386271289635417175248693436917825621573984743829156598461732
35474,....4..3..94.62...26..3..54.....3.4.94.......7.5....9.5......1........72...758..3,857149236394562187261837954612983745948675321735214698573426819486391572129758463
35477,.5.2...4.1.....9538...........149.2...8..2..6.....7...3....1..2.7..341..5..6..3..,759213648142786953863495217637149825418352796925867431384971562276534189591628374
35483,.61..4...7..35.46.5.....2..8.463...9..5.............2.....4.71..8..63.....67..5..,961284375728359461543176298874632159215897634639415827352948716187563942496721583
35494,3......767..32..4.6.95....343....6....746....1......5.....7.2.9.....8..5..2..4...,324189576785326941619547823438795612257461398196832754541673289973218465862954137
35511,..5.....21.....3....4....673...97....9..3..2..87.6..9.9.612.....5...6.1....35....,765983142129674385834512967342897651691435728587261493976128534253746819418359276
35526,....62...1.2....57.7..3...92........94...7..673...8.4....2..4......1.5.....394..8,359762814162489357874531629216943785948157236735628941681275493493816572527394168
35539,.87.3....3.5.1....2...48...6..1..5..4...5.7.8.......3....2..98.59..7.2.1.7.......,987632415345719862261548379623187594419356728758924136134265987596873241872491653
35546,.3...97.4..9......57...3.9.1....2....6.49....4....827.3...2....75.6...4.......8.5,631259784829746351574813692187562439263497518495138276348925167752681943916374825
35550,2.39........76...17..8.29...45......37....2.49......6...8..56...2......765..2....,283914756594763821761852943845236179376591284912487365438175692129648537657329418
35559,.3.8...1..2..9..45.9...7..6..6..14.7.8......2.....3...9..764.5.......6....3.52...,634825719127396845895417326356281497481679532279543168918764253542938671763152984
35561,1.6..524.........1.....65...93.7......23..8..8..541..32.......6...953.....9...3..,176835249358492671924716538593278164412369857867541923235187496641953782789624315
35599,..9...3.7.3..8...2.54......38...7..9.17.9.2.8.......3...1..8.6....1.4...4..7..8..,129645387736981452854372196385427619617593248942816735571238964298164573463759821
35622,...5.1.8.......46..8.7...3..9.8.5...5...371..2.8........6..9....3..7.5...274....9,342561987719382465685794231193845726564237198278916354456129873931678542827453619
35629,.4.3.7.6...7.1....5..24.7............3.521..44..8....33814.....2.6...3.........9.,149357862827916435563248719912734586638521974475869123381492657296175348754683291
35638,....4...3.....9.6.42..7..8.....3..97.648..5..17....6...52...8....1.2..7..4..5....,819642753537189264426573981285436197964817532173295648352764819691328475748951326
35642,...1...8736..74..17.....4...2..6....1....5.9......9.28.7.39...............5.1.279,594123687362874951781956432928761345143285796657439128876392514219547863435618279
35650,....13..4...56.8.9.8...4....69..8.732...7.45..........45......7.9..56.....3.....6,975813624342567819681924735569148273238679451714235968456382197197456382823791546
35674,....2.1...7.1.9...5...73....3.7.25.........7.1....69.37......8.8....1..2..4.6..19,948625137376189254512473896439712568625398471187546923791234685863951742254867319
35678,8......5............78439..13..2.54....6....9.5.....2.2.9...7.....79..61...25.4..,893172654412569378567843912138927546724685139956431827249316785385794261671258493
35685,....86..4...3..7..2....4..9..32..1....2.378...845.......9.7.......8....65.7.1...2,975186324416329758238754619653298147192437865784561293849672531321845976567913482
35691,...6..2.8.....8.......2...73...6....6.4..79...8.2.9..5.2.....898...723....91..4..,437615298265798143918324567392561874654837912781249635123456789846972351579183426
35699,8...4..3..37.8.....9.....2........4548..53...27....8......3....12...83.77..2....4,812549736537682419694371528369827145481953672275164893948735261126498357753216984
35706,4..........8.72...2..38..9.85..9..7.....579.1...2...8.3....981......57...9......2,479516328538972164261384597854691273623857941917243685345729816182465739796138452
35716,.2.1....66...7.....19....3.3.5..4......75...4..78...658......2...32.14...71......,724135896638972541519486732385624917162759384497813265846597123953261478271348659
35725,81...5.4.3...71......6.....9...4.61....7....55......23.83.672...2...87..........4,817295346364871592295634178938542617642713985571986423183467259429358761756129834
35735,7...8......6..3..5.4956...86.......1.783.....5..8...7.1....8.......52.69..7...3..,715289634286143795349567218693475821478321956521896473162938547834752169957614382
35739,....2..1..163.5..7....1....9..2..3.88...4..5...3..9..168........94.......5.8..23.,539728614416395827728416593945271368871643952263589471682937145394152786157864239
35741,9...4.......1....65...274.1.9..12.6..7.3.9...3....6...81.....79.2.93..4..........,961548732247193856583627491498712563176359284352486917814265379725931648639874125
35743,3.51.......2..........6.53479.28.........462.5....1..72..............46...97.6.12,385147296642593178971862534796285341813974625524631987268419753157328469439756812
35771,....71.8.1..4.....5....3...29......74.5...2...7...615.3..69..4...8.......6.8...72,624571983139468725587923614296185437415739268873246159352697841748312596961854372
35777,.....34.....84..3..6.2.9....9.....28.5..7.6.12.....75.9.1....6....18....74......2,182763495579841236364259187497615328853972641216438759931527864625184973748396512
35792,.4...7..88...........4.5.3........96..8...51..1.2.9..7...9.37..3.1.....949.7...5.,245397168839126475167485932754831296928674513613259847586913724371542689492768351
35805,8.35...42...6...7.25.....1...14..........3..16347.1..5.7.34.....48.9.............,863517942419632578257984316581469723792853461634721895176345289348296157925178634
35807,4..17..5......5783.3.8...2..85.4...7......9..9.2....46.......6....714.....4...8..,428173659169425783537869124685941237743652918912387546371298465856714392294536871
35809,.2.6..8.4..4....79....7.....4.....37....624.......3...4...163..1.5.3...2.9.5...1.,723691854684325179951874263246189537539762481817453926478216395165938742392547618
35817,.......7.82.......6.5.31...29....3..1..9....4...2.46..3...1.7.6.6.8.....7....69.2,913682475827495163645731298294168357176953824538274619382519746469827531751346982
35819,98...1.4...529.......5....92...7.81....4...9.5.3...7..4......6......24.18.1.5....,987361245145298637326547189264975813718423596593186724452719368679832451831654972
35825,.59.4.8.6.64..8...8..5..4.1...8.....69..........2.46.9....5......27..5....7..9..8,259147836164938275873562491421896753698375142735214689386451927912783564547629318
35835,...97......72..6..286.4.....3.4...75.....5......6..1....28...9.5.....7..81..94..6,154976832397218654286543917631489275478125369925637148762851493549362781813794526
35838,4...189.....26...72.1....85....8.79.....9.3..1.8..3.2..84.7.....7.......9.5......,437518962859264137261937485543682791726195348198743526684371259372859614915426873
35844,.........2...67......1..639761...4....58..71..3...45....4....5....489.2..1....9..,146938275293567841578142639761253498425896713839714562984621357357489126612375984
35845,.....5....2....7964.1.9...31.2..6.5.9.514..8.83..............4.2.....1...9..5.6..,679235814523418796481697523142786359965143287837529461718362945256974138394851672
35848,.9......8.7.....46..6.1..9.287..6.....4581......7.........7......823...14..19.3..,592467138173859246846312795287946513934581672651723489319675824768234951425198367
35863,...9.....9...37.5.5....64.72.......8.6.32......75.....1.38.......27..9.4..4..1..3,476915382928437156531286497245179638869324571317568249193842765682753914754691823
35868,.3.9.4...7.....2....6..2......52.98..7....1..12.6...4....7...9....4.6..551..9.6..,231974856798165234456832719643521987875349162129687543362758491987416325514293678
35869,..4.1....6....9.2.5...24.6.9....5.7...7....8..8....6.5......2...4.96...8..63.27..,724613859618579423539824167961485372457236981283791645375148296142967538896352714
35870,..63...9..5......2..1.7...8.7..2.5......6...4.43...68...4..52.1.1...28.....13....,826354197457981362931276458678429513195863724243517689384695271519742836762138945
35873,.87..36......2..31......98.2...19...4.18...5.5.......87.3....69.6.3....4.5.......,987153642645928731312746985238519476491867253576234198723481569169375824854692317
35874,......421.7..........93....2.351...46..3..2..7..4.89.6.328.....8.........1....6.9,389657421476182593125934768293516874648379215751428936932865147864791352517243689
35892,.2.19..53.6..231......75...3......8...7.8..2..5....4...3......5..6.3......17.9..4,728194653465823197193675248319542786647381529852967431934216875576438912281759364
35894,...8......45.9.78.92...1.56.6.9....7......2.3.9..2....5.2.3............8.37...6.5,376852914145396782928741356263918547851467293794523861582634179619275438437189625
35899,.......73.....38.9...7..12...427....2......8.1.8..5.94.6.9....1..56......1..47...,521896473746123859839754126694278315253419687178365294467982531985631742312547968
35900,..8.1..544..9......5.4..9.8.6...4...87.32.......598..7......74.......6.1.25......,698713254432985176751462938569174382874326519213598467986231745347859621125647893
35912,198..7...5...1.6...4.93....4...5...1..91...2...3.7..5.......738........52..7...6.,198627543532418679746935812427356981659184327813279456961542738374861295285793164
35926,..8.3.1.93.6..25..4..5...8..37.9...6.....6.1....21.7.8.5......1...1...6.8........,578634129316982547429571683137498256982756314645213798254867931793145862861329475
35927,.....8.57.1...6..3...3.482....5....9.4...93.5..7...1...8........659.....1...2.59.,423198657718256943659374821836541279241769385597832164982415736365987412174623598
35932,......43...7.36.8..942..5.1....2.6.9.1.79......56.3.........3...7.....9..61.4....,682951437157436982394287561738524619416798253925613748849175326573862194261349875
35934,7.263.4.....5..2..68.........79..3...3..2...8.....81.226.8.......9....3.15......9,712639485394587216685142793827916354531724968946358172263891547479265831158473629
35946,.....9..8..93..72..3.2.........54.91..29......1.82.6....1....353.........8.53..4.,627149358149385726538276419873654291462917583915823674791462835354798162286531947
35953,..31...9.4...2.1.....4...7..4...8...5..23..162.......538.71...2..6..58.1.........,863157294475829163912463578641578329598234716237691485384716952726945831159382647
35968,.....6.7...5.......67.9.4.8....5...3..4..17..3716.....4..18.2...36..21.5.........,983416572245378691167295438628754913594831726371629854459183267736942185812567349
35970,8...3.2...162.7.4...2....6.46...17...........3.7.....2.....5..97.86..5...5..7.6..,874136295916257348532849167465921783291783456387564912623415879748692531159378624
35973,..91....7......83...8..61.....6..3.272..3....5...8...1.6..9....3.28....5.75.....3,639148257417925836258376149184659372726431598593782461861593724342867915975214683
36002,....94...1.8.7.3..7..8...9..31........6..3971.....2.6..8..3.6.9..59...........54.,562394187198276354743815296431769825826453971957182463284537619615948732379621548
36003,....3.6....127..8.6.7........4...3..2..1....88.54..2....8.....17.68.29...9.7.....,982531674341276589657984132174628395239157468865493217528369741716842953493715826
36012,.....7..3.3.8....1..7.538..9..2...5...813.69...5.7......95.....2...6.1..8....4...,582617943634892571197453826916248357478135692325976418769581234243769185851324769
36045,..8.154.21...2.5......7..8..6....92..47.8..........6..4....3..6.2...8.5..13...8..,678315492134829567592674381361457928247986135859231674485793216926148753713562849
36061,.56...4.........1....64..2......23.1.4.37.5.2.9...46....3...96.97.1..........9..7,256781439438925716719643825567892341841376592392514678183257964974168253625439187
36068,.13..7.8..2....4.384....1..7..21.6..4...9.......5.8..1....79..5.9....8.6..8......,513467289927185463846932157759213648481796532632548791264879315195324876378651924
36074,..........2..97..34.3..1..71..486.3............2..376876............24.....1745..,971348652628597143453261897197486235386725914542913768764859321815632479239174586
36075,6..4.5.....4...5.2.8.3..1.....53....1.38.2.4...9..4.........9.........718.1..963.,612485397734961582985327164478536219153892746269174853547613928396258471821749635
36088,9....5..4....6....1..89...7...1........6..8.9.28.7..6.5..7..4.679.....3.8.4.5....,987315624253467981146892357679138245315624879428579163532781496791246538864953712
36093,.743...2.9.34.....8..2..9........53....79......1.438...8......7.4...16.2.5...7...,574389126923416785816275943798162534435798261261543879189624357347851692652937418
36099,....2.45...319...8.96............815.5..7.3.26.8..2.....2....7..35.6...19........,871623459543197628296584137327946815459871362618352794182439576735268941964715283
36112,.3....57...8..46.22.7.1.......39..15.......8...2765.4....8.....3....1..8.....94..,439286571518974632267513894746398215953142786182765349694857123375421968821639457
36115,.1.3.......7.163...3.7..45..5..6.....24..96..7..5....9.....7....4.8..93...5..4...,412395876587416392639782451951268743324179685768543129893627514246851937175934268
36121,42..1.56.5.9........6.7...93......5...198....28.5..3.1........3.....8...9...64.1.,423819567579632184816475239394127658651983472287546391768251943145398726932764815
36129,...21.3.7.9.3.6.58......6...6.7.......9.....61.79.2...8.............3..5.5487...1,546218397792346158318597642265784913489135726137962584823651479971423865654879231
36134,..1.5..962...8.......67.2...19...5..8...9..3.......6..1.29.3........8.5...8.629..,781254396264389175593671248619837524825496731347125689152943867936718452478562913
36136,.....9..7...372......4..1.95...274.6.3..4.....24....9...17...6........8.9.86.3...,486519327195372648372468159519827436637945812824136795251784963763291584948653271
36139,.5..17..2.26....8.7....6...5.........18...9....3.9.2.6...2...4..6..84.191...7....,859317462326945781741826593592463178618752934473198256985231647267584319134679825
36179,...4.....5....379....5.1.4...6..8.7...4.....28..34.9...6.....1.3.7...5..48..6..3.,173489625548623791692571348956218473734956182821347956265734819317892564489165237
36188,7..6......2..586..5......93...3..2.5.8.2.4.3.....6....86....1..19....52...7.....6,718639452329458617546127893974381265685294731231765948862543179193876524457912386
36191,....2..7.9.2.8.1..15..97....6....53.83...62..2.......7..9..2...6...7....4..8.1...,348125976972683154156497382764219538835746219291538467589362741613974825427851693
36212,.2.49..6.7..6.........7.........597.19..8.2.....2..4.181..43....5......92..8..3..,521498763784631592936572184462315978195784236378269451817943625653127849249856317
36216,.3.......8.1...4...7......5.8.94.2....3.15.68...........7....861....9.3..628..79.,635124879891567423274398615786943251423715968519286347957432186148679532362851794
36224,...7..62...4..951.........8..1...74..98.....6...1.6..9.3.2.59...8...4..5.6..9....,915748623824639517376512498651983742298457136743126859437265981189374265562891374
36227,47.....932.56.7.4.3..2..7..8....2.1..5.....2.........9..83....6....513..1...6....,476815293295637841381294765863942517954173628712586439548329176629751384137468952
36250,9..2...7.....9.3.1..364..2.4.......56..4..8...87.1....7.6........9...6.3...38.7..,958231476264795381173648529412867935695423817387519264736952148829174653541386792
36263,.7......54635....7..5...86.......29....84.7...5...1........8..9.4..3..2.9..6...84,872169435463582917195374862684753291219846753357291648526418379748935126931627584
36264,....2..47....4.9.6.7.....1..9.7.3.8.38.....9.....945..9..4.5....27.1....5.....3..,163529847258147936479638215694753182385261794712894563931475628827316459546982371
