22,10000
129534,.94.286....27..3.5.1............1.......3......1....47...2....68...5...3.4....8..,594328671682714395713695284267541938458937162931862547179283456826459713345176829
129545,1...7...5...8.6..........4......8.213..9......4.5.......1.6...3.7.4.35.96........,169374285524896137783152946957648321318927654246531798491265873872413569635789412
129550,..1.....85..9.....2..4.....6.5.1.....4.5..7.......3...4.....2...6.8...3.71...94..,391257648574968321286431975635714892149582763827693514453176289962845137718329456
129568,...2.....1..4....545.....3.3267......1...59....9.3.8......815.........2.........4,768253149193467285452819637326798451814625973579134862247381596931546728685972314
129581,5.1..8.........4.2.8.......9...4...33...9..71...5.......9...2....7......6.847.9..,541928736796351482283764159975146823364892571812537694139685247457219368628473915
129603,......3.2.....7.9.8.5...6...9..16....2.7...1.....5........84.7.21...3....6.....2.,179468352642537891835921647597816234326749518481352769953284176214673985768195423
129612,8.5..........6..214.......798.2........9..16........5......5.4.2.7..6.......389..,815372496379864521462519387986251734523947168741683259198725643237496815654138972
129673,....8...548..7.....9...3.2.74.6...........6.9...5..2.3...81....5.3...1.7.........,237986415485172936196453728742639851358721649619548273974815362563294187821367594
129687,...6..7.32...3...48....7......3...4..7...8.2..2.4...8.1.....9....6...........925.,459682713267531894831947562918325647674198325325476189182754936596213478743869251
129688,54......9.9....4.8...6.....4.8........15.3.7.......5.4...3.....7....1.....42.8..6,547812639196735428832694157458127963961543872273986514685379241729461385314258796
129721,.23..1....1.....7.8....5..3.5...6.14....8.5..7.....9.....75...2..4.9.........4...,523471689416839275897265143358926714942187536761543928139758462674392851285614397
129727,.....98...2...1.6.5.14.....8..5......4..6831........4.3.9.........9..4.........26,437629851928351764561487293813594672245768319796132548379246185682915437154873926
129760,.3...4....1..2.3....8....7..2......5.43........14...69...6....8..7.5.......8.9..6,235784691719526384468391572826917435943265817571438269192643758687152943354879126
129771,.2..5.......92.4.........19....96.2...3....9.47..3...........46..4....3....7.1..5,928154673716923458345678219851496327263817594479235861597382146184569732632741985
129792,..7.8.......2......5....2..96......1....9.5.8..3.7.......8.5.......1976..4.6..3..,327984156691253847854761293968532471472196538513478629736845912285319764149627385
129854,9.78...5...2..34.7..8..........9..2....5.6....1............46..8......3...526.9..,937842156652913487148675392486197523729536814513428769291384675864759231375261948
129880,...6......74....2..2.1...6...6.....39.74.8........52....2...87.8.....1.4....5....,185632749674589321329147568256791483937428615418365297542913876893276154761854932
129881,...6.........7...4.47..31....1.2.4..83.....5.........7.2.....766.9..5.......9.2..,195642738386179524247853169761528493834917652952364817528431976679285341413796285
129905,..6..4.5..9.....722.......1..3..........31..798.......76..2..9...1.......4.5.3...,176284359594316872238795641613947528452831967987652134765128493321469785849573216
129930,3.9.7...2..6.......81....7....7.........948..2.8...3......8...9......6...4...958.,359871462726945138481362975914738256635294817278516394562183749893457621147629583
129942,..1........2..5..86..3....91..9...2..8.54..........61.....7..31..7...2.....4..5..,591786342342195768678324159134967825286541973759238614825679431417853296963412587
129946,..3..65.....5..1.7..2.......3.7...4.......8...76.....5.2.8..3..4.7..2.......1...6,713946582894523167562178439238759641945261873176384295621897354457632918389415726
129947,6...23..........215.....47........574.8..........951...2.7...1...4..9..8..7......,671423589943587621582916473219634857458172396736895142325768914164259738897341265
129981,..2..4...8..9...15.9........4...........9.73632......11.5.3..9.........8.37......,652174983873926415491853267746381529518492736329765841185237694264519378937648152
130017,72.....6....3.......1..73.93.8.9........25..1......5......4..5......67...8..52...,723589164869314275541267389358691427976425831412873596137948652295136748684752913
130041,......625...5.73....8........9.4...8...2......5.1....49..78...3.2..3.....6.9.....,731894625246517389598623147679345218184279536352168794915782463827436951463951872
130050,3....7..2.....9.6...15....4..72....6........3.6...8.7.94.1..8...73.............9.,396847512254319768781526934837291456419675283562438179945163827173982645628754391
130053,....7.3.....9..7..6......4...8.....6....94.1......2..4..9.4...2.873.5...1.....8..,892471365413956728675283149948517236326894517751632984539148672287365491164729853
130081,..6.2..........21...47..6...2..19.3....5..97.....3...81...4.5..38..........2.....,896124357573896214214753689728619435431582976659437128167348592382965741945271863
130085,..1.3..4.......6..7..9.......8...95.....43.2......78..6......1..37.2.........429.,891736542253418679746952381378261954569843127412597836624389715937125468185674293
130097,....92..8..8....1...4......9..83...754.........64....3......25......97....9.46...,135692478628374915794518326912835647543967182876421593467183259381259764259746831
130114,.6....4.74.7...31.9..3..........5......6.7.8.1.3..2..6...1...9..4.........8.5....,365891427487526319921374568876935142254617983193482756732148695549263871618759234
130126,23..75....163.........9...6....1.7.5....62..9.6...............74.3...1........38.,238675941916324578745198236824913765357862419169547823582431697493786152671259384
130128,.4..8.7.....3..25...7......42.....9..3...15..6....5..4.........5...6...3..8.7.1..,342589716186347259957612438425736891839421567671895324793154682514268973268973145
130141,......1.....4.9..6..3.....4...7...8.6.8.1......9.......5...48......81.3.7..92.5..,496237158817459326523168974145792683678315249239846715351674892962581437784923561
130171,.8.....3........89.6..21.5......82..9......45...6..7.....3...1....746...4.5......,587964132214573689369821457751498263936217845842635791678352914193746528425189376
130276,....8..2........9.7..13.8....5...2..83...9..6........5...27.58.16...8.......4....,451987623283465197796132854975614238832759416614823975349276581167598342528341769
130304,.8.5.7.........9..9..8...2.......5....9...142.31..6...6.4.....9.1....7....3.1....,382597461145632978976841325427189536869753142531426897654378219218964753793215684
130315,.3.....1....8..2...78......1..6..5.7..7..3..1.8...4..........2.6...49...81...6...,436952718591837264278461359124698537967523481385714692749385126652149873813276945
130316,.7.4...3.8..2..57...5..9..........69.13........7.....24.....8.6.9.8...4......3...,271456938869231574345789621524318769613972485987564312432197856796825143158643297
130329,..5.2....9....53.....6.8........14.2.5..4....8.7.....6.7.3....4.....29...1....7..,435927681968415327721638549693851472152746893847293156576389214384172965219564738
130331,1...8.9.2.....1..5..76......9......1..652........4.8.........78....72...8.3.6....,165387942384291765927654183598736421416528397732149856259413678641872539873965214
130345,2.....4........178.5.6...2..32.5........7...9..1.42..........4...63.4.......8...6,218739465963425178457618923732956814684173259591842637829567341176394582345281796
130404,....9.1......1..6.29..........4....3......25638...7...135........2....7.4..5..9..,653894127847312569291675834529461783714983256386257491135729648962148375478536912
130446,......7.2....1.59.....643....6....1..1.4.2....4..8....5....3...86.5........1..2..,134958762628317594759264381286795413915432876347681925571823649862549137493176258
130456,..4...13..2...7..6.....8..5.1....5..8.........6.1...2.4...6..1....3..9.....58.3..,784652139521937486936418275217896543845273691369145728453769812678321954192584367
130471,..4...2...5...2..7.7...86....7..1.3...16........23..9.6..9.....3..4....9........1,164759283853162947279348615427591836931684752586237194642915378318476529795823461
130484,.....9..31.2..6.9..9.5...8.....2...7.1...8.......1...585.....6...6.7.2..3........,475289613182736594693541782568924137714358926239617845857492361946173258321865479
130515,..7......1.....4....6.4.1...6...7..5..4.9......5.1.3.2.2.....786....8.......21...,437152869159683427286749153862437915314295786795816342921364578643578291578921634
130517,....4..6.....81...76............4..1651.9...3.3......2..3...52.4..........9..7..8,198742365345681279762953184287534691651298743934176852873419526416825937529367418
130545,9....3768...5..........24..6..2....5...8.51...1.......8..9....6.7.........3.4...2,952413768468579231731682459687231945349865127215794683824957316176328594593146872
130585,.5.1....9.....987...3.....25.9.3....7.8............28....92...6.........8....14.5,457182369216359874983476152529837641768214593134695287345928716671543928892761435
130601,.2.6.7..8...2.453...7..........5...1......6....87.6..3.34.9.......1....29........,425637198869214537317985264642359871753841629198726453234598716586173942971462385
130603,...3.4.........2.9..6......36.5......2.....96..51.8...2....7..1..1....8......576.,582394617417856239936271854364529178128743596795168423259687341671432985843915762
130613,..81......5...8..6.6..92.1.....7.4.22........7..4..6.......3...487........9.....5,978164523152738946364592817815376492246859371793421658521983764487615239639247185
130618,2.....93...6.8......9....8........2..48.5..67........3...8......57..34....4..9..5,281576934436981752579234681365417829948352167712698543193845276657123498824769315
130685,..6..31...8.2.........8..64....49...9..7..8...5.3....61....7...5..4...........32.,496573182781264539235981764367849215912756843854312976129637458573428691648195327
130733,1..5......4.......2.3..9..8.87.....9...6...7....1...5.....5.......36..1...97.43..,168572493945836721273419568687245139451693872392187654836951247724368915519724386
130768,9....1......27.8....7...1..6....924..5.....9.4..8..........357...2......8.3..6...,986351427315274869247698153638719245751432698429865731164983572592147386873526914
130774,2.6..7..3..1...8..5....4..2..23....1...98..6..3...........5..7........494.....6..,286517493741239856593864712672345981154982367938671524319456278865723149427198635
130780,.1.....6....7.815.......49..4........9..156.....2.7...9.41....3.........15..6....,819524367436798152275631498543986721792315684681247935964152873328479516157863249
130798,..68.......35.46........81.....961...7.........5...4.8.5.3.1..........9.8...7...6,126839754783514629594267813248796135371458962965123478659341287437682591812975346
130813,7..2.1.6..3.....2...97.....3.....5..2..5...96.1...6........8..1......6.5....64...,754281963831695427629743158367829514248517396915436782496358271183972645572164839
130832,7.9.....62..1......4...75.......3.....6..8.57.1..4.......28....3....4.2..5.....1.,789425136265139784143867592927653841436918257518742963694281375371594628852376419
130867,..8......5.21.........6...7.7....124.4.3........6...9....5413.........7..3...9..8,718493256562187439493265817376958124149372685825614793987541362254836971631729548
130878,1.2.....9...97........6...4..153.9....5..8....3.....12.4.......3.82.4.........7..,182345679654972381793861254421537968965128437837496512546719823378254196219683745
130896,...524...3......854........15.7.3...8..16...........4..2..5.....19.3...77........,981524376372619485465378912156743298894162753237895641628957134519436827743281569
130918,..9........3.....8...1.4.7....8..7.6.54..6....3....2..9...2..8......1..25.8.....9,679358124413672958285194673192845736754236891836719245961523487347981562528467319
130956,2..1..3..953.........2.8.......1..75.9...34..6..9............1..7.......38...7.6.,268159347953746281714238659832614975197583426645972138429865713576321894381497562
130961,.5.82...9......6.7.....4...58.2..........1.42......93.32..1...5.....3....91......,753826419148395627269174853584239176937681542612547938326418795475963281891752364
130979,...6.4.7.5.....4.1....8.2....7....2....73.56...1...9....429....378...............,213654879586972431749183256657849123492731568831526947164297385378415692925368714
130998,9.......53.....7.6..841.............1.7.8..2...42....3........8.5.6....4.1..4..9.,972863145341952786568417932295734861137586429684291573423179658759628314816345297
131001,......1...5.2....4...4..7.9.7...62..64...3.9...2....5..31..5...9...8.......7.....,428679135759231684316458729873596241645123897192847356231965478967384512584712963
131023,2...7....691.....87......4....79.6........3.2....5...1..56.8....8...3..4..3......,234875916691234758758169243342791685519486372876352491925648137187923564463517829
131062,..7..4.......2.43...65............61..1.9.85.2...1.....3.1.....4.8...7.....8....6,927384615185926437346571289894752361761493852253618974639147528418265793572839146
131081,.........78.1..59...46....8.....8..9..6.....1.9..3.2........64...8.4....2....3.7.,615389427783124596924675138452718369836492751197536284379851642568247913241963875
131178,.1.7....56.....8..........6.3....9..2........4.8.61....5.3....7.93.2.......17.4..,912786345647539812385412796531247968269853174478961253154398627793624581826175439
131203,.25..7....493.......7.916.....5.4.......6.95........7.5.6............1.9.3.....2.,125647893649358712387291645963574281712863954854129376596712438278435169431986527
131255,.1..6.9.....97....7....2.56.69...........518...7.2..........6.4...3......78..4...,814563972256978431793142856169837245432695187587421369325789614941356728678214593
131263,.3...7......4.921....8......2..5.4.837.......5..2.......6134.........6........8.2,134527986857469213962813754629351478378946125541278369286134597495782631713695842
131268,.6.9......37....26....78.......571...4......9......6....3..5.1..9..8...2..51.....,568923741937541826214678395689257134741836259352419687423765918196384572875192463
131294,..13...2..3.5......4.8..1.7..82..5......1.6.....7.5...6.........85.....2....42...,791364825832571496546829137318296574257413689964785213623958741485137962179642358
131316,.....6..5...9.5.726..1..4....9....6.2.5....9....8...3...42.7....38......1........,792486315841935672653172489379541268285763194416829537964217853538694721127358946
131328,..394..7.8....5..4..7..1....3.......2..3..6.....69.1.7...5.....5....4..9..1......,153946872862735914947281563736418295219357648485692137694523781578164329321879456
131370,.5789..3........6..1.....9...1..6.7...45.8...8...24......2..1.93..............5..,657891234239745861418362795521936478964578312873124956746253189385419627192687543
131385,2...6...7..6.3.9.......2....63.7..8.....4..5..1.......7....5..3..4....6...21...9.,291468537846537921375912648563279184927841356418356279789625413154793862632184795
131413,.....2....9....8...2.8.6.....4......6...1...91...3.5.75.......6..7.93.4...21.....,718942635496351872325876914254789163673215489189634527531428796867593241942167358
131414,......2.4.1.9.7....9....8...6.3.........84.7.3....9......7..6.9..4...5..6.2.....8,736518294418927365295436817869371452521684973347259186183745629974862531652193748
131423,..87.4...2.....714..............61....7....35..5..8..6.195.....3......8....9...5.,568714329293865714471239568982356147647192835135478296819543672354627981726981453
131446,.19...........28.17.........3.2.5.7...........4..98...2...436.......94..67......8,419856732563972841782134569836215974925467183147398256298743615351689427674521398
131449,31.....8.4.......9......5...9....731.6.4.....7.....2....1.....8.8..79..2...3.6...,319752684457863129826914573594628731162437895738591246971245368683179452245386917
131467,.71.........89...5.3...26.....6....9..5.1..3.4.......22......1..46......8...76...,571364298624891375938752641182643759765219834493587162257938416346125987819476523
131468,.4.12..........371...5.......1.....69.6.5......3...54..3.2.......76.8.9......4...,748123659562849371319576284451387926986452713273961548834295167127638495695714832
131470,2......38.8....975...6.....9..32....3..7......1....8....9.14...5....91..6........,245197638186432975793685214958321746362748591417956823879514362534269187621873459
131526,....2...3.4.83.....7...1.4...3.....1..9....8....46.7...8.....6...4..293.5........,895724613241836579376951248763298451429175386158463792982347165614582937537619824
131538,3....189.7.......3.2..7....895.......1.8..3.....95.......6.....9....7.........184,364521897781469523529378461895713246217846359436952718158634972942187635673295184
131547,...2..7.8........9....5.......59....7...2.1...9438..........4.7..1..428.6..7.....,916243758453178629827659341362591874785426193194387562239865417571934286648712935
131579,...7..2....32....1..8....36.2.4.76..3.5.9............4.9..8...57..1.6............,659713248473268591218549736821437659345691827967825314196382475734156982582974163
131582,..5..2..6..8.4....6.75..8.3...48.5.................92..1.........6.....8.9.7.6.1.,145832796938647152627591843279483561561279384384165927412358679756914238893726415
131583,8.......35...........1.79..92.........86...72.315.........796..........5.....478.,817965243569432817342187956926741538458693172731528469185379624274816395693254781
131603,9.......6...3.2..9.3...947..4..5....6.89...1...2.4.....57...2.......6..8.........,921475836764382159835169472143658927678923514592741683357894261219536748486217395
131606,8....95.......1..7.6..7...4..........1.8..62...2....8..5..6...32..7.8...3..4.....,837649512924581367165273894689124735413857629572396481758962143241738956396415278
131611,......6.7.9...8.1.8.3.6..9.3....6.7.....9...5..43.2.......2...4.8..5....2........,142935687596278413873164592319546278628791345754382961965827134481653729237419856
131642,....5.42..79.8...5.2...9...8....19........5......68.3...524....6.....3.........4.,186753429379482615524619873857321964263974581491568237735246198648197352912835746
131703,..1.8.2..8......1....7....3.....7.....691..875....8..6458.2................4...6.,931684275875293614624751893289567341346912587517348926458126739163879452792435168
131738,..61..4.2.9.5............1717..2........5....85....3.........56.678......8.9.....,536187492791542638428639517173426985649358721852791364914273856367815249285964173
131746,1..93......6....7.3.9.8...6.....76.272.1....9...2......4..5.......3..1....8......,172936548486512973359784216931847652725163489864295731243651897597328164618479325
131754,.....5.9..734.....8.2........7....514..1..6.3...37....6...8.....5.7....6........2,146825397573491268892637145367248951428159673915376824634582719259713486781964532
131786,6....9.......25..1.......7..25...6...8....53.....1...7...4..3..4.2.......19.86...,643179285897325461251648973725834619184967532936512847578491326462753198319286754
131837,.8...........1.8.5.7...5.4....7..9....2......54..6..3.8....319..2.4......3.6.....,285946317469317825173825649618732954392584761547169238854273196726491583931658472
131867,4....39.2.....4....9..1...8.5..9.37.1.....4..3.2............28..1..46.......7....,467583912581924637293617548658492371179835426342761859736159284815246793924378165
131907,4.......6.5...7..39...2....5..48.91.........5...3........14.....216...3...8..9...,487513296152967843936824157573486912864291375219375684395142768721658439648739521
131915,...9...21......3..4.....7...2347.8..1...2.....6...3..55.......4...16.....48......,357948621812756349496231758923475816185629473764813295571382964239164587648597132
131919,..5.......8....62...231....3..4.2.....9........1.3.7.6...9..........584.8.....5.1,465298173183754629792316458378462915659871234241539786514987362936125847827643591
131929,.7........8..4.3.7.....5.64..5..6..19........4..87...2..25....8.1...3..6.........,274368915586941327193725864825436791967152483431879652642597138719283546358614279
131934,..1....5.....7.....45.2.8...1.....63.3....7.4...89................785.9.3.9....4.,791368452283574619645921837518247963932156784467893125856439271124785396379612548
131941,.8.....6..125.9...3..1..4..........34.59....1....6..7...87....4....25.........2..,984372165612549738357186492196257843475938621823461579268713954749825316531694287
131947,.784.1....3...65.....7...1...6.........1..8642.9.5..........7.5...9.......2...9..,578431692931286547624795318816347259357129864249658173193864725785912436462573981
131950,..2.8....93..6.7......3.48...3........95.4..1.1..7...2.7.......6.......9......17.,462785913938461725157932486243618597789524631516379842875193264621847359394256178
131981,....85..9........4.4.7..3....19....7.98.3...5.......2...2..6.8.46..5...........3.,327485619985163274146729358531942867298637145674518923752396481463851792819274536
132061,9......8..7.....2......76....42......657.41......9...3.....3.......8.5..8.9.25...,951362487673841925428957631394218756265734198187596243542173869736489512819625374
132113,17.5..........98......1...27.5.6.2..9...8.5....6..3..1......7.6.4.........3..1...,178532694352649817469718352735164289914287563286953471891425736547396128623871945
132150,6...9...1.8...1.6..2.7.8.......4..75.........4.8.23...9.......6.6.....8....3..1..,637495821584231967129768543316849275295617438478523619943182756761954382852376194
132162,5.6.........8.....4..92.....8...2..71...8.6.......73.4...4.31...9........5..69...,516734928279856431438921765983642517147385692625197384862473159394518276751269843
132203,..854....7.......9.......3.36.97...19..........4..1..8......82...2..4....4.1...7.,138549762756213489429867135365978241981432657274651398517396824692784513843125976
132215,..2..8......7...9.........1.9...4.52...1..7....863....9..2.....53.....7.1..9....5,612598347843712596759346821391874652465129738278635914984257163536481279127963485
132216,.7.4............9.3..9.......2.7.3....682........6.54..5..3.4...3....7..9.....61.,879452136265317894314986257192574368546823971783169542657231489431698725928745613
132239,....8.......2.4.1.7.2.....8.........8.6.7.1.55...3.8..3.....5...9.4.3.........7.1,413785629985264317762391458271548963836972145549136872328617594197453286654829731
132244,..1......8...3.......64.27....7......46.2...1...8...652.8.9.4................7.56,621978543874532619539641278185769324746325891392814765258196437967453182413287956
132272,...9..3.5.1....4...6.8....9....581..3........45...1....8..........4.7..6....3..94,847912365912563487563874219796358142321749658458621973684295731139487526275136894
132274,..6....5.5..............7.81.2.........7...1.3..98...5.5.....699..3.4...24...6...,726438951538179246419562738182645397695723814374981625853217469967354182241896573
132276,.6.......8.......3....27.4...1....7...98..2.63....1..592...........8.7......63.8.,465318927872459163193627548281596374759834216346271895928745631634182759517963482
132287,...17..4...4.5.7.38........5..64.....7...2..8.6.9....1....6...........5...2.8...9,956173842214856793837429615521648937379512468468937521795261384183794256642385179
132366,...7564.....21......89.....5.....9..26.1...........24.....9.....3..4...8..1....37,319756482475218369628934715583462971264179853197583246856397124732641598941825637
132388,......7...6.....31....91..8..5....273...........3.4...5.671....8.9...2.....4...5.,158643792962875431734291568495168327381927645627354819546712983819536274273489156
132407,..579....1..........8...7.2......9.4.29...15..6..2......35...1.5...4.........8..7,235796481174382695698451732857613924329874156461925873743569218582147369916238547
132408,.1...538....2....5........9845.3.9....9........761........8..7.....5..9.3.....4..,912475386683291745574863129845732961169548237237619854491386572728154693356927418
132480,.....78...6...13..9.....1.5.2.........9....6.8.539....1345............8....4....9,351247896268951347947638125623174958419825763875396214134589672592763481786412539
132492,...2...3.8.59...1..6.....7.....5..9.....4...27......4..7...48..39.1.......1.6....,147285936835976214269413578614852793953741682728639145572394861396128457481567329
132493,.58...7.1..792..4........6......721..3..4....8.......5.4........7.1.....3.9..5...,258364791617928543493751862965837214731542689824619375146283957572196438389475126
132592,..35......79..8..6....7.5...2...4.....5....3.4...871...1....9.......2..8...9....2,243569781579128346168473529921354867785691234436287195612845973394712658857936412
132593,....64..8..9.........2.51..3..9..2..2......3..1...69...3.....8......86.447.......,523164798169873452784295163345981276296547831817326945632419587951738624478652319
132615,1......6.37...9.....946......8.....7....9...621.....3...........347..8...8...54..,145872369376519248829463715968341527453297186217658934792184653534726891681935472
132621,...1..75..6.......14...23...8......9.3.7.....9...1.2.....92....3...6..488........,298136754763495812145872396681253479432789561957614283514928637329567148876341925
132659,3..6..4.7...............89....4.65...8......22...19..6..82.......4..7....59.8....,391658427842971635567342891913426578486735912275819346138264759624597183759183264
132663,.2......93..5..6..6......4.914.......3...6..7......5.8...9.8....721...........73.,721634859349581672685792143914857326538216497267349518153978264472163985896425731
132672,.9.....2.....6...5.2..384..........91.79.....6..5...34....4..78....1.6.....6.....,893754126714269385526138497352476819147983562689521734261345978975812643438697251
132693,...6..97....5...6..85....3...2.3......9.4.5.......5....3..8...1.9...4.....1.9.8..,143628975927513468685479132452931786769842513318765249534287691896154327271396854
132752,.172..93..2....5............53....7......4.6.8..7...13...4......8...5..6..91.....,517246938326981547948573621453612879791834265862759413635497182184325796279168354
132796,...5....94.....38......6..1..5.2.7..68.13.......8...3...74.9.........6...3....2..,176583429452791386893246571315924768684137952729865134267459813548312697931678245
132802,..7.........83.1.2.6.9...8...2..6..5..6.2.......18.3....1...8......75...49.......,187264539549837162263951487832746915916523748754189326671392854328475691495618273
132825,7.....6....382.4......4.....2..8...1.8....9..........2.97.....3..85.1....6...9.1.,742195638913826475856347129624983751381752964579614382197268543438571296265439817
132833,..9....3.....3.7.452...........2.....8.1..96....64.....7........12.....3...9..625,749816532861235794523497186156729348284153967397648251675382419912564873438971625
132844,..83.....1...57..2.9..1..6...1........6..492.3......8.....9.8...4.........5...61.,278369145164857392593412768481923576756184923329576481612795834847631259935248617
132848,3............9.82..5..6...9.....36...86.......9..57....4.....9..2....41....2.5..6,319728564764591823258364179472983651586412937193657248845176392627839415931245786
132865,.9..5......7.....4..1....6.68..3.......4....6..98....12.5...78.....84.5....7.....,394156278567298314821347965682531497153479826479862531245613789736984152918725643
132871,..217.9...5.........8....1...4...5...79..68......43.2.....67...3.....4.....8....5,462178953153692748798435216634289571279516834581743629845367192326951487917824365
132957,....71....9.3....5.........2.7...8...8.....73.....42.....95...66.....4.2...4.83..,546271938892346715713895624267513849481629573935784261374952186658137492129468357
132991,...9.3217......9...6..4...3........4..7..2...12.....9...9..74..8..1........3....5,548963217731258946962741853385619724497832561126475398619587432853124679274396185
133008,..57...9.1......8.2.3.8.........2.4..9...6...6...4.1.....1..6.44.2.........53....,845761392169253487273489561581372946394816275627945138938127654452698713716534829
133040,....7...4.619........8...7..2.13..6..5.....47..3....5.......82.89.6.............1,938576214761924583245813679427135968159268347683497152314759826892641735576382491
133074,3.........51....6.....9......27.84...8......5...2..9.....4..2..6..3.1....9...2.14,349627851251843769768195342912758436487936125536214978175469283624381597893572614
133078,3..4.....8...6.5...4.......27..8...14..7...9......1......32...........48.8...53.2,395417826821963574746852913279584631418736295653291487164328759532679148987145362
133089,..82.3...9...6.5.767......3...5.....2.6....91.......4....4..8...43.........7.8...,518273469934861527672945183497512638256384791381697245725439816843156972169728354
133123,.16..............34..5.7...2..1...6...3.....57..9.4........6...53..724....4....1.,316289574857641923429537681248153769193768245765924138982416357531872496674395812
133165,.1..25.......8.94..........7...........2.4..1..8.5.36.9.7..1.3..8...9.....4.3....,819425673276183945435796218762318459593264781148957362927541836381679524654832197
133201,.8.....23..16......54...6.9....5........1..38...9.4........1...2..836.....9...7..,786549123921673854354182679412358967695217438873964215568791342247836591139425786
133208,.56....4...4...6..18..2.......17.....4.8.3..2..9....7.....6...16..7.......7..4...,956317248274985613183426597562179384741853962839642175495268731628731459317594826
133220,..2.1..7......81.3.5..........9...6..2.5..4.7.......52..7......1.3.9...6...3...2.,892413675674258193351679284415927368928536417736841952247165839183792546569384721
133229,....9.....42..7....7.2..9.1..6...32.8.1..5....2....6......7..3....1...4.5...6....,185396274942517863673284951756941328831625497429738615214879536368152749597463182
133238,93.1.....6......42........32...4...8.....2....6..8.5..8....9......5.31...1.7..3..,932174856671835942548296713295341678187652439364987521853419267729563184416728395
133286,.5.....37...4.65.......1....7.......5...3.....8....152..1.2.7....6....28.....8..3,154892637238476591967351284672185349519234876483769152841923765396517428725648913
133319,...5....7.......8.2...48.........13.9.1.564....8.......2....61.5..9...7.4..3.....,186539247394627581275148369752894136931756428648213795829475613513962874467381952
133348,..9.7.43.......1...6......5.5......7.....5...9..8.2..3..6.18...........4.14...5.2,289571436745623198163984725658139247432765981971842653526418379397256814814397562
133351,.2...9...1.3.........8...579..6...8.......1.....43.2..6.79.......4..79...3......2,728359641153746829496812357942671583365298174871435296687923415214567938539184762
133439,...8.2.7...4.....92..5......7..6....9......52..6...8...429.....3.....4.15...7....,691842573754316289238597146875263914913784652426159837142938765387625491569471328
133483,..7.14..38..7.6...5......7..4......12..........3.8....91.4..7.........4.......385,627914853834756912591823674748365291269147538153289467915438726386572149472691385
133485,..3..29.81.....4...75...........8.....2.6.3..6...1589....1....2...4....7....3....,463572918129683475875941263514398726982764351637215894748159632391426587256837149
133492,...94..3...2.....6.7.8...............6...329..3....78.4...7....5.1.3..6....25....,658947132942315876173862549819724653764583291235691784486179325521438967397256418
133519,.....3..29.36....14..............5..8.6...4....17...8......73545.....6.....9.2...,185473962973625841462819735749286513826531497351794286298167354517348629634952178
133543,6....4.13......5..2..3.1....1..8........2..46..2..7....7....6.2.......84..5..3...,657294813341768529289351467714986235938125746562437198473819652196572384825643971
133552,.4.......2...57..37.1.8....8..7..4..3..............62.........9.6..92.78..8.1....,645931782289657143731284956816729435324165897597348621452876319163492578978513264
133562,......8....4.2...65....14............1..3...7....1.6.2.3.85..7.68......5.....49..,721649853894523716563781429978265134216438597345917682439856271687192345152374968
133564,..62......5....2...7.45.3..1......6.....6.8.4.9...8............3.....5.2..852..9.,846239157953871246271456389182745963537962814694318725425197638319684572768523491
133566,8.7......4.....3....1.2.69.....9.5..6...3...1..85.....5....3.2.......9.......8.73,867319254429685317351427698173894562695732841248561739584973126732146985916258473
133572,..43...2...1..6...8.3......1..2.4....6.....53.......8....6.1....7..4.2..2....7..5,694375821721486539853192764138254976962718453547963182485621397376549218219837645
133589,1.4...7........6...5....1422...6....4....9.8...6.1....38.........15........9.25..,164825793732491658859637142278364915413759286596218374385176429921543867647982531
133598,.....7..54....1..8.......9..4.2....9.8..76...2...5.1...75......19....4.........23,628947315459361278713582694547213869981476532236859147375624981192738456864195723
133625,..7....5..9..1....5...3..6..8..9....2.53......1...26...26...9.8......1..7....4...,167248359392516487548739261683495712275361894914872635426153978859627143731984526
133655,2.......3...6......7..4..5..9.26...8.461............3..8.5..1.......9.2.3......76,215897463934615287678342951593264718846173592127958634782536149461789325359421876
133669,3.8......4.....691...6......7.4..98...67...4..8.....2.....5....5..9.2.....2...8..,368219574425837691719645238273461985956728143184593726897356412541982367632174859
133710,.3....7.84...2...........6......1..6...6...2.98.3.....7...5.1....5.......1..695.4,632915748471826953598734261327541896154698327986372415769453182245187639813269574
133722,.....52...1.....4...9..1......3...9626...98...8.7...3.....5...9.71...........8..5,748935261615827943329461758157382496263549817984716532832654179571293684496178325
133770,.9...38......7..2...8.......34........2.489....1....7.67..9.......1...5......2.46,297463815516879423348521697934217568752648931861935274675394182423186759189752346
133776,7.......34.9..1....5....2....2.7....6.....8.........64....347.5.9....4....6..8.3.,728549613469321578153867249832476951614953827975182364281634795397215486546798132
133800,.4.5.....6.87......5...3.9.....4.8.1..7...4....12....5..........83....2....95.1..,749528316638791254152463798325649871897315462461287935916832547583174629274956183
133807,..8....7....6.........3..24.3.....5.96...4..3.7...34...459.....3....87........2..,198542376423687519657139824834216957962754183571893462245971638316428795789365241
133814,.1......22..5..7.........9.5.7..1....93...6.58....7.....29..3......1.8......6..4.,418739562239546718756182493567391284193824675824657139642978351975413826381265947
133829,.5.9.....48...2......4.51........2.........5.7..13...83.86...4.....1.89...6......,253971684481362579697485123864597231139826457725134968318659742542713896976248315
133837,..2...764....3...58..................572..8...3.64..1..2....5.......69.....9.7..1,312598764796432185845761392261873459457219836938645217629184573174356928583927641
