50,10000
4537,364159...5.746...9.2978.....586.47.3..1..548274.29.165.7.9.6.41..28475.6.3.5.1978,364159827587462319129783654258614793691375482743298165875936241912847536436521978
4538,85713.26.6.39.8.14.4..56.8331.492.7....8.3.4.492.67.31..674..285846.13..27.38...6,857134269623978514149256783318492675765813942492567831936745128584621397271389456
4539,.5..1786...18.324727.6..3.172.195486..9.64.72..5.8..9..96.3172543.52691..12.7...4,354217869961853247278649351723195486189364572645782193896431725437526918512978634
4540,..21.3874.974.562348.6.79516..2783.9....19746.7.346.82..67.41...19.6..35..5..1.67,562193874197485623483627951654278319238519746971346582326754198719862435845931267
4541,2..3...64..6412.7.4.76...3...3..51..1748395265..14.3976.1.837527295.1.83.3.72..19,218357964396412875457698231963275148174839526582146397641983752729561483835724619
4542,.3.2..59771.3596429527.4..8.9314.786.4689...558....419.6..7295..2.5...7.375.81..4,634218597718359642952764138293145786146897325587623419861472953429536871375981264
4543,.8.36.1575978..6321637....494..7.283358...976.2..8.541.1.53876.6..2...18...41.325,284369157597841632163752894941675283358124976726983541412538769635297418879416325
4544,17..23..639...8.27..49..5.3417395..2.5247..31..9.817.4941..237.5.67.4...7.3159648,178523496395648127264917583417395862852476931639281754941862375586734219723159648
4545,247.58.6..59.76.2.361..4.5.12.73..8.57.4.19329.65.2714.8..9..4..1.847.93493.15..8,247158369859376421361924857124739685578461932936582714785293146612847593493615278
4546,62.39.5.43.94.8617...16.9.3....36875.36759.4..758.1..61625.4..9.9361.4585..9..2.1,621397584359428617487165923914236875836759142275841396162584739793612458548973261
4547,395.14..6..4.65.13....97.455..7...9.8..659..7..9.38654182473569.57.8.1.296..21478,395214786274865913618397245536742891841659327729138654182473569457986132963521478
4548,.84.259.725.46..8..619.3..48.3.5.49669.31.27.4.......3938.4.7.2..28.96.5576231849,384125967259467381761983524813752496695314278427698153938546712142879635576231849
4549,73.14...54659..1279..657..858..947.6274516.8.196....5..42.69.71817..59.3.5..7.8.2,738142695465983127921657438583294716274516389196738254342869571817425963659371842
4550,...2.1.65819567234.524.31783.41.5..7...8.4...58793.4...956.8...13.75.64947.3..582,743281965819567234652493178364125897921874356587936421295648713138752649476319582
4551,.86219357.9387..16..1.6328.945.3..61..85.6.246.218.935569.27...1.4.5867.....4...2,486219357293875416751463289945732861318596724672184935569327148124958673837641592
4552,.3.17.429974632815812..9.7..5..631..3.14.7....679513..6.982573..83..6542.....4.68,536178429974632815812549673458263197391487256267951384649825731183796542725314968
4553,.843..9..7.1.9.342.3941..57.175...634..13728...286.57194.78.625.2.956.34.76..3..8,284375916751698342639412857817529463465137289392864571943781625128956734576243198
4554,.9.2..5...257..49161..597.3267.359.4..1...637.396...52..639..4597354.81.4.28613.9,794213568325786491618459723267135984541928637839674152186397245973542816452861379
4555,3.619.7.5197...836..873.1.99.347165..7196538.5.4283.178.564.2..6..31..9.....5.4.1,326198745197524836458736129983471652271965384564283917815649273642317598739852461
4556,67918.35442...6.89.8.945672.6...723...8..15.721..34.9674.6.391....42..6585..19.23,679182354425376189183945672564897231938261547217534896742653918391428765856719423
4557,.2.17893.48..5361.13..42..5...416379..18294.69645.7...5163.4297..32.15....2..5.63,625178934487953612139642785258416379371829456964537821516384297793261548842795163
4558,.25..48.647826.5.3.9.8354.77124.63598.....6.2..4..217814.7.3.852.394.7619.7.....4,325174896478269513691835427712486359839517642564392178146723985253948761987651234
4559,38.19.6..42..3.8.7.51748.3.794.83162.6.4.19..81.2.94.353..1.786..685...11.8.2.594,387192645429635817651748239794583162263471958815269473532914786946857321178326594
4560,.37...856..637894.8.1..637.26874.1..17.2.5483.5.1892676.38.47.978.9.....492.3...8,937421856526378941841596372268743195179265483354189267613854729785912634492637518
4561,65.342...29...6.1338.91..24435297..11.658..37....6..45..2.593.6.6372.4..7496381.2,651342798294876513387915624435297861126584937978163245812459376563721489749638152
4562,....5168.61284.9.7...967321..762851915639.27..98.7.43..7..3.86...5.86193.....9742,739251684612843957584967321347628519156394278298175436971432865425786193863519742
4563,34.18..2528..5.341..14...8747.6.85..5..29173..93.7.8...35.4219.8.6.1..539.4365278,349187625287956341651423987472638519568291734193574862735842196826719453914365278
4564,.4129..5383.1.76.996285....51.3.8..2.2...5.86.9841.3.535978..642765.491.....2.537,741296853835147629962853741517368492423975186698412375359781264276534918184629537
4565,1.52..9.4..6.71.329.7453.8125.8...69..361.4..4685391275..39.7.6.74.85.93..9.26..5,135268974846971532927453681251847369793612458468539127582394716674185293319726845
4566,.2.1...57..35..28.56792831447621..98.5968.7.131.7..6.264.8.9.7.9..4.2.657853....9,824136957193547286567928314476213598259684731318795642642859173931472865785361429
4567,32...85.61.46572..6..392184..89.1...49.86..5.73.52.968..3.1...795..86312.167.9845,329148576184657239675392184568971423492863751731524968843215697957486312216739845
4568,.9.48.2.62.83769..476..95.3..35.4.68169238....45.173925149...279.7.4.6.1.8.7.1..9,391485276258376914476129583723594168169238745845617392514963827937842651682751439
4569,..6..3...1397..246.5894.37.591.7......4....373..524918.4.6571..78349.6.5615832794,476213859139785246258946371591378462824169537367524918942657183783491625615832794
4570,..6124.8523.896...81.573...3..4615...62.37...1492..673..1758..4.536491284..31.7.6,976124385235896417814573269387461592562937841149285673621758934753649128498312756
4571,..3..7...24.1.83.6.8.56.1.23.16.9457.6..51.23.78.24..185...673419743.2.84.687.519,613247985245198376789563142321689457964751823578324691852916734197435268436872519
4572,..23..74..9..5.21.7..2..5.9.876.93219.3.7265462..3.8.783.41.9622719634..4....8173,152396748398754216746281539587649321913872654624135897835417962271963485469528173
4573,.48573.....3.1.2.4.5.4.2.3.6342.759...7.654.85821.97633..8.49724..736.8587....346,248573619793618254156492837634287591917365428582149763361854972429736185875921346
4574,...235...824169753.6.7481..6829.4..53...8642745..2168.1.5497268.4...39...768....4,719235846824169753563748192682974315391586427457321689135497268248653971976812534
4575,1..35.8248.59.437.4.3..1.95731.489569...1.483.84.397.2.971625.82.....1.9.184....7,179356824865924371423781695731248956952617483684539712397162548246875139518493267
4576,...4.1.85.15.38.92.3.5.94.6.2.346..9679.852438....7..1.82..356435.96412816..5.9.7,796421385415638792238579416521346879679185243843297651982713564357964128164852937
4577,9.7...368.46.7..25....6....72453.1..69174.25358.12947.239.87.4116.492..74..31.6.2,917254368346871925852963714724536189691748253583129476239687541165492837478315692
4578,78...6453..3.2719..9..582.7.162437...2.7..315.37.156421689.2.7..4..7.82...568.931,782196453653427198491358267516243789824769315937815642168932574349571826275684931
4579,.1248.579....5.6...6.79342..5.23..9.7849.13...9.57.1461.562.9.4826..97.5.7981.263,312486579947152638568793421651234897784961352293578146135627984826349715479815263
4580,1.23.6.7.4....26.99.6....23....5.9.27.5..9361.94.6.75864813.29.5.7924186.1967.534,182396475473582619956417823861753942725849361394261758648135297537924186219678534
4581,6951384.....4759.64.762....76.91.25...4852763.53.64.1..2.3.75...4..816725.1.4.398,695138427182475936437629185768913254914852763253764819826397541349581672571246398
4582,.1749..5.4.96723.162..1..972753.4....46789....98.51.4696..4.13..34.2697.7.19.52.4,817493652459672381623518497275364819146789523398251746962847135534126978781935264
4583,.2.14..7..94..72383758.9..1837.5.6.925.98.743.4.7.6.5..89..452.412.953...63.781.4,628143975194567238375829461837452619256981743941736852789314526412695387563278194
4584,5.9..72.42..9.4..141.26835.8.1.9.546.467.59...25.4..371.84.9623732816...6.45..1.8,569137284283954761417268359871392546346785912925641837158479623732816495694523178
4585,815.693474..83.6...9..475.2.42...73876.3.419535.71.42...15.2.6427.6839....64.1..3,815269347427835619693147582142956738768324195359718426931572864274683951586491273
4586,8.32.5.966514.3.2..247..53.7..5..1.95.9.86.744.89..6.328564.3...9.37..4..47851962,873215496651493728924768531762534189539186274418927653285649317196372845347851962
4587,17.4635.854.81237.863.5.2.4..86.51.7...3.18..2.6.4.93532...6.8...1.84723.84.3.651,172463598549812376863957214938625147457391862216748935325176489691584723784239651
4588,4..58.3.97894235.65.69.1....743...92.1.8946..895.621......5.78..57.48231.482379.5,421586379789423516536971428674315892213894657895762143362159784957648231148237965
4589,..1.894.73427....8987.2435.17.2..5.36...78149...14327.25.817...7.9.358624..9..715,561389427342751698987624351174296583623578149895143276256817934719435862438962715
4590,45..3..8613.2.9.758..6.512338.42.56776.3....1..5.96348.2.57483.9...12..45.8.6.712,452137986136289475897645123389421567764358291215796348621574839973812654548963712
4591,126....874.97.6.32.53..261461.43725...492.3613926514...4...389.8..26..4.96.1..7.3,126345987489716532753892614618437259574928361392651478241573896837269145965184723
4592,14...9.5..7..8..4.9..546871583..2694269834.1..1.9652388.719...5..1.58723.5..2.1.9,148279356675381942932546871583712694269834517714965238827193465491658723356427189
4593,.7..3.594...71938696.....2.3215..678.8..6245...687.239.3.9.7815495..876381.6...42,178236594254719386963485127321594678789362451546871239632947815495128763817653942
4594,.4.15.96...962.38.162983.5439..1257..8573..4641..6.2939.1..86.77.429...5.28..1..9,843157962579624381162983754396412578285739146417865293951348627734296815628571439
4595,98.23..5.7..6...2126.5.8.43.2...637.8364.719241.9.3..6..28.543..4.769.151.534.768,984231657753694821261578943529186374836457192417923586672815439348769215195342768
4596,4825931765..4..239.97...58.67.152.4325.3......4.9..6.2.3.64972592..3.468.6..2.391,482593176516478239397216584678152943259364817143987652831649725925731468764825391
4597,26.1758.9.7..3946.53.4682..4...9.1.6.8651.32....6..59.1.28...43.4..2.658658347912,264175839871239465539468271425793186986514327317682594192856743743921658658347912
4598,97..68352.239.7.611.8.....7386...5...4..9.738759.832168125.967.495...123.3...49.5,974168352523947861168352497386721549241695738759483216812539674495876123637214985
4599,.8231.9647..5248....3.68.27...739.42...2.6..562.14538.2418.3796875..2..1.9.471..8,582317964769524813413968527158739642934286175627145389241853796875692431396471258
4600,..835426...316.9.556.7...34.218.359....97.8218592164.3.84.273..93....742.1..3.658,198354267473162985562798134721843596346975821859216473684527319935681742217439658
4601,..241798579....261.85.29...51..8269.8.79.351..26.5.837.78.41.59231.9....459...128,362417985794538261185629743513782694847963512926154837678241359231895476459376128
4602,.2...5.799172.853.8.3497.62..9.8..4118.7.4925.4..29687492653...53..724..7.89....3,624315879917268534853497162279586341186734925345129687492653718531872496768941253
4603,574.8.3..61.45....3..7.1.52.2..486738.7.9.145.53.7.28.78162.9349..814.2.24..37.16,574289361612453798398761452129548673867392145453176289781625934936814527245937816
4604,.68..57237.4..3815..52...4.2.631.4.737152469..49.7.2.18.74523..6.2..8.7..9.761.82,968145723724693815135287946286319457371524698549876231817452369652938174493761582
4605,3......2.76.....311.26.39578513..4..679415..3423.9.175.84.6..9.93.52471821.9.8.46,398157624765249831142683957851372469679415283423896175584761392936524718217938546
4606,2..1469.889453.216561.29...4563721....9..4372.23..146.6...935..3..465..7.752...43,237146958894537216561829734456372189189654372723981465648793521312465897975218643
4607,526.19784.94.6.5..8.1..5.3.13895724.9.2..68576572841.....59....4..6..32.265.439.1,526319784394768512871425639138957246942136857657284193713592468489671325265843971
4608,875.2.94634196..8.9...5871...7.36..4.53...69.6.4579..2.32791.68469..257171.....29,875123946341967285926458713197236854253814697684579132532791468469382571718645329
4609,437.581.6..9..74...5.49178.193.465....892.61.72.1......7451286998136..752.5.7.3.1,437258196819637452652491783193746528548923617726185934374512869981364275265879341
4610,84.1695325..3274..39.85..167.9436825635..2..7.845.1.....321.67...86.32....6..5381,847169532561327498392854716719436825635982147284571963953218674178643259426795381
4611,.5.1..69..3.976458649..5.174..65..7.89...12.4.7.42.93538...7.49967...5235.439.786,758143692231976458649285317423659871895731264176428935382567149967814523514392786
4612,.46.1..978795241.32.1796548...25.6.4453.87..1.6214938..2..31.5.3.49..7.2..5..2..9,546318297879524163231796548198253674453687921762149385927831456384965712615472839
4613,9.71.2.6.2..89..7..6.7.31.9......547..59..68.37.58429.65941873242137985..8.2.5.14,937152468214896375568743129892631547145927683376584291659418732421379856783265914
4614,35728.69489.56.321.21.4..5.1384.627.57612..8..4..7.5...6..14732...6.....4127.5968,357281694894567321621943857138456279576129483249378516965814732783692145412735968
4615,6.23758148......2.4.3812.56.3..57.48546..8..7.8..4.2.5.586934.23247..5..9.75.4381,692375814815469723473812956239157648546238197781946235158693472324781569967524381
4616,6.51..329713.92.5.8..5631.4.8.247......83..65..765.24896231.587..1.86492.7.9..6.1,645178329713492856829563174586247913294831765137659248962314587351786492478925631
4617,..91734864.3586.7.67....3..8..9..12..9.6178..1378.2...7413586..985.64713.2..915.8,259173486413586279678429351864935127592617834137842965741358692985264713326791548
4618,52..467.141.79.2.83.9.21...69..785131..9.2847847.539..931.8.4....453..7..6.214.89,528346791416795238379821654692478513153962847847153962931687425284539176765214389
4619,834...9..927648..11.692347848..3672926..14....7.......698.7..45743285.9..12.698.7,834157962927648351156923478481536729269714583375892614698371245743285196512469837
4620,3..18.7.59...25.4665...982.7.2.914.8.9.25.367465.....98.69.253154.813.7...356.984,324186795987325146651479823732691458198254367465738219876942531549813672213567984
4621,73.4....14..3.16.98.192573...4..816..1.53749.9831642.534.6.981212..4.95.6...12..7,739486521452371689861925734574298163216537498983164275347659812128743956695812347
4622,6.4...57.17.4563.235289..4..683.1.5.74.56.8..52398..1..96.451..8356..4274.7.38..5,684123579179456382352897641968371254741562893523984716296745138835619427417238965
4623,163..759257.9.241..4.1.37864...1.9673.7.461.86.1..52.4..6.2..718.46...2.752..1649,163487592578962413249153786425318967397246158681795234936524871814679325752831649
4624,6931.5...58.4.79.617..69...216953874..7.265.19..7.4..3765.4.18943.5......2967.435,693185742582437916174269358216953874347826591958714263765342189431598627829671435
4625,.3.18.74..84......67.42913854.3..82..6789..1381..72.6..2164..59458.1.67..962.7481,932186745184735296675429138549361827267894513813572964721648359458913672396257481
4626,941..528.283..75.6.75128349..2..1694.6.28..7319..438..316.....5.5.9.2461.295.6..8,941365287283497516675128349832751694564289173197643852316874925758932461429516738
4627,376128.4..156.387.9.85..1..649831257...975.6175.46...38.....31..6431.7.8..278..95,376128549415693872928547136649831257283975461751462983897256314564319728132784695
4628,.87.5436924961......57.81249..56.2.3.6..829..8.2.794....8926.35723845....961.78.2,187254369249613578635798124974561283361482957852379416418926735723845691596137842
4629,...2....9.461.73257.29356.182.7.6.13.1..982.7367.12.9.67854..32.5.6.1.8.1.4.23.56,531264879946187325782935641829756413415398267367412598678549132253671984194823756
4630,..918..26128.5....3.67.2.18.7.2693542...4.89159.8.1.7268..152.393.42.1.741....965,749183526128654739356792418871269354263547891594831672687915243935426187412378965
4631,.8315..9..1..7.8..467983.15.985.7462.463.25..152.68.7....83.1..87..2135.931.456.8,283154796519276834467983215398517462746392581152468973625839147874621359931745628
4632,.5.241973..3...1..4193.682.6.7154392.3268.4.114...3....91....8.56471823..2..69517,856241973273895146419376825687154392932687451145923768791532684564718239328469517
4633,786129534....6.897549.7..128619...5...763.42..3275.1..6.82...4521.3.597.375...2.1,786129534123564897549873612861942753957631428432758169698217345214385976375496281
4634,.4.21.6.3.1.9657.462783.....5..42.674.218..35.6.75914..84....965364.8271.916...58,945217683813965724627834519159342867472186935368759142784521396536498271291673458
4635,3.9.8741.84.3..29.6.14.578.2.....8.1..6..853991..3.62..63..91727946.2.581.2753.64,359287416847361295621495783235976841476128539918534627563849172794612358182753964
4636,5.3.4726...89.53..4168.35.9.624.185..75396..4.4.25.7.663...498.28...9.15159.8..37,593147268728965341416823579962471853875396124341258796637514982284739615159682437
4637,814296..796.3.8..223714.86..7652..3..21.87..45.843172..8.952.4..5..1.2..142.63..5,814296357965378412237145869476529138321687594598431726783952641659714283142863975
4638,73.1.....1.2..36.558.2.713985.39.427.4.8..95696752....4.5.1.36261.732.483.86...91,736159284192483675584267139851396427243871956967524813475918362619732548328645791
4639,..5.79.46729.3..1.6431857.29..4.36.881.75.9.3.678921.....32.5.757.948231....6.4.9,185279346729634815643185792952413678814756923367892154498321567576948231231567489
4640,..463.79.68.92.513.3.75168471....9.6563..94.849.....5137.49.8.584.5.3.2.9.51..347,154638792687924513239751684712845936563219478498367251371492865846573129925186347
4641,729.8..356.592.7.83...75..99763541.2..37.8946..1.9235.162849573...2.7.....75...94,729186435645923718318475629976354182253718946481692357162849573594237861837561294
4642,56.1.7.4.19.24.7.5..2...8..9..376.822.75146.93169.2.578.57.9.16621...9747..46..28,568197243193248765472653891954376182287514639316982457845729316621835974739461528
4643,432...857..847319..972584638569...3124..1..897.....52..758.431.62.5.7.48..4..12.5,432169857568473192197258463856942731243715689719386524975824316621537948384691275
4644,8.6.7925..725841...94126.8.729461..51.5.9.42664825..719.7.4..13.61...7..4...1.6.2,816379254372584169594126387729461835135798426648253971987642513261935748453817692
4645,.5924..68..6.982452486.7.395921..6.4.67485392...9.....47....95392.5..87.68.73..21,359241768716398245248657139592173684167485392834962517471826953923514876685739421
4646,...2.376..37816529...9.514....6..9.29563218...12.98..552916...767.5.2491841..92.6,195243768437816529268975143384657912956321874712498635529164387673582491841739256
4647,1624.83.573816.4299.57.2...2..3..9.6...5....8..467921.457916.3.8...4.56762.857.94,162498375738165429945732681271384956396521748584679213457916832819243567623857194
4648,86..739.54..89.2631..56.8..97..865.4..41576986....97.1..36.51.929.714356.16....72,862473915457891263139562847971286534324157698685349721743625189298714356516938472
4649,64.23..1.21896.4377.3841.6237.....84.647....31.2.536.982..7..964376.9.21..6...748,649237815218965437753841962375196284964728153182453679821574396437689521596312748
4650,5.1.643782673.89.43.8975.12..584.19.8...9...3.39.5.48618653.2.9....89..1..342..65,591264378267318954348975612625843197814796523739152486186537249452689731973421865
4651,.62149.87.98.65.3...4823..98....625.9..21.67.627.5.89.21.5.734..5.692..8.8643.925,362149587198765432574823169831976254945218673627354891219587346453692718786431925
4652,8...397.574..5639195.1.46.2...79..2.42.5.893613.6..5..2.836...731.427859.7..812.3,861239745742856391953174682685793124427518936139642578298365417316427859574981263
4653,85..34927132967458...5...164..8.9..19....12..561.437893.5496..26.7...8.42947...35,856134927132967458749582316423879561978651243561243789385496172617325894294718635
4654,835.647.21.2.758..976823415...45...82.83975414...8.3796..2..9.3..451....5.9736..4,835164792142975836976823415793451268268397541451682379617248953384519627529736184
4655,.6...25...5847.1294..5.13.62..13.6.8.3624579159176...392....8176.4827....8591.4.2,169382574358476129472591386247139658836245791591768243923654817614827935785913462
4656,81.4.637.96.21.4.83..789..11..347.9264.1257..72.69...5291...537.7..3.9265...72.14,812456379967213458354789261185347692649125783723698145291864537478531926536972814
4657,5.62479.329.3.856.84.9.6.2.7.9..4.353.2.6941846...527917.58.39..2...3841..8.9...2,516247983297318564843956127789124635352769418461835279174582396925673841638491752
4658,34718.9..19.2534......7461341.39..76....1783.783.25.4997...1564.51.4.3.8.3..6.721,347186952196253487528974613415398276269417835783625149972831564651742398834569721
4659,25.348.794961.2.5.837.9..1...28315.461495.2.3583..4.9..6..2....3..7169..725..9136,251348679496172358837695412972831564614957283583264791169523847348716925725489136
4660,81.2.6.5....34.21.329..1..8567.394..93.425.7.24.8679.5.8.61459..93.52..4456.8.7.1,814296357675348219329571648567139482938425176241867935782614593193752864456983721
4661,1352694.8.7.31.5.68625471....9.71..46.14329.....9.6.8.7..1..8435.87..612.1.6.4795,135269478974318526862547139359871264681432957427956381796125843548793612213684795
4662,416.3.7.9..9.7.642...46......46..9.1291..3.68..819432.67291..3414..2.89798354.216,416235789539871642827469153354682971291753468768194325672918534145326897983547216
4663,15..6..79786.19325..3785461.495.7.13.12...9.756...1..84...3.5.66..9..182.21658.34,154263879786419325293785461849527613312846957567391248478132596635974182921658734
4664,38..7.1.6.71.864.556.4..37823819.7..4..7...13..72..8.919385764.82..415..7.56..981,384572196971386425562419378238195764459768213617234859193857642826941537745623981
4665,.3219..4.......13..91.438.224.6..5.735.28.914.789..6.34158.23966.7.1.45..8.465271,832196745764528139591743862249631587356287914178954623415872396627319458983465271
4666,986.....3..5.3.7694..2.95..84..93257352..8.4.76..4.381137...692..832617.624.71.35,986157423215834769473269518841693257352718946769542381137485692598326174624971835
4667,..71..4.24158.3.9.63..7.5.1826.9.71.7.15.83....97128.456824.9..29.637.5.1739...46,987156432415823697632479581826394715741568329359712864568241973294637158173985246
4668,.8315269452....7814169.732..47.9..5635.76124...12.58...3.....7.8645.39.297..1.5.3,783152694529436781416987325247398156358761249691245837135629478864573912972814563
4669,1.5.6.39886.3.5..4.971.42652184..57..765.8.434536.1.2..31.429....495.6.1..9..6.32,145267398862395714397184265218439576976528143453671829631842957724953681589716432
4670,....4635.348592.1.516..84.2.7.2...4983496752...54.1.3..528..9641..754.83.836..1.5,927146358348592617516378492671235849834967521295481736752813964169754283483629175
4671,93.26458.2.48.3.79816.95.34125....473794821...4.1.7.2.7635...1859.3.8...4.2....95,937264581254813679816795234125936847379482156648157923763529418591348762482671395
4672,..3....5787521349..1...923.34..7658.75.8.26..1..945.2..27381965.6....341.316.4872,293468157875213496614759238342176589759832614186945723427381965968527341531694872
4673,3..26.5..45.1736896..4.93..794.81236523.9...8..13..9.72...4.891187932..5....15723,319268574452173689678459312794581236523796148861324957235647891187932465946815723
4674,.64.8725...26.9.8.81.35296.5..8...726..92.83..387.54191862..5...935...26..5416398,964187253352649781817352964549831672671924835238765419186293547493578126725416398
4675,..7156.285..3..7..2614..5398..72.694..25..87..79834152..3.482.64..2.39.59286...47,397156428584392761261487539835721694142569873679834152753948216416273985928615347
4676,.....9..7.75418.236.8527..43..1852.95497..81.8129.6.7.45...1...283674.517.185..62,124369587975418623638527194367185249549732816812946375456291738283674951791853462
4677,.253.698198352.47..76..93.57....463..427385.939..657...1..53..7.3.68219..6..17.53,425376981983521476176849325758194632642738519391265748219453867537682194864917253
4678,...1386.92.9.7413536129.74.59..42.61..35.9.......1359.1729.645..3..51.729453...16,754138629289674135361295748597842361413569287826713594172986453638451972945327816
4679,7.13.2.68.8.619.746.974.3.22.6.95.4.518..3.96....6.8.596...7481..498675...5.34629,741352968382619574659748312236895147518473296497261835963527481124986753875134629
4680,473.96.825..8.3946...245.3.75..1.823.2..574.11643827..687...215.4576......15.86.4,473196582512873946896245137759614823328957461164382759687439215245761398931528674
4681,3...2.9.497.68531..8..4357.4.5.76..8728...46.169...72....51.63.513.6924769273.8.1,356127984974685312281943576435276198728391465169458723847512639513869247692734851
4682,6.8.4179.1...6..2875..29.13265.93.749..48.561.8.5...3284.217356.....41..5169.8.47,628341795193765428754829613265193874937482561481576932849217356372654189516938247
4683,.781....46.9.4.1....4.8..6.8.3416..2.629...311973.864538..974.67456.12.9.2.854317,578163924639542178214789563853416792462975831197328645381297456745631289926854317
4684,...1.587.38.27....9.78631...147869.55.34192.669.5..7.4.6235.498...6485.7..59..361,426195873381274659957863142214786935573419286698532714762351498139648527845927361
4685,..918.47....734.595.46.931...62.7531.513.8...2.3.41..636.8.294798..5..2.4.2973865,639185472128734659574629318846297531751368294293541786365812947987456123412973865
4686,.263.547873.4865.9.4.9.231.5.4..8.32.89.3...5.1...49.7.582..763392....54467..3291,926315478731486529845972316574698132289137645613524987158249763392761854467853291
4687,9.827.3..2....34.7...651.895928.7.641845.6.733.74.952.64.7.2..573.14.6..82.365..1,918274356256983417473651289592837164184526973367419528641792835735148692829365741
4688,.1..6875.6537.148.87..3...679.3..164236.19...4.1657..9.27.4569.1689.3.47..9..6.38,914268753653791482872534916795382164236419875481657329327845691168923547549176238
4689,.61.7259423.854...745691823.1..4.23859..8764..281.3...3..7.6..9..2..8367.7...9482,861372594239854716745691823617945238593287641428163975384726159952418367176539482
4690,98...2..76.753849.25.49.1..3987...2...12.38494.58.976354..2..78..6.7521....684935,984162357617538492253497186398746521761253849425819763549321678836975214172684935
4691,.821365791.678.4.2.3.9.416.32.8....4.1.2.3.57.7.6.1293....68....5831974.96..72385,482136579196785432537924168329857614614293857875641293743568921258319746961472385
4692,7..1.3859.194283.6368.5.4.225...16984.7396.2.1.6..574.9.....56.67..3498.84...92.7,724163859519428376368957412253741698487396125196285743931872564672534981845619237
4693,584139.....65.4.13.12.8.9548392..5.162..1.3.7147..52.84918.2.3..6..931...5.67.489,584139672976524813312786954839247561625918347147365298491852736768493125253671489
4694,.982475...258.64...6453128..8.35.146..1.748.264.1...575..7....487941.62...6925.18,198247563325896471764531289287359146951674832643182957512768394879413625436925718
4695,35..4.28.42968375161..2....743562918...8.4.671.6.37...27.49.63..3.2.61.9..4351..2,357149286429683751618725493743562918592814367186937524271498635835276149964351872
4696,.391.78.451.469.....7835.....36..5.9..67..3.818..9362..9534627147.258.633.2..1485,639127854518469732247835196723684519956712348184593627895346271471258963362971485
4697,5..1.94...89.7312.17458..3.31.6.758.8.6.2479.94781...329..4.3.646.2319..7.1..6.42,523169478689473125174582639312697584856324791947815263295748316468231957731956842
4698,24..619879.6...5.1.5.4.83621..789.3583..5.7.647.136...3.8....546.482.1.3..7643298,243561987986372541751498362162789435839254716475136829328917654694825173517643298
4699,652184....38...4.171..9.28.4.1863.923.6915748.8.4.21.68.7231.5..6.7.9....43.5.927,652184379938527461714396285471863592326915748589472136897231654265749813143658927
4700,7..1836256.5.94..832..76...9567.183.1...482..48293.167.97....13231.57.9.564....82,749183625615294378328576941956721834173648259482935167897462513231857496564319782
4701,.61..974.5.98....22.451789.....42..8128.9.6.434768..19.1.3.6987....7.5.1785921463,861239745579864132234517896956142378128793654347685219412356987693478521785921463
4702,1..236.57..34.5.915.691842.61......9394157.6.78..943..4.1...9762375.918.96.7..5.2,149236857823475691576918423615382749394157268782694315451823976237569184968741532
4703,.681..4..45.69817.7.24.5..9837.4169.6.1..934..9.86.2.7...3.65.42859.47.634..5.981,968127453453698172712435869837241695621579348594863217179386524285914736346752981
4704,..3165.48..84..96.76.38921.1.96374828.625.19...7.91..63..74.621.7.5.68396......74,923165748518472963764389215159637482836254197247891356395748621471526839682913574
4705,92.175..47....85..5.....79.3.9.6.1258.621347.14275968.297.8135....63.9.7.31.9.248,923175864764928531518346792379864125856213479142759683297481356485632917631597248
4706,.8...6.9.2.6.95184.79842.65568...4....2.8751979135.62.6..978.539.3..187.8.75...41,485136792236795184179842365568219437342687519791354628614978253953421876827563941
4707,..51.86.2.869724519216...8..93761...178425369....89.4...4.17936..7.9...461..432.8,745138692386972451921654783493761825178425369562389147854217936237896514619543278
4708,.4536.2.7....9.4.6796..23.8...24.7....7835.494.371968...1.839648.967.52..64921.73,145368297382197456796452318918246735627835149453719682271583964839674521564921873
4709,.2...39.6..3.764....48521372357...196.13...4.8..12..73792..1354.1653.2983.82.97.1,527413986183976425964852137235764819671398542849125673792681354416537298358249761
4710,.9.3.4185418.79..363.2..74..5..384...2649531.7.3...9583896.2..156.9.7...174.53.96,297364185418579623635281749951738462826495317743126958389642571562917834174853296
4711,427.53869.81....52695287....6...421....8.59.65146..3..8.24316.77..598.2414.76..83,427153869381946752695287431968374215273815946514629378852431697736598124149762583
4712,.53.7184..6..859177..649..21.65.428.5.28....3.391.647...19.8734387..25...9.713.28,953271846264385917718649352176534289542897163839126475621958734387462591495713628
4713,..726.4..5.18.7.632.8435.717.214.....86.5...231968.54782457..39..3.2..586.53.87.4,937261485541897263268435971752143896486759312319682547824576139173924658695318724
4714,..41..3.97..4935.22398....13.2...8..1.8..42....75.291387.319425.2574613.413.5.697,564127389781493562239865741392671854158934276647582913876319425925746138413258697
4715,6...5.8.2183.7296...2...134...8.52.72.936745857824.6133.1..8.2.965.2......7631549,694153872183472965752986134436815297219367458578249613341598726965724381827631549
4716,89..364....7....8354.897261.729.3645.854..7.94..67...2316.49.2.924.1..76.583..194,891236457267154983543897261172983645685421739439675812316749528924518376758362194
4717,7832..95...2597.83.9..346729.6....1..149...35...1234.91...4239632.68..4146.3.5728,783261954642597183591834672936458217214976835875123469158742396327689541469315728
4718,192.58764....912.88...46.9.28.96...735.87..29.7.5124.37.36.5..292..37.155.812.3.6,192358764465791238837246591284963157351874629679512483713685942926437815548129376
