27,10000
202000,.6.1.472....7..4.6.....28..6...7.1.53..6.8.7..5......9..8.4.5.....8.....1...9..6.,965184723821735496473962851684279135319658274257413689798346512536821947142597368
202046,.4...1.3.5.....8....93....6.7.48...19.52......24.16........97121..........2....94,647851239531692847289347156376485921915273468824916573468539712193724685752168394
202088,..71...689...27.........9.56..49...3.1..5.4...4.8.........1....4.67..1..5..9..73.,357149268968527341124638975675491823813256497249873516792315684436782159581964732
202222,39..7.1.2..42...6....1.49.....6..37.6....18....1....2.835......47......8.....76..,398576142514298763267134985982645371643721859751983426835469217476312598129857634
202254,.1....4733...9..5..7..84......1..92.........1.5..32.6..2..4...74....65..59....1..,918625473346791258275384619834167925762459381159832764621543897487916532593278146
202272,1..9.8...6....7.2..8.4.2..6718....3...589...2....345...9.6....1......39.8........,172968453654317829983452176718526934345891762269734518597643281426185397831279645
202328,5.8.24.7........4..39.7........86...8...97125....5.8....4.315....5.......7.....16,518324679726519348439678251257186493863497125941253867694731582185962734372845916
202422,61.......4..8...3...8937....76.24...5..3...4.....763.2...78......5..9........3.61,613245978497861235258937416376524189521398647849176352164782593735619824982453761
202453,...6.9.7..9418...5....3.....41...2.3.....61...328...5.42..5..6........4...7..83..,315649872294187635876532419641975283758326194932814756423751968189263547567498321
202477,9..8.6.43......7....134..9...21..57....57.........8....267.5.1..89.2....1.....4..,975816243348952761261347895832164579694573182517298634426735918789421356153689427
202508,..82...5..1.5...86...6.3.....186..4.6.9..4.1..5.91.....8....13...........25...4.8,968271354713549286542683791231865947679324815854917623486752139197438562325196478
202528,2....4.87.9....6....758...9.7......6....3..7....76.432.64.........1..8..15..2..4.,236914587895372614417586329372498156641235978589761432764853291923147865158629743
202531,.....53..3.......7...2.9.81.2....9...9.1...75.6.....1...8..413.94...18....29...5.,284715396319846527756239481821657943493182675567493218678524139945371862132968754
202583,29..36...4....1325........9.5....781..1..7.3.63..8.5.4.6.4..8..............3.9...,295736148476891325183524679952643781841957236637182594369475812714268953528319467
202598,18..52..7..561........83...7..........19....8.4..657..3..2..6..8.....3...14....82,183452967475619823692783415739824156561937248248165739357248691826591374914376582
202676,3..748..6..69....48.9.3....2.1.845..4.......2.7....3....4.7...........85.....31.7,312748956756912834849635721261384579483597612975126348594871263137269485628453197
202704,.7.34.1.....6.....24..1..38.9.....12....8..9...5...8.3.17.6..5.....79...58.2.....,978345126153628974246917538894753612631482795725196843317864259462579381589231467
202736,..9...8.....4.5..743528.......54...2.....2.31.2...1.....6..4.9....6..7....29..41.,279136845168495327435287169813549672694872531527361984356714298941628753782953416
202760,.52........3.....898..3...4..68...72...97..........43..6....8...4.5172...21.6...7,452789316613254798987136524596843172234971685178625439765392841849517263321468957
202857,.52.....7.....3.2..3...6..1.....9.56..45..2.369..............4.9..6....226.4.8.79,152894367486713925739256481327149856814567293695382714573921648948675132261438579
202903,..37..8......59..6..7..82.4...167.3..3.5..1.78.........4...1.....287.6.1.....5...,253746819184259376967318254425167938639584127871932465748621593592873641316495782
202952,..7...3..48.....7.1..8..9..346.1...2.....2....7.54...........61...78..94.6..518..,657194328489325176132867945346918752895672413271543689728439561513786294964251837
202957,.5.2...81..6.1..9...1.4.....9..32.7....5.7.6..3.......5.....7.99..4....21.8...54.,759263481246718395381945627895632174412587963637194258564821739973456812128379546
203006,2...6...7..1..4.6....2..89.5...2.....9.4.61....7.319...3....48..4...5.3....3....5,284963517971584263653217894516729348398456172427831956735692481842175639169348725
203016,....78....9.1...7..2.54...63.2...14...43.79......2.6..5....1.......8...57.96..4..,463278519895136274127549836382965147654317928971824653548791362216483795739652481
203037,6.38.....9..7.5..3......8....51.2..7.7..5....31.67.2...4..9..7.......1..5...1..69,653821794981745623427963851865132947279458316314679285142396578796584132538217469
203073,.4.7..3.5.9....8.7.7..1.9.4..5.....87.4.....3..6.38......621........4....5139....,148769325693245817572813964325976148784152693916438572837621459269584731451397286
203076,2...8....4....5..2..1.2.89...43...1.78.2.1.4..2...4.739..7....6.3.....5.8........,279483165468915732351627894594376218783251649126894573915732486632148957847569321
203088,6.4....79.8.......1...7865.......1.7..9..4....31..524....15376....42...3.........,654231879987546321123978654845362197269714538731895246498153762516427983372689415
203089,5..3...2.....51.7...9.....5...8..4...24.3..5..5.4..31.7.....2...1394.....6..1..3.,576394128482651973139782645391875462624139857857426319748563291213947586965218734
203090,83...4..6.....85..9..261....9.1.2.6371........6....1.5.734........5..397.........,831754926246398571957261438495182763718635249362947185673419852184526397529873614
203160,......96....2..4.5..4..7.2..2.83....1.89.....7..1.4...287.6....3....2.8.4.....65.,852341967673298415914657823529836174148975236736124598287569341365412789491783652
203207,..7..1.....29....636...5.1..8.6.3..4...1...69.2..9..3.13.2.6....4..1......5..8...,897361245512947386364825917981673524453182769726594831139256478248719653675438192
203287,..6.4.1..21......47..6.3.8.1..8.2..6......92..9...7......35..7838.9.....4...7....,856249137213785694749613582134892756578461923692537841961354278387926415425178369
203425,.5..97...8.....5..3.4....7...5...261..6...4.3...84.......3.1729.....43....3.89...,652197834817432596394658172485973261976215483231846957548361729769524318123789645
203437,..28497..5..32.....9.5............4....7..5.1213.5..9..37.....29...1...4..62.....,362849715574321986891567423759136248648792531213458697437985162925613874186274359
203532,5...6.......5748.248.....3..5...6...2....9.63.9....1.8...7.....1.963.........13.5,512863947936574812487912536751386429248159763693427158325748691179635284864291375
203597,.....74...72391....16.....25.39.27.............94..2.3.851.....6.........91.28...,958267431472391865316584972543912786127836549869475213285143697634759128791628354
203618,.9......6.6...483.3......4..3.61..74...2..568..9...2..4...7....2.6..3.......4.38.,794358126561724839328961745832615974147239568659487213483572691216893457975146382
203685,8..71.295.6...21......9.......1.8.5.....2.4..38..6........7..1.57....8.99..2....6,843716295769582134251493687627148953195327468384965721436879512572631849918254376
203733,..685...3..1....9..489.37....56...8..1.......6...4.9..5..4..6.8.....5..2.7.38....,796854213351267894248913765425679381917538426683142957539421678864795132172386549
203810,......7.47.1.....6..25..3..3.8.6.1...19.2..63.7.1.......6.37..58.....6.....8....9,583691724741382956962574318328965147419728563675143892196437285834259671257816439
203824,.......46..3.........92.13.7.6..8..21.....9..9...7146...8.....15.9..3...4..7.6..5,897135246213864759654927138746398512135642987982571463378459621569213874421786395
203834,7.....9....8.....663...2.8....6....1.1..34.7.387..1.....21....5.4....6..57.42....,724865913198347256635912487459678321216534879387291564962183745841759632573426198
203857,..3.2.6..7..5...4.1.27.3..8..9...47..1........8..7.3618...1.9..93...8.....4......,593824617768591243142763598329186475617435829485972361856217934931648752274359186
203896,....1763........57.....2....6...9..55.73....1..1...4...784...9.4.58.6.......21..4,984517632216934857753682149862149375547368921391275468178453296425896713639721584
203908,...7...343.....1.6.....27.....65....15..278....83.....4.......89.6..5..1.8.913...,821769534397584126564132789243658917159427863678391452415276398936845271782913645
203938,...67834...43............8.64....8....7.....98..9..412..3.1.6..56.....2.4.8.....5,952678341784391256316245987649152873127483569835967412273514698561839724498726135
204055,....6......53.2.71..9..4..81...3..8..4.8..619..8.....29.41.3..7..........71.....6,417568923685392471239714568126439785543827619798651342964183257852976134371245896
204065,...3..915..1.423....75..4....273....84..6...1.....4...4.....19....17856..........,624387915581942376397516482952731648843269751716854239478625193239178564165493827
204124,....6..2.37.58..6.6......4..6...95...93.5..7.4.5.........9....4..7..135..4...82..,859164723374582961612793845768349512193256478425817639236975184987421356541638297
204144,......9...89...734..4.9..8...5..1.....2.7....67....12....8....9.58.24.7.2....74..,327548961589612734164793582895261347412375896673489125741836259958124673236957418
204150,9.....4..5..8.97...8.6.7.9........6....368.5.4.5..18.3..712....3....5...1..7.....,973512486546839712281647395839254167712368954465971823697123548328495671154786239
204188,.2......1.83.9..5.....239..5...7.1....485..73........8...734.15..7..........1.49.,926548731483197256751623984568372149214859673379461528692734815147985362835216497
204189,5...9..78...5.42........1.9...4...8.3...72.......3..2..7.2...1..216....56531.....,512396478789514236436728159295461387348972561167835924874259613921683745653147892
204258,.......96.7..92..4..1...7....2......4.63.8....8....4..9..7..843.....3..11...64.72,524187396873692154691435728312549687456378219789216435965721843247853961138964572
204263,...9......3..16..7..975.3.2..86...14.......6..62....53.21........3..1..6.5...8.2.,275983641834216597619754382598632714347195268162847953721469835983521476456378129
204346,..96.5.183......9..8..49..3...17..858.6....4.........9...5.7.2...4.6....62..8....,749635218365812794281749563492176385876953142513428679138597426954261837627384951
204392,....1.....74.......956.4.18.675..........2.65.....8.7..5.72.8..31.........81...56,683217549174859623295634718967541382841372965532968174459726831316485297728193456
204570,.365.24..5.....97..4..7...62716....4....18.....9......6...537............9.74.5..,736592418518364972942871356271635894465918237389427165624153789157289643893746521
204608,.28.34........6.9......5.42.52........12..63....3.7...1.3........9.4.71.4..17..6.,928734156514826397637915842352461978741289635896357421173692584269548713485173269
204654,..798.1...1.6....98.....246.....9..2....7.9.8..2.6..3.1.9.5.....53.......2.79....,267984153314625879895137246638549712541372968972861435189456327753218694426793581
204726,..1...38..651.....8...37..6..6..49...4...2568.5..9...4..3....2..8..2...9.....5...,471269385365148792829537416236854971947312568158796234593481627784623159612975843
204788,5.....916.7..36..8..8...7..7.58.....34..2.....91.....7.....2.6.....13..5.....5.91,534278916972136458618459732725891643346527189891364527157982364489613275263745891
204827,..5..3.61.8.7.6.2.6...2........4..73.3....1.44.8....9.8..9......1..543......7.9..,725893461384716529691425738169542873237689154458137692873961245916254387542378916
204919,9....8.17.3..5.89...194..3..5.....7372....5..........4..7.8........9.75...8.63...,965328417432157896871946235654812973729634581183579624217485369346291758598763142
204999,....5.8..1...3.456...4.79..9.4.....2.1...3..8.38.........7.1...5.7.6.1..8....5.9.,342956871179832456685417923954178632216593748738624519493781265527369184861245397
205035,1...3.26.9.7.6...8..6...9.1....7....6..34..95.3...8.....54.71..79.6.1............,154839267927165438386724951849576312671342895532918746265497183793681524418253679
205098,.4...7..56....8.4.9.5.4.87....9265..12..8..34...........9....53..2.3.18..........,248167395673598241915342876384926517126785934597413628869271453752634189431859762
205117,..9.56....451.....21...8.7..97....32..8..479....9..6.5.3......85......6.......94.,789256314345197826216438579197685432658324791423971685934762158571849263862513947
205202,..3.4.6.2..5.2..93..1....5...92.15.....76...4....5..7.8....612....81.....3......6,783945612645127893291683457479231568518769234326458971854376129967812345132594786
205320,..4.8..65.3.....7.....4.1...2..91..7........88.7.63..15..2.4...213......4...38...,194387265638125479752649183325891647961472358847563921589214736213756894476938512
205410,.......7.8.....3259...2..1.2..5....9..1..9.3..9.71....48...1..3...83.5.1.....6.8.,125348976846197325937625814278563149651489237394712658489251763762834591513976482
205454,....4.....4..5.8.68.56..3..4.6.....8..7..5...3....8547....7.2.9.2...6.3.9.3......,631849752249753816875612394456937128187425963392168547564371289728596431913284675
205510,.7....12.5.6.9......8..3..6795..1.8.4...7.........56.2.1.58.2....7..9..1.......6.,973864125546192738128753946795621384462378519831945672314586297687239451259417863
205544,1........5..9...8..7.23.1.....6..2.8..5.2.3..9..3.....289.6.5....15.....3...1..42,193856427524971683678234159437695218865127394912348765289463571741582936356719842
205561,.......4.37.4........7...95.1..92......64...284..1.....2....57.4581..9..9..8...1.,169253847375489261284761395516392784793648152842517639621934578458176923937825416
205619,1........5...7.9.6...2.84...58..3.924...5..687..8.2......524.........12..7......3,194635287582471936367298451658143792421759368739862514813524679946387125275916843
205655,.129...6.9......1.....5.....53..7.26.8.46.95....2....1...6..1....67...9.328......,512974368934826715867351249453197826281463957679285431795642183146738592328519674
205720,.8....57...6.....1.1..792.3..76...1..28..74......8.7...95..6...3..9...2.....4...9,983261574276534981514879263437695812628317495159482736795126348341958627862743159
205745,.......46.1....9.57..95......4..3....8.7..3..37.....68291........8..75..4..12..3.,529831746813674925746952183164583297982746351375219468291365874638497512457128639
205786,....4.1..3128..4.....2.73...2..75..6.8.....5..9.68..1...7..96....1...2..93.......,679543128312896475845217369124975836786321954593684712257439681461758293938162547
205902,.6.3.4...9..25..1...5.9..43.8......6..24..73.43.6...91......95.........21......6.,268314579943257618715896243581973426692481735437625891876132954354769182129548367
205905,.84.6.2...1..9..5.5...7.8....361.5.7.4.....2.6.57.........4.....5...9...1.92...8.,984563271317892456562471839823614597741935628695728143238147965456389712179256384
205906,3..579...51.8.........14......2....82......147....59...829..63..63..2.5..5.......,324579186519826743876314295645291378298763514731485962482957631963142857157638429
205994,93..7..1..5..16.9...2....3.39...4.....7...6..12...9.7..4..9.2..2....7.......459..,938472516754316892612958734396724158487531629125869473541693287269187345873245961
206051,9..1.....7.2.....95.......6.7..9..6..4..81.3...873.....9...721.....16.93.....2..8,964178352712563489583429176371295864249681537658734921896347215425816793137952648
206107,9..57.......8...1.3.59.16..........5.47...3.6..3..87..........27.8..2..3..97.58..,916574238472863519385921647691237485847159326523648791154386972768492153239715864
206129,.4.......2.8.17...9..8....1.5..783..7..3...15....9.....3....69.6..5.4.3..2..6...4,341659278268417953975832461456178329792346815813295746534781692689524137127963584
206214,.2....53....2...8...856..7..3..15...97.8....3..5.3.24....7.68..4......2.5.7......,629478531753291486148563972234915768976824153815637249392746815481359627567182394
206260,..16.7......9..1.29.45..87..7...291.....6.....1..54....5.....4...7.8.6..6.8.....9,581627394763948152924513876476832915235169487819754263152396748397485621648271539
206302,194...8...57..1....3...9.....6.829...8.4.72.5...5..........5...279...3...6....79.,194753826857261439632849517546182973981437265723596184318975642279614358465328791
206326,....86..4.6...5...2....93...9..2.43..2.3...96..7...8...517...8....8..5..8.6....4.,513286974769435128284179365698527431425318796137694852351742689942863517876951243
206375,.495..6.....6...7......9.13..12.649.49..1.7.2.2.8.....3.........7.4...5.......2.7,749531628153682974682749513831276495496315782527894361315927846278463159964158237
206420,..8..6..1....9...6..51...4.3.2....9.7......8..5..7......3.4...84.9.1.6.....539.14,938426751174395826265187349342861597796254183851973462513642978429718635687539214
206431,..1.632..4.3...65.......17.962.748...7.91.............8....1.......4.5.8..725....,791563284423187659685492173962374815578916342134825796859631427216749538347258961
206454,7...2.9..3....6.255..9....3...43.81.8.15.9....9..6..........29..4....5....7...4.1,716325984389146725524987163675432819831579642492861357163754298948213576257698431
206478,8.47...3..9.65...7.3...4..1....4..9......6...7.529....68..3..15.7......8..38.....,864712539291653847537984261316548792928376154745291683682437915479165328153829476
206491,..2..58...78.4..52...8..7....15..2.9....6..1...792.4.51..........4...6..26....1..,412795836378146952596832741641583279925467318837921465183679524754218693269354187
206552,..........9...76....39.5.......6..72....2.1.5..2571..3421..3...96.4..3....7.9....,275618439194237658683945721519364872736829145842571963421783596968452317357196284
206579,8......6.321..6.....6..4..9......9.3..392.184...1..6....4..2.5....45....13.8.....,849531267321796548756284319512648973673925184498173625984312756267459831135867492
206613,...316...6.3..5.7...8.9....425.....7.1........9..72.3..8..6.2.9....24813.........,972316485643285971158497362425831697317649528896572134784163259569724813231958746
206619,..9.5..8........2927...865.65..3...2.....4...8..52..7..46......7816.....3.....7..,469253187518467329273918654657139842192784563834526971946375218781692435325841796
206635,.8....3.......7..9...4.9.6226....43......5....7.24..985....47..7.8.5...6.2.6.....,982516374643827159157439862261798435894365217375241698516984723738152946429673581
206679,38......4.5.298......4.....5....4....941...82...32..7.6.....93.84.....6.....61..8,389615724457298613216473859532784196794156382168329475625847931841932567973561248
206757,.842.19...754..3..1.........6.....7...7........21.56.484.....96....9.2...2.7..4..,384261957275489361196357842568942173417836529932175684841523796753694218629718435
206822,...6......2..41.6.6.7.83.....2.59.....9.7..23......6.5345............471..19..3..,418695732923741568657283914162359847589476123734812695345167289296538471871924356
206887,6.....52..1...2.769....5.31.9.5.6142....7.....6..8.......9.......3....94.5...43..,637148529514392876982765431798536142345271968261489753476913285123857694859624317
206892,...5.........3.1862..18..4395.....67..8...21.7..3...9..74........97.1.......5...9,183564972495237186267189543951842367348976215726315498574693821839721654612458739
206915,5.....9...1.....8...87..5.3...56......2397...7.......6..7.258.9.2...3.1.8..4..7..,574238961213956487968741523391564278682397154745182396137625849429873615856419732
206944,..2...........7.42..185....4...1.65..5.7.6..41...4.3.......5139...389.7..7.......,782634591635197842941852763427913658853726914196548327268475139514389276379261485
206949,..86...15......6...3.9....7..2....3......1...1..278..9.847...6.2....9.533....6.7.,928647315457183692631925487792564138845391726163278549584732961276419853319856274
207098,...5.2....93.7....2.1.68......6...1..7....35.....5.2769..42.867....8.42..........,786592143593174682241368795852637914679241358134859276915423867367985421428716539
207132,..8...5971.7.....2...9..8.3.1452...9....3415....7..........8....46....35......94.,438612597197385462562947813314526789279834156685791324923458671846179235751263948
207205,.1..8....38.159.4.......83..9....6.35.2..6..98.6...41.....78..5...5.....2..9.....,614283597387159246925647831791824653542316789836795412163478925479532168258961374
207241,93.6.........5..9..65.....2.2..46..9.7.985..34.......72.....3..3.6.2..5..8....7..,932618475714352698865479132523746819671985243498231567257194386346827951189563724
207318,6..58..3...91......18.32.4..2...1.96..53...2.96.........6...78..9...3.6....8.....,674589231239174658518632947423751896785396124961248375146925783897413562352867419
207333,3..79......1.46.....7....637..62.9...9..1......2..4..7..3.7...558.1....4...5...2.,326791458851346792947258163738625941495817236612934587263479815589162374174583629
207441,.1.3......2..5......8194....7.8..5.69..6..87.....1.94......3.......6..54.85.7..6.,417382695329756418568194732173849526942635871856217943694523187731968254285471369
207461,..9..83.4...5...9.783.9..5....8..5........9636....3..8..4.....6..61..28.8..9.....,159678324462531897783492651347869512218754963695213748924385176536147289871926435
207507,5...312....16.2....3.75....19.56......2..7....5..1...4.1....84.....7.3......245..,546931287871642953239758461194563728362487195758219634617395842425876319983124576
207587,492....3.7.......161...3.479..457..2.....9.......1.4.......4.........7852..9.8.1.,492761538783245691615893247931457862524689173867312459178534926349126785256978314
207589,....8..49.1.59.3.........5.43.269....567......2.......29.3......438..7....1...8.3,375681249614592387982473156437269518156748932829135674298317465543826791761954823
207808,..3..9.2.97..31.84...8.......7..8.3.1..9...5.3...4.2...9.152..8....9...2......6..,843579126972631584615824973567218439124963857389745261796152348458396712231487695
207851,....3..48..8..679.7.....2...2..45...9..1.8...1..6.2...35.76.9........5.42.9......,562937148418526793793481265627345819935178426184692357351764982876219534249853671
207927,37.68..2...9.....6....7..9.61.4....5927.16....45......2...4...3...1..9........1.2,374689521189254736562371498613498275927516384845723619251947863438162957796835142
208045,.4......96.......2.8.5.2.3....4.63..7..2....4..9..7....93...1.8...1..6..1.6.8.2.3,342761589657839412981542736218496357735218964469357821593624178824173695176985243
208076,.......1....2.8.5.....59..3.7..2.19.52.4.......83.5.4.85.......349.8..7....1.4...,795643812634218957182759463473826195526491738918375246851967324349582671267134589
208084,6..7...5271...2..8....1.6.....2.....4.....723....7.8..2..56.49..7.92...5.....4...,643789152715642938829315674387291546491856723562473819238567491174928365956134287
208095,98.7.3.6.4...5....2...915.8...37.21............9.16.5...6982.7...........2..3....,985723461431658927267491538854379216612845793379216854146982375793564182528137649
208170,..94....3145.7........819...5.6....4.....486.....9.31.56...8....31.6.......1..6..,789426153145379286326581947958613724213754869674892315562938471431267598897145632
208174,..183...7.2....4..3.......5....1...9..3..6.4.......561..8.47.9.2..9.....7.9...614,641835927825179436397624185586412379913756842472398561168547293234961758759283614
208191,....7......1...8.9..4..1.2...9.487.687..1.3...........6..52..3.15...79...93.....5,528974613761253849934861527219348756875612394346795182687529431152437968493186275
208195,..1...4..597...8.....73.....12...9...4..2.1.57.9....24...9.45.8....5....4..6..7..,231895467597462813864731259312547986648329175759186324126974538973258641485613792
208259,78...2..1..9.......316...5.8.6.75.1.5.....9.......8.7.1..8..3...67.3..84.4.......,784952631659183742231647859896275413573416928412398576125864397967531284348729165
208274,5..9.64..7.1.....9..9..1..5.......8.......7...7...5.423..54...68..1...5.6..8.9..7,523976418781354629469281375946712583235498761178635942312547896897163254654829137
208338,..9...58...8145.9..2....7.15...8..23.3...28..6.....45....75......3......24.3.....,169273584378145296425896731591487623734562819682931457816759342953624178247318965
208376,.5....4.....75.36....8...9.78......93...2.58....4.....2...1...79.364..1.1..2....3,651392478829754361437861295784536129396127584512489736248913657973645812165278943
208442,..3.......4..8..1....42537.1...7...85...126...84..6.....8.....22.57......37...4..,653197284742683915891425376126374598579812643384956127418539762265741839937268451
208481,91...8.2...8..619............3.5.4..27.3.9..5.5....37....6.....13..9..6..6...42..,915438726748526193326971548693857412271349685854162379482613957137295864569784231
208493,.924......1...3....7561....72....5.3..3.461.........2.1.....7.2.4.5........1.934.,392458671416793285875612439724981563583246197961375824139864752248537916657129348
208498,1.54...7..647.....2...68.5..........326..1....1...526.....4..2.....165.7..3...6..,135492876864753192279168453598624731326871945417935268681547329942316587753289614
208519,..5.....39...4..1.61.9....8.6.5..89...2.7.....9....6..7..8.5.2.5....27.9.3..9....,425186973978243516613957248367514892852679134194328657749865321581432769236791485
208578,168...2....386......4..5.....64...1.2..6..8...4...273.9.....3.8..23.........9..27,168743259523869174794215683356487912279631845841952736917524368482376591635198427
208580,4....9..3....35.2...37....85.8.71.4......6....9.84....9......8..36...7.5.25...6..,417289563689135427253764918568371249342596871791842356974653182136428795825917634
208610,.4.932.....9.61......8..21.....2.6......164.8..2..8.5..24...7..8.7......91....5..,541932867289761345673854219438529671795316428162478953324195786857643192916287534
208652,..98...16......3.52.3.1.9.4........76784.2...32...5.....125..............6.73..5.,759843216146927385283516974915368427678492531324175698891254763537689142462731859
208673,..594.3174...21...........854.2.....62..75.....8.9...2..65.....79....5......8...4,285946317437821695961357248543218976629475831178693452816534729794162583352789164
208727,.9.1.2....627....4..8.4..3..2.8...7......41.....2..36..1.3.7.2.....8...778.....1.,394152786162738954578946231621893475853674192947215368415367829239581647786429513
208741,..854.3..4..........9.1..25.....67..84..7..321.7......3...9.26..9..61........3.9.,618542379452937816739618425923856741845179632167324958381495267294761583576283194
208768,..3..2.....2..6.7..6...7..5..6..95..91.5..82...7....91.9.63....2.......9....2..54,473152968152896473869347215386219547914573826527468391795634182241785639638921754
208787,6....5....84.2....39.1......158.6.9.96.4......472...6........5....3..6.7......948,671985234584623719392147586215876493963451872847239165429768351158394627736512948
208902,.7.4.3.51..5....6..14..........2571...9.3....1....46..8....25.....3..2...96..7.4.,972463851385271964614958372463825719759136428128794635831642597547319286296587143
208910,..3.72.4....41.92...75......86...3.....3.4.5....8...74.5....7.93.....4.11.8......,913672548865413927247598613486157392791324856532869174654231789329785461178946235
208928,4.....8...539...1.98...1....64..29.....7..68.3..4....5....6.5....68....78...9..6.,421673859653948712987251346764582931215739684398416275149367528536824197872195463
208946,...............7.46473...1........5.128.3.9..5...9.2....57.2.3...9.8..27..3.6.1..,982471365351826794647359812796218453128534976534697281815742639469183527273965148
208949,.91....753....6.....49....19.6..8.5...5..7.8....19.3..........45.........624.359.,291384675358716429674952831936248157415637982827195346783569214549821763162473598
208979,....28.9......9..59..5....453......62..3.49...7..8.....92..3.1.61894....3........,765428193843169275921537864534291786286374951179685342492753618618942537357816429
209045,5....2...8735.......1...4...4..1..289..8..1.5.....5...7...3..8....4.6.7..3.7..6.1,564192837873564912291387456345619728927843165618275349756931284189426573432758691
209110,5.....9.8...2....69..68.5....5..4..31.6..974....8..15.2.....3.7.4..76......9.....,562741938318295476974683521795124683186539742423867159259418367841376295637952814
209170,8.9.3..5..5.29.36..1..........72...4..65.9.7....64...8.38..57..6..........7..2...,869137452754298361312456987185723694426589173973641528238915746691874235547362819
209172,..429.86...85.7...2.....7.3.3...6.8..46.7...2.....41...8....32........91..1.6....,714293865368547219259681743137926584846175932592834176685419327423758691971362458
209218,6..7.....8.346.....14..89..4.1....72....7.54...6...3....8.47.5....8....9.....9.3.,625791483893465127714328965451983672389672541276514398938147256542836719167259834
209273,....27..3.3.....8..8......215.7.2.....96...17....8..4...31...79.712.86.......4...,916827453432519786785463192154732968829645317367981245243156879571298634698374521
209375,7..61..4......8.7.1.2.7.9..5....1.2..9..3.6....146.59.8....9......3..........67.4,759613842436928175182574936568791423294835617371462598847259361615347289923186754
209420,7...4..91......6..4.9.5.2...74..3.2...58.79.3...92.5....6..5.8.....7.....9.6.....,753246891218739654469158237974563128625817943831924576146395782582471369397682415
209436,...1.45..1.37.9..82..........5...71...4237.....8.1.....6...32.........433..9.26..,896124537153769428247385169635498712914237856728516394469853271582671943371942685
209556,.85......96..8.14...4.7..65...12...6.216...8....4...9...8...7.96...9........43...,185364927967582143234971865493128576721659384856437291348216759612795438579843612
209607,.62.7...87..26..5....98......462..7...9....1...8...5.2..7...1..........52.189.6..,962175348783264951145983267514629873329758416678431592837546129496312785251897634
209682,841...3.5.............136.762..59..4.53.......8......6....2..935..3...7.7...48...,841976325376285149295413687627159834953864712184732956418627593562391478739548261
209706,.8.9.....9......61.5..6...78.435.....258.9....3...61..412..8..6...........8.4...5,681937524947285361253164897864351279125879643739426158412598736596713482378642915
209742,.2....91....92..56...8.....5..4.367..3..7.....1.2...3.2..78..65..........47..5.2.,628547913374921856951836247589413672432678591716259438293784165165392784847165329
209762,.1.5.3....3.4....6....6...9..6.374..1..84......7..53..3......7..72...5..8.57..6..,619523847238479156754168239526937481193842765487615392361254978972386514845791623
209772,.2...7......1..3...8..9.47..56.8......8.2.6.91.94..8..4....57.86.....9......14...,924637581567148392381592476256789134748321659139456827493265718612873945875914263
209909,14..3...7.2..74..33.7..9.6.68....2..4.32.........85.9...4..1.86.6.......8........,146538927928674153357129468685497231493216875712385694274951386569843712831762549
209935,...3...5.8..7...9.5...6183..2.1.7.6...6..2.4.7.3.9...2.9...8..4..........78.....5,267389451831745296549261837924157368156832749783496512395628174612574983478913625
209962,.5......66...1973..3.4...95..514............21726..........5.4......1.7...8.7.52.,859237416624519738731486295385142967496753182172698354217965843543821679968374521
210038,2.4.......69..7....1..8....4...5.3....8.....1137...5.....512.86...89..14....4...3,274135869869427135315689427496251378528374691137968542743512986652893714981746253
210076,......3.......24.7...735..912...4...875.6.2..4............56.9..6948.....4...9..8,957648312638192457214735689126874935875963241493521876381256794569487123742319568
210089,3..7.56..5.6.3...8....9.....4......9.29....577......24.54.17....8.5...4.9....6...,318745692596132478472698531845273169129864357763951824254317986681529743937486215
210156,....4.....4.1..63......62...98.1.7..2....4..81.5..7.23.8...1...52.7...4....28....,652943187947128635831576294498312756273654918165897423389461572526739841714285369
210211,.......8...8..9..5.56...93..82..3....3157....6.5..2.4..6....1.4...8.......93.1.2.,974235681328619475156748932782493516431576298695182743863927154217854369549361827
210258,....9.4......7631.3..2..7........56.58.....711.96.....83.......69.54..8.......1.3,718395426942876315365214798473189562586432971129657834834721659691543287257968143
210272,.93....645.7.9..81..........361.9...9...8..17.8..4....14....27.3....5........1..9,893217564527694381614853792436179825952386417781542936145968273369725148278431659
210282,..3..6.814...2.3.9.1.9......9........31..8.56.2...9.4....8.....68.....13..96.4...,953476281468125379217983564894567132731248956526319748342851697685792413179634825
210299,..1.9....98......4..2...73.8.......1......342..3...8...4.81.....3695...82...7..96,371694285985327614462581739824735961597168342613249857749816523136952478258473196
210303,.........4.6....5.....87...79..18...8..5.421...1....9..2.85.3.......1.2...4.398.5,279465183486123759135987462792618534863594217541372698927856341358741926614239875
210305,..5......2...9.4...46....87.6.2.17.....38..6.5....9.248...7...6.7......9...4..8.1,935847612287196453146532987364251798729384165518769324851973246472618539693425871
210403,45.9...3..2......9...3512.........6....86.12....7..4.3.13....7..721..6..5.8......,451926738326487519897351246185243967734869125269715483613594872972138654548672391
210461,...9..47....534...9..18.....3.....2476....5....4....6......1..6.18.....34.3..89.7,351962478876534192942187635135896724769243581284715369597321846618479253423658917
210577,......1..1.2...7.96..3...4..2.7....5..953...7.37.162.42.8..3.....4.......6..4....,783429156142685739695371842826794315419532687537816294278953461354167928961248573
210610,34.....9.21.....47......1..9...134.....8.2...8...7...1......3....8.25..4.3.4.19.8,346187592215936847789254163972613485153842679864579231421798356698325714537461928
