24,10000
14247,........1.....54..1..8...27..6.........3...8.573.8.6..2..96..1...4...75....5....8,457692831328715496169843527816459273942376185573281649285967314694138752731524968
14250,....4..2..4...8..3..9.1.4.......2.74..6...9...75...2....3.....8...6.....95.32.1..,137546829642978513589213467391852674426731985875469231263194758714685392958327146
14253,...9.....49..7......5...8.7.......2..3..9...6..24.8..3....167.4.6...3....7..4..1.,726985341498371562315624897641537928837192456952468173589216734164753289273849615
14259,24..1......6...19.97.....2..65.74......3.16...9...83...8.5........729............,243917568856432197971865423365274981428391675197658342682543719514729836739186254
14265,5...1....24..7....379....5..8..921.....5...7.1.......46.72..8.....9......3....2..,568319742241675389379824651785492136426531978193786524617243895852967413934158267
14267,4.9..3......5.......1..972.1...47..3....3.8...2....5.16.....95.2..97.........1...,469723185872514369531869724185247693946135872327698541614382957253976418798451236
14268,....432.7..3..2..8.....13....9..7.....8.5....32....56.......9..6..1...3.8...6..2.,981643257743592618256781349569437182418256793327918564134825976692174835875369421
14273,..2..........3..58...7.9..3.58....7.96...7......21....1.79..6.54............83..9,342865917679431258815729463258694371961357824734218596187942635493576182526183749
14274,.73....2..2.........98.67...1.2.....7...3.5.1....9..3.5...7.69....6..........21.7,673951428128743956459826713314265879792438561865197234581374692247619385936582147
14276,.5....46.71....3....8........42...1..6..7...8.2...3....7..94...1....5..6.4..6..2.,253781469716942385498536172934258617561479238827613594672194853189325746345867921
14277,......1..3..75.....4..8.29.......9...3.69.4....4.....1..5...86269.1........4..5..,856249173329751684147386295782514936531697428964832751415973862698125347273468519
14278,.57...4..2.3....8..8.....23...56........2......47...1.6.8..4.9.....85.427........,957832461213946587486157923892561374371428659564793218628374195139685742745219836
14279,.7....49..28..3..7.....45.3......98.9.42......3..5.........6.....1.....6.4583....,573162498428593167169784523756341982914278635832659741287916354391425876645837219
14282,.1....6...2.....8...9..4..1461..92...8.7...4.......3...92.7.4.....2.1.3.....8....,318927654724615983659834721461359278983762145275148369892573416546291837137486592
14285,5.6..29.....8......73.9..1....4..2.5.....5.84.2..7..9......43....7.3.5..6........,546712938192843756873596412318469275769325184425178693951284367287631549634957821
14286,.....81.........5..83.5.9.....57..2...584.3..2....1..68.4.....797.....3....2.....,597628143426319758183754962319576824765842319248931576854163297972485631631297485
14287,....1..5.3..9.7.........8.21..52....2....8..4.87.31.6........98.7.....41.6.......,748612953325987416691354872134526789256798134987431265413275698572869341869143527
14289,.5..6..8..1...2....347.1.....2...59....41....9.....8....79.3...5.....76.....2.9..,259364187716582349834791625472836591385419276961275834627953418593148762148627953
14290,...7..3..8.7.....6.....8..2.3.65....25..4.1.......95....65....8....9....5.9.73...,692714385817235496345968712931652874258347169764189523476521938183496257529873641
14292,1..6......492.....5...3...7.9...6..4.5....3..3......25..1....56....817.....7...9.,173695248649278513582134967297356184456812379318947625731429856964581732825763491
14293,8....3.......2..1..3.6.1.7..5...6..72..39......92........9.........4.358.78.....4,891753642765429813432681579354816297217395486689274135543968721926147358178532964
14297,..4.....9..8....3..2..79....821.4.5..9.....6....8...431...3.7....6.1.3.....6.....,514386279978421635623579418382164957491753862765892143149235786856917324237648591
14299,21..6..9...81.4..........72.42...........9..68...46..73...1..4....5......85..2...,213765894978124635564983172642371958731859426859246317327618549496537281185492763
14309,.1...534......7...9.....8.1..1.23.5.6.4.5.1.............5.....2...3.468..9....4..,217985346468137529953246871781623954624759138539418267345861792172394685896572413
14312,..5.92...3...8..7..9.6....4....5...2.36.7.8...4.3.........671.9..7...6..........7,465792318321485976798631254179856432536274891842319765283567149957148623614923587
14315,...35.9.89....8.....16..7......4.5....5.....73.....28..62..185.8.....6......9....,276354918953718426481629735128947563645283197397165284762431859839572641514896372
14322,.3.1..7....28.9.34..6..5......5.19..6.8......7......21.........8.....4.7..3..42..,935142768172869534486375192324581976618297345759436821247958613891623457563714289
14328,....3....58..7...3..7..4......3.6..19.6.1....3.....95...956.1.........7.27...1...,492638715581279643637154298758396421926415387314782956849567132165923874273841569
14334,..7.9...86.....4.54..7..6...3...5......6...421.4.7.....5.......2...18.9..9....5..,517496238629183475483752619932845761875631942164279853358967124246518397791324586
14335,2.38........5..6..1....2.5...2.5..3.7.1..6...6..9...41.8....51.......9.......3.6.,253869174974531628168742359892154736741326895635978241386497512427615983519283467
14339,......7.9.3....4...562..........431.1..6.......4..8...2....6...5.....8.29...1.574,812463759739581426456297183685924317197635248324178695248756931571349862963812574
14340,..6......37...52...45..2.1.4...61..8......4...5..3......895...6.....8.9..2..7....,286143975371695284945782613492561738163827459857439162718954326634218597529376841
14341,..4...95..9...57..3........9..14....1..7..38..7..5.......83...1..2..6.7.....2...4,724361958691285743358479162986143527145792386273658419567834291432916875819527634
14343,..2..4....1.569....9....5..4...3......1..8.59...4..3.2......82.2....6.7.3..7.....,572184936813569247694273581425931768731628459986457312167395824259846173348712695
14344,..9..8.5.......4...2..65.8.31.9........8..93..5734...........2.1.......4.....25.6,679438152581279463423165789318927645246851937957346218795684321162593874834712596
14348,....4..9.39....1...4..63.......5..3.....965..5.82......2..1..7.43......9......26.,682741395397825146145963728974158632213496587568237914826519473431672859759384261
14349,.6.8..2.....37..9.3..2...8.7...35.....56.1.....3..7..4.2.....19.5.............87.,569814237248376591371259486712435968495681723683927154827543619156798342934162875
14350,...487....2........54...6..1..2...9..4......6....38.5...296.....1...5..7.86...4..,691487532327651849854392671135246798248579316769138254572964183413825967986713425
14352,.....2.4...6.4...2...385.....2..7..9.659...8.1.....6.7..8....5..7..2....3.......8,913672845856149372247385196432867519765931284189254637628793451571428963394516728
14353,7....49.........8.19...76...4561..2...87....5........4....2..4..56...3......5...6,782564913563192487194387652345618729628749135971235864837926541256471398419853276
14354,.93..4.5....3.72..5..2..........1....1....9.3.2....6........7.463.9....81...78...,293864157461357289578219436346791825815426973729583641982135764637942518154678392
14365,......586....6...34............3.8......8.92...9246..5.5...1....8.......7623...9.,127493586598762143436815279245139867613587924879246315954621738381974652762358491
14366,......6...7..95..169.7..3..13.52........7.2.......3......4..1..8...57...4.2....6.,581234697273695841694718352138526974945871236726943518357462189869157423412389765
14372,.3.......4....75...5.3...89...256..........1.8...4....5.....731..41..9....6.2...5,638592174491687523257314689173256498945873216862941357529468731784135962316729845
14373,97.........3.4.1.......126....8........315.845.......66.....351....3....8....2..7,971263845263548179485791263349876512726315984518924736692487351157639428834152697
14375,.65............31.4.98..5.....9..6.7....12.5..4..8..2.1....39..958.......7.......,365721894782459316419836572231945687897612453546387129124573968958264731673198245
14377,78.9......295...6.....2........3...1..4.9...2...4.8...19......48.........3.6.279.,781964253329581467546723819978236541654197382213458976192875634867349125435612798
14383,9....4.135...9...2.......4...6.7.8....95..12.4....8...1.2.4...........5..6..3...9,978624513534891762621357948216479835789563124453218697192745386347986251865132479
14384,9....148.4....8.52.6......9..5...7......9.134.........2...47.....1..2....7..1...8,952631487413978652867254319195483726628795134734126895289347561541862973376519248
14389,....6.......4.79.6.2.3.5....3..1...4..4...7.857...3...6....9.7.......68...3.8....,957168342318427956426395817839716524164952738572843169685239471291574683743681295
14391,71...6......5.1.3........4...2.8..5.96.1..2...4....3....4..8.....8....255...1..9.,719346582486521937253897641372689154965134278841275369624958713198763425537412896
14392,2.8943...46......1.....5....5..38.9....2...58...6......4....26...7..24..9........,218943576465827931793165824154738692376294158829651743541389267637512489982476315
14394,....4...5.......8.....21.....9...3...17..3..6.52.....894..5..7.5..8...4.....39.1.,196748235234965781785321964469182357817593426352674198941256873523817649678439512
14402,6.....2.3......5..1.3..4.7......1.587..8..6....8.43.....2........74.....83..2...9,685917243479362581123584976396271458741859632258643197562798314917436825834125769
14413,5..361....46...7.......7..88....26.3.95...8......7..2..1....94.3..1.6............,587361492146928735923457168874592613295613874631874529718235946359146287462789351
14420,..43......5..2.6...8..75....92..351......9...3...8.2..6.9.....5....6.........14.8,724396851953128674186475932892643517475219386361587249619834725548762193237951468
14421,.7.14......17.3.5.....8...9....95.....5...82..4..1......29.....7.6..45...8.....1.,578149362921763458634582179863295741195437826247618935352971684716824593489356217
14422,56...........2.....74..513.7....9.8..3.8..92....4.6.....8..3.9..1....2....5...4..,562391847183724569974685132756219384431857926829436715248573691617948253395162478
14428,.9..36.........392....1......8....4.91....6..6....2..5....8.5.7....6.4..8..3.49..,794236851561748392283915764358671249912453678647892135436189527129567483875324916
14429,....39...521...6..........4...2...8...9.8...7.4.7...6.9.2..8....5..14...6.....5.1,476139852521847693893526174735261489269485317148793265912358746357614928684972531
14432,.2.....6....4...1....2.9.......3...516.578..3.7.........468.5..2.8....9.5.....1..,921857364857463219643219857482136975169578423375924681794681532218345796536792148
14433,.1..6.....7.1....8.5.34.2......8.9.65.....4....8....1..2..5.........7.399....1..5,814762593273195648659348271731284956562913487498576312327859164145627839986431725
14435,....8.596.1...2..3.6...4...9.3....2.6.....3...7.5....41..7.8.....8.........4...59,324187596819652743567934218943871625685249371271563984156798432498325167732416859
14436,.......6...89.21..6.....2..2..475...9.5.......7..3.....2...8.3.3.....6....62..94.,192754368438962157657381294263475819915826473874139526529648731341597682786213945
14438,2...1.......64...2.17...654.6..2....3.21........49..6...3.........2..1.78....3...,246715389538649712917832654764328591392156478185497263473961825659284137821573946
14439,.8.73........2...56.3.4....25....7......1.2....938..4.4..87..3....4............68,582739614194628375673145829251964783348517296769382541415876932826493157937251468
14440,.....3....62.51..8...27.9....8......3......46...8...52..91.2...5....6..7.14......,847693521962451738135278964428365179351729846796814352679132485583946217214587693
14451,..4.65.7....9..4...6..7...52...1.....5...8...8..6...4..3...91...1.4....6.......29,194365278527981463368274915249513687651748392873692541736829154912457836485136729
14453,..7651...5.38...9..1..........5.....2...6...387.14...51.....4.........86.9...4...,927651348543827691618439527361592874254768913879143265185276439432915786796384152
14455,...9.5..77..1..9.6.........9.2..453..53.........3...1.6..2...74.....8....1.6..3..,381965427724183956596472183962714538153826749847359612635291874479538261218647395
14460,..91...8..4..8......7..6..2..136...........9.6....8..78.4..9...5.....1....6..587.,369124785245987631187536942791362458428751396653498217814679523572843169936215874
14461,....7...9......3..5...2..87.3.....168..4....54.7...8...1...6..2.537.....7..1.....,382674159176958324549321687235897416891463275467215893918546732653782941724139568
14468,......4...6.479......8.3...5..6.....6.......892..8.75...471....2.....9....53..2..,358261497162479835479853612581627349647935128923184756894712563236548971715396284
14472,..3.1.....5.9.6.3....8...7....6..35.....9...6....25..7.41...2..9.235..........8..,793514628258976431164832579419687352527493186836125947341768295982351764675249813
14476,4.....7...6..2..397..35...........9..5....1..6719....5....4.91.2.3..5....9.......,432869751865721439719354286324516897958473162671982345586247913243195678197638524
14477,.....5.9..4.3..1.8..........5.8....3..412...6..1...87..8.9.1.3..6...3.....9...4..,213485697546379128798612345657894213834127956921536874485961732162743589379258461
14478,......185..6.9......8......3..7.4...7.......45..8...2343..1...9...3...57..5...3..,943672185176598432258431976369724518782153694514869723437215869891346257625987341
14479,..89...3...9.35.6....76..4.........21..87.......41...88..3.7....3........1.....57,628941735479235861351768249783596412145872693962413578896357124537124986214689357
14482,4....5..6.39......7.....19.8...21.....376..4..6......2...4...8..21.9.3.......3...,412985736539176428786234195874521963293768541165349872357412689621897354948653217
14487,..6..........54.9..1283.........5..448.9..7.........82..8....2.73........6.4...35,546219378873654291912837546327185964481962753695743182158396427734528619269471835
14488,.........3....82.48..2..6...3......7.47.3......5..9....59..7..32.8.9..4.....4..1.,524963178396718254871254639632581497947632581185479326459127863218396745763845912
14490,.8..5.......9....4.76..28..8......35..1...4.6..31...9..4..1...95..7......2...5...,284651973315987264976342851862479135791538426453126798647213589538794612129865347
14491,....18....14.........72..4.6832..1..2....17.8.5......9..59...3............8.3.5..,327418695814569273596723841683297154249351768751846329165982437432175986978634512
14493,...1..3......2.6....9...15.51.8.....2..5.1.......4.8...674...3..9...5....8.71....,624158397751923648839674152516897423248531976973246815167482539492365781385719264
14495,..2.6..38.....87..14............5..13597.6....6...9..........7.9.......2.35..16..,572964138693128745148537296724385961359716824861249357416892573987653412235471689
14496,...2.9...6...4...749..6..1...49..7862.9.........7...5....1.....3...5...4.1..3....,531279468682541937497368512154923786279685341863714259745196823326857194918432675
14500,3..69.........2...5..13.....5...8.396....458...7.......7..416....9....4...6.....7,348695172761482953592137864154268739623974581987513426275341698819726345436859217
14501,....4.6..2......8..43...2..4...5..7....2..4....93....2.5.....1716..7..45......3..,817542639295631784643798251426859173531267498789314562358426917162973845974185326
14502,...2.9..8......752.4...3.9.625........8..15...3..9...............97.5.6.7.....2.3,167259348893164752542873196625347819978621534431598627316482975289735461754916283
14507,.4...3....63....92...81...6..........9.3.....42..59.....8.7...3..42..1..7....65..,842693751163547892975812436381724965597368214426159387258971643634285179719436528
14509,3....42...9.....84.8.1.....8.17...5......26..47......26.....3.72..3.......7.8....,365874291192653784784129563821736459953412678476598132618945327249367815537281946
14513,.5....7...6..7148..8..2...9....9......7.1..968.....3.594.2.................86...1,154983762269571483783426159315698247427315896896742315941257638678139524532864971
14516,9...35.1..6...2..9..7.8...3...54.3...15...7..............6..2...9.......472.9..6.,948735612563412879127986543689547321215369784734128956351674298896251437472893165
14525,....6.85.....5.1..2..74.9..513..9...6.........48..2..............413....9.5...63.,397261854486953172251748963513479286629385417748612395132596748864137529975824631
14528,..96.7.5..4....7.2.1.....3......8.2....76...1..83.4..9......1..372......5...3....,239617458846593712715482936967158324423769581158324679684275193372941865591836247
14529,.8.5..9...93.....1..2..1.7....25..9.7..3.....4.18...2..3.1.........7..63......8..,187546932693782451542931678368257194729314586451869327836125749915478263274693815
14540,..7.8..2..6...58.1..........8....2.....3.....5.3896....51..2.3..4....1......6.9.7,417689325362475891895213476984157263176324589523896714751942638649738152238561947
14543,....2.3.........4.94.7...5848..5......3.....6.6.294...8.76......9.....2.....48...,178425369235869147946731258489356712523187496761294583857612934694573821312948675
14544,27..43..1.86........4.........6.51.3....8..45..9..7......9.627..............3..56,275843961186792534934561827847625193621389745359417682413956278568274319792138456
14548,954.6......3..7..6.2..........3..8.9..9.5.1.74....1...78.9...........3......4.2.8,954863712813427956627519483165374829239658147478291635781932564542786391396145278
14550,..9....634.....8.1.65....7........36.3.7........3.174..7...8..2.....6...8.1.4....,189427563427635891365819274714582936938764125256391748673958412542176389891243657
14552,4.9.1......18....353...4..7....4.9.6....59....64......2...8.7.4......81....2.....,489317265671825493532964187315748926827659341964132578296581734753496812148273659
14553,.7..4......981....6....7.828..4..93....7....12.6.3...........7.......369.4..5....,578642193429813657631597482817425936354769821296138745962381574185274369743956218
14554,2.......7.3..9..5..8..2..43...9......27..1..85...6......68..7...9853..........3..,249385167631794852785126943864973521927451638513268479356812794498537216172649385
14556,.6.....2.4.1.358.......84..6.3..7....4..1...5..7....4...........7.....51..86.4.3.,869741523421935867735268419653427198942816375187593246396152784274389651518674932
14565,5....97.1..9214..5...........6...2.........1..9.6.5..7..15...29.....18..3.5......,542389761679214385813756942756143298234978516198625437481537629927461853365892174
14569,9.721......5........4..523....8...9.6......5.......64.4.8.3.......4....15.2...87.,967213485325684917184975236251846793649327158873591642418732569796458321532169874
14570,.....7...9....2.46.3..6.2.7...........82.49.....5...8.14.....625...7...4..6....9.,261347859957182346834965217495718623618234975723596481149853762582679134376421598
14576,..1396.4.7..........4...312....1.268.....4..9.5...8....4.......9.31.........5.1..,521396847738241695694785312479513268812674539356928471145837926983162754267459183
14579,......169394..1.....2....8.2...8.7.....912.....3.........6.9.....9...3....153...2,758243169394861257162795483245386791876912534913457628437629815529178346681534972
14580,89..4...7........1...7..9....8.......2.4...56...3.....1.....5..6...82.7.5.2.396..,895241367367895421241763985458926713923417856716358294189674532634582179572139648
14582,.......4.621...9..3.....8....71..2.425..37.......58.7..7..2.......5.1.....9...6..,798613542621845937345792861837169254256437189914258376573926418462581793189374625
14583,........9159.......3..71.6...4.2.87....8..4.5..6..3.....3.1...27.......4....8.1..,867254319159638247432971568394125876271869435586743921943516782718392654625487193
14586,.91...8..5..3....7.7...............9....83.16.4.1......1.4....84.6..7.3....5..19.,391675842528341967674829351163254789259783416847196523915432678486917235732568194
14589,..7..94....2......5.....329.7..68.15.4..9.....81....9......2.31.9..7.........4...,817329456932546187564817329379468215645291873281735694456982731198673542723154968
14594,....6...9.6....5..92..4...764..9.....5.4..1....1......4...32..6..25...4..7.....8.,534761829167289534928345617643198752759423168281657493415832976892576341376914285
14595,6.5..1.2.7..5.81.......2....38.2..94..7............61....37.8..4.2...9.........4.,695741328724538169381962475138627594567419283249853617916374852472185936853296741
14596,.......27...249...3......699..8.2...45..16.7.......1......74.8...3..8..2......5..,594163827867249351312785469971832645458916273236457198125374986643598712789621534
14598,...4....7...1..83.2.......937.........9..7.425....3...6..2....31..7..2...3..1..6.,983465127745192836261378459374921685819657342526843971697284513158736294432519768
14600,.36..8....7.5....6.......174...2......71....5...7.......52..43..6..4..713.9......,136978254274531896598462317451629783927183645683754129715296438862345971349817562
14603,.9..2...454..9.........61....9.4.81.1...524.3......2..7...1....65.7.......4......,891325764546197328327486159279643815168952473435871296783519642652734981914268537
14605,....8.......6....32.1..9..6.....16...57..834...4....5158.......3.......4..6.9..7.,763184295895627413241539786938451627157268349624973851589746132372815964416392578
14609,.......2...48..6..9..43.8..54...1...1...9...3.3....9...7..........925..1...6..3.8,368579124754812639912436875549361287126798543837254916675183492483925761291647358
14614,...8.........5....8..426.....9...7..63..4...24.52.....9.......6.7..9.32..5...4.1.,521837469764951283893426157219683745637145892485279631948312576176598324352764918
14615,7..8.........61..9.....34..64..9..5..1.2.6....5....7.2.36..8.......3...74.1......,769842531324561879185973426642397158817256943953184762536718294298435617471629385
14618,.....8..5..19..3...8...4.2.92.5.7.4.41....9...........5.....2.3...6.9....6..8..7.,647238195251976384389154726923517648415862937876493512598741263734629851162385479
14621,.86.2..135..........9.....7.7...46...927...4....6.......8...9511...4.....5......2,786429513531867294249531867875214639692753148314698725468372951127945386953186472
14623,....63.8..9....1..2...7.4.5.....6.1.6..49.5..4....8...18..2.......5..6....9....4.,514963287897245163263871495928756314631492578475138926186324759742589631359617842
14624,...73...2..5.......6.4....3....7.....3...62.47.2.4.9...84......95.6..81........5.,491735682325869741867412593649278135538196274712543968184957326953624817276381459
14626,....1.5..16.7.2........9....3...6....7.3....6.58.4...3....8.21....6....9.839.....,329814567165732948847569321934156782271398456658247193796483215412675839583921674
14627,.8..3....9......2...416.........7..4...4.35......9..366..25....39...1...7.8...2..,586932741913574628274168953135627894869413572427895136641259387392781465758346219
14629,...253..8.2.7.4......98.5..8..4...7...6.9..4.4....5.1......6..1...5....4.7.......,917253468528764139643981527851432976736198245492675813285346791169527384374819652
14630,....59..46......3.....6...2....28....4.....1.9....178..9.5...2.17..4...93..7.....,281359674654287931739164852517628493843975216926431785498516327172843569365792148
14633,.7.53....3...4..1..4..8...7.8....9..7.5..98.16........9...7.54..3.......1.......9,276531498398746215541982367483217956725469831619853724962178543834695172157324689
14636,..1.23.5..7.4....32.......19.7....8.....38..6...6....77....1....12.6..48.........,641823759579416823283975461967152384124738596835694217798241635312567948456389172
14641,.6...5..8......31..39..2.....51..69...6.........63......1.7.9...9....85.....84..7,164395278528746319739812465375128694816459732942637581281573946497261853653984127
14642,.....972.97.4....5..52.........1.5.4....8..6..9...3...5.3.....2..48....1.6......8,348159726972436815615278349836712594257984163491563287583641972724895631169327458
14643,..5.3.9......4...5...8....2..4.8..2..3...75.1.2.96....6.91.....7.....86.4........,145236978268749135397815642974581326836427591521963784689172453712354869453698217
14654,..2.15.3....4.....4.....1.7.46.......7..2.39...87....6.......6....3.4...51..87...,762915438851473629493268157946531872175826394238749516384192765627354981519687243
14655,.7.....2....4..6..2.1.......67.9.3.5.5..6.84...8..5...3.9.2...........8...5..7.6.,674583129593412678281679534467298315952361847138745296349826751726154983815937462
14656,..4..6.5...9.3..41...7....8..76.9...2.......9.1......65......7....42.....9..53.8.,184296357679835241325741968437619825256384719918572436543968172861427593792153684
14657,5..1....9.293..7.......61.4........8.8.29..6.9.....5...3..7......8....15...4...3.,564127389129348756873956124456713298387295461912864573631579842748632915295481637
14658,.....2.1..46....85......42..2..3....9..76....6....9..4..3...8...7.2......5.89.3..,587942613246371985391685427724538169915764238638129754163457892879213546452896371
14659,..893.71.6..1..3..............8..93...751.....24...8..9....2..3..6.8...4....6....,248936715679145382513278469165824937897513246324697851981452673756389124432761598
14664,.43..15....7....42...6..1....89...5..1..8.4..3..5.7.6.7..............2.5.82......,843291576167853942259674183678942351915386427324517869731425698496738215582169734
14667,..16..5.3.....3...2....987..8.....5..1...26..6...8.1.....7...459....12....2......,491678523876253491253419876389164752517392684624587139138726945945831267762945318
14669,...34.....9.....2457..9...1....1.........569..53..7...2.......7......15.78.5.4...,812346579396751824574892361628913745147285693953467218265139487439678152781524936
14671,.9..5......7..92.3....83...1..8.......29...6..5.27....8.9.1...5.24.......1.....3.,693452187587169243241783956136845792472931568958276314869317425324598671715624839
14672,....7.............125.43....8.3....6.....95..25.8.........6..89.12...4...49..2.1.,498671352376285941125943867984357126761429538253816794537164289612598473849732615
14673,.8...417..2...7.46..1..2...2.3...7.9....81....7....4.....26....6...4.3.....1.....,986534172325817946741692538213456789469781253578329461137265894652948317894173625
14676,21....5...........45.81.3...4..6.1..7.....6.....4....8....5...662...8.9....3..78.,218693547973542861456817329849765132731289654562431978387954216625178493194326785
14677,....56...32.....9..1...7..3.9....6.1.........8.3..14..14.9..8.....62.....86.4....,974356218325814796618297543497532681261489357853761429142973865539628174786145932
14678,...3..9..7...4..6.......4.3..9268...5.........83..967..4.5.278...1....5..........,415386927732941865698725413179268534564137298283459671346512789921874356857693142
14680,9.....7......6...4761.........51.9..5......381.6..3......7..5.3..8.41.....26.....,924358761835167294761429385283514976547296138196873452619782543358941627472635819
14684,38......5...15..7.9..7.8....49..26..8.....4......6.............75.8.3..22..5..8..,387624195462159378915738246549382617876915423123467589638291754751843962294576831
14686,..9.1...35147..6.........7....3.....97....4.....2.57.1..8.2.........1928.....6...,769412853514783692823659174185374269972168435346295781458927316637541928291836547
14688,419.......3..........2..4....7..1..5...93.2......5.78.7..6.5...26.1......9....5.4,419378652832564917576219438647821395158937246923456781784695123265143879391782564
14689,..9.5.71.....4...5...7...4.......6.254..96.7.1........9.1.37........9.....2....83,439652718278941365615783249897415632543296871126378594981537426364829157752164983
14690,.7....8.9....41......8.3..........2......813.7.9..6..8.8..1.45.1..7......2.65....,374265819862941375591873264418537926256498137739126548687319452145782693923654781
14693,...5.........1..739..8..54..6.94...2....5...7.2.6.3.....8..132.4.5.............8.,147539268856214973932876541561947832384152697729683154678491325495328716213765489
14694,....8......95.1...75.....8.......8..9...2...1....3764.6.3.7.5....2..5.9.......3.4,264783915389541276751692483476159832938426751125837649613974528842365197597218364
14696,73...8.9....57................6...14.4...3.86...15.2....7.....8..9.4..3...69....5,735468192198572643624391857572689314941723586863154279417235968259846731386917425
14699,.8.4.7...2..........5.6.7.3.1.....98....81..74...........1.49...72..6.8......5..1,381457629267319845945268713716543298529681437438792156853174962172936584694825371
14707,.1..98...89.2.3..7...........1...2....7....49..816.....23..54..6..7..9.1.........,716498325894253617352671894931547268567832149248169753123985476685724931479316582
14709,.....4.38....8....9...6.....29....1....2..7.97..1.....64.32......165.9........6.2,576914238412783596938562471829476315154238769763195824645329187281657943397841652
14710,.56..8.7.8........3..4...1.54.9.3.....12..3........49.....4...8.2........391....6,156398274894721653372456819547963182981274365263815497715642938628539741439187526
14711,..9.....3....72...7.....8..6..24.....41...........89.5..2..9..14..6....8.3..8.26.,129856473384972516756314829698245137541793682273168945862439751415627398937581264
14712,.7..931.2.3...8.9.5..7.6..4............2..7..2...3...8.2.....69....87...4.....8..,876493152134528697592716384345879216981264735267135948728341569653987421419652873
14719,....86...1.4.........1...482...91.......5.216......39...5..8..7.7....1..8.2...9..,529486731184573629637129548253691874948357216761842395395218467476935182812764953
14721,.3...7..62.6...8...7...4.........2..3.791...894.......8...56.1....1.3......4...2.,438297156296531847175864392681345279357912468942678531824756913569123784713489625
14726,..46.......8....61.....3.4.7...3.......94..35..6...8.41........6...2.5...79....83,314692758298754361567183942745836129821947635936215874152378496683429517479561283
14728,.....21...4........581.3..74...3...1....7.8.4.......7...7..56..2....79..83...6...,793452186142768593658193427476839251329571864581624379917245638264387915835916742
14730,.6...3.....2..7..85..1..3....8.5.46..1..24.7....3.........6...1943....5..8.......,861593724392647518574182396738951462615824973429376185257469831943218657186735249
14736,4....3.7.........4.897..6.23......691.82.......7.........6.8.5..6.5.1.......7.2..,412863975736952184589714632324187569158296347697435821971628453263541798845379216
14742,..91....7.6...2.8........41..528..............7....15.42...19...1..283.4..6......,849165237761342589253879641135287496984516723672493158428631975517928364396754812
14744,.....82.........5.1...63..9....1..2.9...7.4...483.2.7...7...142...9..6.7.........,439758216786129354125463789573614928912875463648392571897536142254981637361247895
14746,9....4...2...3.9..3.1.2...5.....7.9..7..41.3.......2...34....7.......8...8.39..4.,968754312257138964341629785823567491579241638416983257634812579195476823782395146
14747,....9.68..71.2..3.8....37....95......4.......3.5.48......78.49.....5.....2......1,534197682671825934892463715219576348748319526365248179156782493483951267927634851
14748,....4.......9...7..24........1..93.4...5619..9..4..8..45...3..9..7.1....3......6.,789146532536928471124357698261789354843561927975432816452673189697815243318294765
14758,..5.4.8..6....2......9.6..47.............47.38..13.2...27.....956.....3..3.....8.,915743826674582391382916574743625918251894763896137245127368459568479132439251687
14759,1....9.2....4..8.5.6......76.......9...817..28.7...4.........6....7.49.8....23...,148579326372461895569382147613245789495817632827936451754198263236754918981623574
14761,.7.......9..4....34..6.....3...5.24..9...2..71.4..8...7..8..6......6..92..1..7...,873219564916475823452683179387956241695142387124738956739824615548361792261597438
14763,...........297.16..56...3..2.........6..3.91.1....46.88.........9.7.8.4..3.1.....,317625489482973165956481372249816537568237914173594628824369751691758243735142896
14764,........8549......3.69..........53.61..74..5........7....1...27.1.3.8..5....7.9..,271453698549681732386927541497215386138746259625839174953164827712398465864572913
14768,.5......68....1...7.16..9.....1.....1.6.5..7...52.3......7..38.....6...949......2,354987126869521437721634958273146895146859273985273641612795384538462719497318562
14769,.2..6.......9.38..7..4...9........52..7.8.93.6....74.....5.8...4.2........6.4.5..,529861347164973825738452691381694752247185936695327418973518264452736189816249573
14771,..81..63.5.1..2..4.......2..........9.....76.25.81...9...6.7...6.....1.....43..8.,428179635561382974379564821846793512913245768257816349182657493634928157795431286
14773,.....791.2...1.8....86.2.3..6..2...7..154..........2.......53....3.78....9.....4.,346857912279314865518692734865123497721549683934786251182465379453978126697231548
14774,..6.8......3.2.4.6...3.4.52.........71....2..4.9...57....5..3....1..8....68.7....,246185739853927416197364852632751948715849263489632571924516387371498625568273194
14776,3..9...6.....7.8.1...6....2....281...4...97...927.4....84......1........6.....3.9,318952467269473851457681932736528194841369725592714683984135276173296548625847319
14780,6...4...5...9.82...9.5....4..86...........9..5....2......2...3..3..7.469.1...3.7.,682147395754938216193526784328694157461785923579312648847269531235871469916453872
14791,......8..85.3........19.7.....5....9.....6.47..5...6.22.19......94.......67..54..,179452863852367914643198725726543189938216547415789632281974356594631278367825491
14792,2....3......2..67.....19.3..........3.4..6.1.96....8....3...2.5..5...7.1.4.8....3,279643158431258679856719432518427396324986517967531824793164285685392741142875963
14796,.5.7.......8.59.........4....2.8473..4......2.....7...28.....95..9..8.4.4.....1.3,354716928628459371971823456512684739743195862896237514287341695139568247465972183
14798,9.4..7...1......69..36...5...53..17....7.4...6..........8.6.3..........27..148...,964587231157432869823619754245396178381754926679821543498265317516973482732148695
14799,...7.9...2.........1...4.8..31.4...8...63.1..4..2.......2..79.4..5...21.9......6.,586719432294863571317524689631945728729638145458271396162387954875496213943152867
