28,5926
1713430,..92..........9.8663..58...85.6...4.3......5.....1.8......31.25.1..27....735....4,789264531145379286632158479857693142391842657426715893968431725514927368273586914
1713645,.4..38.2......5..3...246...96.8......2..5.3.83...1..67..1..4.76472........9......,745138629216795483893246751964873512127659348358412967531984276472361895689527134
1713687,..6...3842..4....7....3.6..6.7..2148.2......381.....5....94.562...1........5.7...,156279384238465917479831625697352148524618793813794256781943562345126879962587431
1714647,5..87....2.6.4..8..8.36.54..5....3126.452.....1..8..........6.11......5......42..,543879126296145783781362549857496312634521897912783465479258631128637954365914278
1715398,3......87.2471..5..5...9.....3..5.6..78....3....9...12..25.4.7.7..6...2..8.1.....,391456287624718953857329146213845769978261435465937812132594678749683521586172394
1715836,......7..5...4.2.16..91..5.1.....8.53........85..6...7.1..5...8....34176..3.76...,241385769539647281678912453164793825397528614852461937716259348925834176483176592
1715982,.89......4.38.2....6.9...1.398.4.7...4.1..3...2.....641....76.....381..7...2.....,789614532413852976265973418398546721647128359521739864132497685956381247874265193
1716114,87....42...472...3.....5...3.85.4.1......3.....19..3...5.26.1.4.4.....9.1.6...7..,875396421614728953239145867328574619597613248461982375953267184742831596186459732
1716200,6..5.3..84.7..2....8.61.....2487......1..9..575..3....1.....453.4......75......2.,612543978437982516985617342324875169861429735759136284176298453248351697593764821
1716711,.4.....56....9.8...79..83.47.63.....3...5....2...8.7....297.48..31..52.....2.....,843712956625493871179568324756324198398157642214689735562971483931845267487236519
1716953,.9.....1.1....3.5.345..76.....6..5.....74.926..9..1..8.6..2.17.5.73.4............,796452813128963457345187692274698531831745926659231748463829175587314269912576384
1718147,.1532....2..7...1.3...5.9.8....3.6.9...89....6..5.7...8..17..96......15...26.....,915328467248769315376451928581234679427896531639517842854173296763982154192645783
1718159,...6.14..7.......8.65.........34...1.4...27..1.3.876.498...65.........9.576...3..,238691475791453268465728139627345981849162753153987624984236517312574896576819342
1718162,.4.7.....81.29.36...9.4..87.381.....4......1.7..48...61......78..2..7.......1...3,345768129817295364269341587938156742426973815751482936193524678582637491674819253
1718206,..2.64....6.....52.3.25.6..92.....6.3.5..1..4........17...2.8.....83.....135.67..,572964183468713952139258647921475368385691274647382591754129836296837415813546729
1719158,..8.4123..7.9.6.15..4...9..43..97.5..91..3.7....6.........7....61....7.......9..2,968541237372986415154732968436297851291853674587614329829375146615428793743169582
1719224,4....6...86...5.2..25..46.1..37..5......31..6.594...3.5.82.3...........29.....3..,497126853861375924325894671213769548784531296659482137548213769136957482972648315
1720597,1..63..72.5.7.18.6....28.5....587.1.4......2......2...7.315....5.9....8.......7..,198635472352741896674928153926587314417369528835412967783156249549273681261894735
1720603,..78.9..4......2.75.1..7.9..53..8..98..2345............1...5.....89.....29.17..4.,637829154984351267521647398453718629869234571172596483716485932348962715295173846
1720605,.67...53254.6..........2......4...9...49.8.5.1...65..4.8..9..43.23.......5...3..8,867149532542637189319852467235471896674928351198365724781596243923784615456213978
1721248,......73.....7..15.5.3..2.4....5..92.4176..5...8..91..48.9.6.....5.476...........,614825739239674815857391264376158492941762358528439176483916527195247683762583941
1721745,.9.2....47.....19..8..9..5363.1.....9..3.8.6.4.8..2..1.........37..5691.....2....,195237684763584192284691753637145829921378465458962371546819237372456918819723546
1723332,...1.39..3.9..85..7.69.23..8..4...3.......294....2.8.1.5..8.4.....7...5.17.......,285173946319648527746952318892416735561837294437529861653281479928764153174395682
1723851,....7....7..258.1...13......46..9.8519..8...3.8..36...93...2.56.1......4..2......,429671538763258419851394672346729185197485263285136947934812756518967324672543891
1724259,74.25...1..2.........6..43......1....9....5133.....2.8.2..7..8...3.19...97...83.5,748253691632194857159687432285731946497862513316945278524376189863519724971428365
1724330,.4.....5....1...68...48.27995.2.1.4.3...5.62.8........7..5.8.124.1....8..........,648927351297135468135486279956271843314859627872364195763548912421793586589612734
1725067,......92...54.2.377...834.18.7.3....4....13....1.5...4..41.8....13..6..........7.,348517926195462837762983451857634219429871365631259784574128693213796548986345172
1725564,4.7...1...8.9...5..95.7..4....4....1...531..........3.7.......6.1.2.47..62975.3..,437825169186943257295176843352497681864531972971682435748319526513264798629758314
1725935,4953....13....5..42..1..36.....3.7...5.724........8.4.52.4...3.........761.....9.,495367281361285974278149365184536729956724813732918546529471638843692157617853492
1725970,...........2..6..83.821.5...79..13..1.6.5....23.98..76.8..93......76...9.....5...,491578263752436918368219547879621354146357892235984176684193725513762489927845631
1726526,.3245..6.....6....68..17.59..3..4..5...1.59....1.7..8....2.....16....8....9..65..,932458167715962348684317259273894615846125973591673482358241796167539824429786531
1727001,4....2...5381...2.......38.35.29..68..4......2..5.69..1..63...9.4...1.........51.,476382195538169427912745386351294768694873251287516934125637849843951672769428513
1727120,.4..2..939.753..6.6....8..52..84...6...2.6..8......5..8..9..24...21....9.6.......,548621793917534862623798415251847936394256178786319524875963241432175689169482357
1727722,.2.43.......8.....6.71.5...........824.6..1..53....62.81....2659.....8....2..19.4,129437586453826791687195342796312458248659137531748629814973265975264813362581974
1728254,.63..2.1.4.86.5..2.....7.3.....4....18.....2...42..5.3...9..3.......4.566...7..49,763892415418635792529417638236549187185763924974281563842956371397124856651378249
1728794,9.8...37.3..5..1.4..1....8....8.1.25....6.4.86......1..7.2.......69...578.3.7....,958614372327598164461327589749831625135762498682459713574286931216943857893175246
1729541,.7..4....1.6.....745.7.2.1...1.28....8.....3.6....184.9..2..3..7.5.89....6...4...,879146253126853497453792618341928765582467931697531842914275386735689124268314579
1730236,4.7.1.3....84...2.....68.4..9.6..27.7.......8.8.5.2..6...9...1.....2.9...7915....,467215389518439627932768541195684273726391458384572196853946712641827935279153864
1730429,....5...1....6.23..17..3..6.59...8.28...1..4...3...9173....5.......31.94.....63..,936452781485167239217983456159374862872619543643528917364295178528731694791846325
1730630,...5.21.4.......8....3489..65..27..9.21....6..3...15..479...23...........62...8..,398562174245719683716348925654827319921453768837691542479185236583276491162934857
1731810,.1.9....38.2.36.9..4..8.6......73.....1....68.2...13.5.6...9417.35......1........,617942853852136794943587621586273149371495268429861375268359417735614982194728536
1732200,.3....94.8.9.7....54....8.....1..569.259..............6..89.7.....341.....876..35,731258946869473251542619873384127569125936487976584312613895724257341698498762135
1733397,....5...1..68.2.......6.27.9...8.7...384.6.9.2..19..4...3...4.7...7...585...4....,429357681756812934381964275964285713138476592275193846893521467642739158517648329
1734699,..7..1.9...876...412........73.2..6........5..6...8947.46...3.57..63..8.........9,637241598598763124124859736973524861481976253265318947846192375719635482352487619
1735457,8.....9.4.9...27.6.5...1.8...5.4...1.....5....287.6.9.2...3.16..3.1.7....8......9,812673954493852716756491283975348621164925837328716495247539168639187542581264379
1735611,514...73..7....4..38.7..........7.9..59612...4..5....6.....894........257..9..8..,514269738972835461386741259631487592859612374427593186263158947198374625745926813
1737849,..7.18.62.2...4.8...6......9857...21..12...54....8.7...92....1..5.......4....2..3,547318962329674185816925437985746321671239854234581796792453618153867249468192573
1738694,..2..8..99...2....1....768...7..53.8.......6...3..1...5..34..1.7...128.3.2..7..4.,672158439984623175135497682417965328859234761263781954598346217746512893321879546
1740952,1.9.7.5......52......3..7.6..8......54..2.8..72.8....54..78.6.3.6.....4..9.4..1..,189674532673152489254398716938517264546923871721846395412789653865231947397465128
1742150,6..5......8..96354.....81.6....2...8.124..5.......54..35.8...9....36....4.....8.3,673514289281796354594238176745621938912483567836975412357842691128369745469157823
1742734,1.....23..9.......38.2..7.9.7.5.8...9...6.4..4.87.15.......495..4.9.........251..,157489236692173845384256719273548691915362478468791523821634957546917382739825164
1742759,.2.8.6..3.5..9164........9....1.24...724...8.84..7.9..78..1..6.....6..7..9.......,927846153358791642614523798569182437172439586843675921785214369431968275296357814
1742929,...2.4...1....36..2..1.5.738.7.3..4......178.4.9.8...6.45..9..73.....5..7........,973264158154873692268195473817936245536421789429587316645319827392748561781652934
1743312,.4...68....23.....5..2476......64.9...389.2..9.....4.81....27...5......18....1..4,347916852692358147581247639728164593413895276965723418139482765254679381876531924
1744048,.7...28....2.7..1549..3....1...8..2....1.7...863.....1.3965......6.9..3....2...6.,675912843382476915491835276157389624924167358863524791239651487546798132718243569
1744873,.......3....96..8.8.547...9.......514.168..9.3.9.1..6.92.3.6.....3.......4.82....,692158734734962185815473629268739451471685392359214867927346518183597246546821973
1746115,.....3.1.........7..4..7..9.7....156.5612..4...3.7...8.8..9.....3561.27.6.......5,597863412328941567164257389279384156856129743413576928782495631935618274641732895
1746139,8....49...24.9...679.3.....972...86......8.3.38....4.9.4.67........12...2....9...,863124957124795386795386241972431865451968732386257419549673128637812594218549673
1746162,..193...4.3..7..9.9..52...12..1...6...4..5......29..45.42.1.5............8...79.3,721936854435871692968524371259143768814765239673298145342619587597382416186457923
1746165,..45...6..9..2..7.....642...71.5..2.458.32..7....7...15.23.......3.......1....5.3,234517869695823174187964235371659428458132697926478351542391786863745912719286543
1746496,.51.2.9.73.....2....7..84.1.4.6.....9...7.3.......5...53..627...7...9..36.2.8....,451326987389417265267958431843691572925874316716235849534162798178549623692783154
1746601,.7.6.2...5........3..45......7....321..2.4.69....67..1.5..4.2.793......4.2.5...1.,879612345546973128312458976467195832185234769293867451658341297931726584724589613
1746638,..7...9...9.....41643........9.218....1.6.....623....9.36.18.95...4.2.......5..1.,127845936598236741643179528379521864851964372462387159236718495715492683984653217
1746657,394..1.57..1.35..4....6..9..8....9...1...67.2..6........32.8..9...67....14.....2.,394821657671935284852467193285743961419586732736192548563218479928674315147359826
1746763,.....4....7....6..2..6.3.7.54..98....8..37249............3.67.43..7..526.....2.8.,653874192471925638298613475547298361186537249932461857829356714314789526765142983
1746857,...7..4.....38.56.....54....6...87.1..9..5....741..9...1.5.....296......78.641...,358716429941382567627954318562498731139275684874163952413529876296837145785641293
1746996,.5..8.6.....4.5...8.9.1.45.6129..5..3.....9.7...5...6.......27.........6531..7.9.,453782619126495783879316452612973548385641927794528361968134275247859136531267894
1747006,..6.2...8..3167.2..2...54.1....5.1..2.....8...176..59..3871.....7.5.........3....,156429738843167925729385461984253176265971843317648592438716259671592384592834617
1747720,.......4...93..621.4326....7....5..4.8....1.9...87....3...16...9.84..71.....2...5,672581943859347621143269857736195284584632179291874536325716498968453712417928365
1749293,.6.2..59.5.2....71....1.2..6.8..3....7.9....84.......9..719...38....2...9..8..6.2,361278594542639871789415236698723145175964328423581769257196483816342957934857612
1749382,.5....4.72..9..3..3.72....11.8...6......921.4.4...7..88........7.94......157.3...,951386427284971365367245891198534672673892154542617938826159743739428516415763289
1749582,513.97.8...8..5..3.7.8....178...4.92.....1...324......9..5..47...5.......4...3...,513497286298165743476832951781354692659271834324689517932516478165748329847923165
1750459,.18.....4...169..........3.9...4.8.....25.4..84.....26..1.2..8.4.2..7.5..87..56..,718532964534169278269874135925346817176258493843791526651423789492687351387915642
1750563,..26...8...3.....249......6...8.....7..1934..95....8......2.74..39.71...2..58.1..,172635984863947512495218376321854697786193425954762831518326749639471258247589163
1750674,...84.........25..7.453.6.82.9384.....1......4...2........9.7...87.6..3.3..2..9.6,592846371638712594714539628259384167861957243473621859126493785987165432345278916
1750731,2..9...8.....62.....37.8.6.7..3.9.....5...4...6..742.3.3.6.......7......589413...,276931584894562137153748962742359618315286479968174253431627895627895341589413726
1750855,8.....16..19.....44.3.76..8.9....54.1...5.23....6....9....45.179.4...6.....8.....,875294163619583724423176958396728541187459236542631879268945317954317682731862495
1751588,15.9...2..43...8.....1..3.93...5...2.62..1.3....2.79.65....9...........3..9..6.78,158973624943562817726148359397654182462891735815237946574389261681725493239416578
1751867,2...95....53..6.4.8......26..2178.........71...8..3.62..5......9..5.4.8..8...16..,246895137753216849891437526462178953539642718178953462615389274927564381384721695
1751876,..6.72.3.8..3....6......9.12.9865.1...........819......531..2.4...2.....12..5..8.,916472538845319726372586941239865417564721893781943652653198274498237165127654389
1751886,7.9.......53...6...2.5..1......7....49...12..6...425..57..9..1..3....46.96.1.3...,749216853153489627826537194312875946495361278687942531578694312231758469964123785
1752343,..9.1..65.6.........5.42.7..7.....5.9.....7.8.21....43.9783.......47.....13.65...,749318265362957481185642379874193652936524718521786943697831524258479136413265897
1752378,.61......3..2.7.6........8..32..547.7.49...588...73..2.95.3......3.9.2.......1...,461859723389217564527364981932185476714926358856473192195632847643798215278541639
1752783,1....2.6..72..4...53...........7.91........7.....8.4.63.16....22..74...365..2.14.,194832567872564391536917824468273915913456278725189436341695782289741653657328149
1754151,...7.39.....16...........366...187.3...6......15....983.8....42..1...3.94.6.2..5.,562743981983165274174289536649518723837692415215437698358976142721854369496321857
1755968,41835..2..7.......5..7....4964.72..5.5.64.8............8..........59.2..1.5...3.6,418356927672914583593728614964872135351649872827135469289463751736591248145287396
1756296,.......1......8..57..65492.53.962...1.......9..7..53..96.4.7.8......67....2....9.,354279816629318475781654923538962147146783259297145368963427581415896732872531694
1756554,9....82.34..9...5...572.91...6.7..3.........85.4.16...3.2....8574....39..........,971548263423961857865723914286479531197235648534816729312697485748152396659384172
1757242,13....5..7...31...4.9..62...4...8...2.6....545.3.6.7.9......3......83..5...74.6..,138429567762531948459876213947258136216397854583164729874615392621983475395742681
1757759,.....6.7..8.2.59.135..1...8........771.5.2.....37.8..657......49.......5.34....6.,142986573687235941359417628465391287718562439293748156571623894926874315834159762
1757963,...9....1.....4.7...4..1.3..718..56..3..5..125..6..7.......8...1..79.4..7..1...29,657983241312564978894271635271839564936457812548612793469328157123795486785146329
1758213,928.....3.7.2.......3...7.8...14..9..3.5...4.6.492.8...9......2...35.1..8..6..3..,928765413471238965563491728287143596139586247654927831395814672746352189812679354
1758234,..94....81.3.695...6.7.52.17.8..14...4....1.2..1.5.9....6..7...9..54.............,579412368123869574864735291798321456645978132231654987316297845982546713457183629
1758683,......614......9...6.....2..2.3.7...174.8...3.3..4.1.85.7..2.6.38.4....2....5.4..,892573614453126987761894325928317546174685293635249178547932861389461752216758439
1759465,......6..6...3.4.7..4..1.3....1..39...32.6.4.14.3....5.2.7.9..........2..3.6.257.,318427659692835417754961832265174398983256741147398265526749183471583926839612574
1760804,..4..6..7.2..7...86.7...5...3..627..745.39..6...8.....86....25.49.........1.....9,354286917129375468687914532938562741745139826216847395863791254492658173571423689
1761152,2.43.7.68......45.5..68....7.2.35..4..68..7...5.....2..6.......1.....392..3.1....,214357968678192453539684271782935614496821735351476829965243187147568392823719546
1761586,.58.21473........2......518....15...6.598..2......43....7..2....9.3......83.7.1..,958621473134857692726439518342715986615983724879264351467192835591348267283576149
1762673,6......9.9..2.345.37....26.8....1......82......967.3...8..1.......3.5724...4.6...,642157893918263457375948261867531942431829576259674318584712639196385724723496185
1763845,..1....47.....6...73...986....1.2...1.73.8.5..8.....7...65...29.7....3..3...9..84,961853247428716935735429861653172498197348652284965173846531729579284316312697584
1764449,.9.6..2.1.4.23...9...9.....7.......2.......5.3154.27.6.5.3..6.4..4..8...6.21.....,593684271147235869286971345769853412428716953315492786851327694934568127672149538
1766493,..4.5.96......7.32..6.19.5..93...6..71..6..9...8.9..75...5.......71.....481......,174253968859647132326819754293785641715462893648391275932578416567124389481936527
1766507,..49.2..7....37...3..1.4..8.8.5.....7......56.6..7.8.4..73....1.91..52........54.,654982137918637425372154968483596712729841356165273894547329681891465273236718549
1767604,.4.97......8.4..3635..6..71.....9....76.8.3.5...75..1.........4..421.5........18.,641973258728145936359862471185329647976481325432756819213598764864217593597634182
1768882,1..7.92..2..1...7...5.....4.3.......81.23...66.957...3...8.1427...39.....8.......,146759238298143675375682914534916782817234596629578143953861427462397851781425369
1768988,..8....2..1....5865.......4..2.......4.92581....4.86..48.19..3..........7.9.83..1,378654129914732586526819374892361745647925813153478692485196237231547968769283451
1771024,61...39.4...1...2...39..6.17.......2.6..327..9..6.84...47.....8......2..1....5..6,615823974489167523273954681734519862568432719921678435347296158856341297192785346
1771242,..9....2...4.53.89..6.....587..9.1.6.6.57...24...6.....3.216.5....98.........5...,759648321214753689386129475875392146163574892492861537938216754541987263627435918
1771366,......1..256..93....9.4...53....85.2..5..28.3..8......1..7..6..6....1.3..938.6...,734285196256179384819643725371968542965412873428357961182734659647591238593826417
1772229,.1.7....8.4.1..9...7..95..1....71..4.98..3......5..3..93....2...849.6...2...5..4.,519734628843162975672895431356271894798643512421589367935417286184926753267358149
1772406,..4.6...71.75.8........7.4581.95..644.........9...6..15.1...2.8....1..56...6.....,354169827127548639689237145812953764436781592795426381561394278973812456248675913
1772747,6....18.51...5..4...78..3..7.2.....4.4..786....1........52..46..9..362.7.....7...,639741825128953746457862391762395184943178652581624973375219468894536217216487539
1773386,.37..4.95..19...4....35...6......27.3.4.2..5.......6.47435....2.65.......9.8.....,637284195251967348489351726516438279374629851928175634743516982865792413192843567
1773570,.......9..85....1.....1...3.789......51.4..3.6.9751.2..9...7..5..7....82...6.43..,123568794985473216764219853478932561251846937639751428896327145347195682512684379
1774145,12......4.7..8.9.2.....2...759.2..3.......27..1..5.4.......5..3..5...14769..34...,126579384574683912983142756759426831468391275312857469847215693235968147691734528
1774335,.....45..7.69......3.7..8.91..4.5....5.69.734.7..3....89..4...3..5......31......5,981324567726958341534716829163475298258691734479832156892547613645183972317269485
1774907,.6.......17..2.46....4..51.89..6.1.445...168...........4...23..5..67.9......5...1,364517829175829463982436517897265134453791682216348795749182356521673948638954271
1775099,....8.9.4421...87......5.1.1..846....36..94....83.....51.............29.862.....1,653781924421693875987425613195846732236179458748352169519264387374518296862937541
1775304,...2..1.....9174.5.5..4....4215....6.97......8...7.2..5..7.9.....2..4.9.9....68..,749285163236917485158643972421598736397462518865371249584739621612854397973126854
1775323,....8.4.18.7....6.14...6....6.82.51..8.41..96..9.5...8........4..2.9..5.....6..2.,396582471827941365145736982764829513583417296219653748951278634632194857478365129
1776050,.......8...8..47363..5..19.....45.6.9...7.8.....1...7.4.1..9...863.5....2...87...,196732584528914736347568192712845369935276841684193275471329658863451927259687413
1776408,5....6......92.75.....57..3..1...3...29...5....8.49..791......2.76......4..67.8.9,597836241183924756264157983741562398329718564658349127915483672876291435432675819
1776444,..349.6.7.9..52...47...6...7.......5.2..83.41.8....2..54.....72....4.3.....9...5.,853491627691752834472836519736214985925683741184579263549368172267145398318927456
1776898,9.7824........7........978....4.2..9..5...4..29.7.8..51....38...4...5.3.3.....2.6,917824563586317942423569781861452379735196428294738615152673894649285137378941256
1777197,.9.2.5..7.5...7.8937..8..25.2.871.9.1..5......4...2..........4..39...1.......9.6.,896245317254317689371986425623871594187594236945632871762153948439768152518429763
1778927,....3..95..4...6.....645...4....6.19..68.4.7...7.29....9....12...8....6..629.1...,681732495574198632239645781423576819956814273817329546395467128148253967762981354
1779051,.37..591.......7...1....6.57..46.3..3...8......893.4..28.1.4..9...8.....1.4.2....,837645912695218743412793685729461358341587296568932471286174539973856124154329867
1779382,...24...........75259....14...5.17...2..8763..31......3....852..9..72...6.......7,187245369463819275259763814846531792925487631731926458374198526598672143612354987
1779620,.6..8...3....53.848...72....2......5.358..2.6..8....392.....3..4....1.58....9.4..,569184723712653984843972561124369875935817246678425139281546397497231658356798412
1780097,.....1.79...93...5.2.8...6.............6.3....715.46....2...7..8..16.5.45.4..29.6,653241879748936215129857463496718352285693147371524698962485731837169524514372986
1780122,9.6.....5.53....1721.9.53..682..9.3....68.....9.5.2.....5...7.....8..1...6......4,976413825453268917218975346682749531537681492194532678345126789729854163861397254
1780398,5..8....9..3....65...5.938.73.296.1..1.38.92..........6..1......4.....31....2.6..,526831749893742165174569382738296514415387926269415873652173498947658231381924657
1780971,.2..1....13.2...86..96..3...6.....58..85..6.9......17....8.2..4.5...189.....6...1,826913745137254986549678312763129458418537629295486173371892564652341897984765231
1781674,1....2.45..9......57.1.6..2..2.1.4..69.......4.5.3..7.9..2..36....7....4...8..12.,163982745249375681578146932832517496697428513415639278981254367326791854754863129
1783193,..38.....7....1....8.765.1.4.7....2.......7.9...5..648..9........145...6.76.1..84,163892457795341862284765913437986125658124739912573648549638271821457396376219584
1783447,...6....9.....385.83...4.76.2.5....89...1.7....684..2154..61.......3.....6.2.....,415687239679123854832954176321576498984312765756849321543761982298435617167298543
1783613,.9.6..35......54.66..................71.54.92..6.1.8.4712.3.54..43.9..........2..,294681357137925486685473921429768135871354692356219874712836549543192768968547213
1784128,9....32.......984.54.8.6..94....19.76.....4...79....5...6938......6.....2...7.5..,968743215137259846542816379425361987681597432379482651756938124814625793293174568
1784720,...3..7....6.8...5.19..5.6.5.1......2486.3..9.6..4......52....4..4.78.5....5..8..,452369781376481295819725463531897642248653179967142538785236914124978356693514827
1784738,..9..648.7825..9..........19.6...83.4....8.59.58.....4.7.1.........72.....489....,139726485782541963645983721916457832427638159358219674573164298891372546264895317
1784817,...14.37.....75.9.3.5.....12...1.9...16897...8.7..4.1...9.5....721............7..,962148375148375692375629841234516987516897234897234516489752163721963458653481729
1785446,...8..7.1...13...4.8...463...1..85...732.......2315..7...45.......9....631....2..,934862751256137984187594632491678523573249168862315497628451379745923816319786245
1785894,3.8..16...246..5.36...54.1...59.2...8.........4..3...5.8..2.36....7...48....9....,358271694124689573679354812735912486812546937946837125487125369591763248263498751
1786666,......84.3.......5.85.....1.9..7.1.8..8...9..71.9......7..24....5481.6.916......4,927531846341268795685497321492376158538142967716985432879624513254813679163759284
1787246,86..2..7..7.5.8...5....732.6...84.....9.....44.89765..1....2.....6.....3......2.9,863421975972538461541697328635284197729153684418976532197342856256819743384765219
1788049,.9....6...47......6128....776.4...3.2..1........98...61.....36....69...2.8..4.7.1,893517624547269813612834597769425138238176945451983276124758369375691482986342751
1789198,.17..35.8.2.54..17.3......2..1...8.3..571..6..72..81....3..4......32........7....,617293548829546317534187692961452873385719264472638159193864725746325981258971436
1790054,.4..3....7.9....1.631.4.9..4.39.2.7.....5..9......4..1.9.3...8...6.....918.4..6..,248139756759268413631547928463912875817653294925784361594376182376821549182495637
1790090,........2....9713...3.6.7....21....9.84.2...17.95....8.4...5.2...82..6.....7..8.4,867351492425897136193462785632178549584926371719543268341685927978214653256739814
1791187,.296813...3...........43....1..5.23...7.2...13....4..827.46....6.49.......1...6..,429681375135279486768543192916758234847326951352194768273465819684917523591832647
1791753,..7..5...6.5....323...2.4..9....48.52.8.....9.........5.24.76.8..41....3.3.98....,427365981615849732389721456963214875248573169751698324592437618874156293136982547
1791822,...4..1.8..6......8...9..3.....18.4..94..58.1...92.65..72.8..1.9..7..5..4....9...,529437168736851294841296735265318947394675821187924653672583419913742586458169372
1792123,...5...9..9..12..82...87........49...143.9.6753.....41.278.5..4.5....7...........,786543192395612478241987356672154983814329567539768241127895634458236719963471825
1792204,..6....7...91.846.5.....1..7...3..9..514..6..9..5.1...425.....661...57.4.........,146359872239178465578246139764832591351497628982561347425783916613925784897614253
1792303,.5.3.....9.6...3..2.47.9......4....3..1...9.2.9.1..8.41.9...7..36..4.2.97...5....,857326491916584327234719586628495173471638952593172864189263745365847219742951638
1792334,.3.62....1..7.832......19.5.7...3.9.6..9.725.29..8..37.4.....7............7..5...,435629781169758324782431965578213496613947258294586137341862579956374812827195643
1792520,...96...16.8.........1....6..9..71...2..41.977.....8.2.5.....78..3592.....27...3.,245963781618475923397128456489237165526841397731659842954316278873592614162784539
1792957,9...23..6..69.7.4..378.4.2........5.6..7.2....23.458....4.3...........73..2....9.,941523786286917345537864921418396257695782134723145869874639512169258473352471698
1793444,..9.......7....46...4.259...17.6..4..2.1...8.3.....71...8.4......12986..9..6.7...,139486275572931468684725931817362549425179386396854712268543197741298653953617824
1793655,...75.3.....8...9....29674.2.9.6..373....78....8.2..6....4....94........8..6...75,986754321724813596153296748249568137361947852578321964637485219495172683812639475
1793709,.453..9.7.6.9..45......6..38...6.39.......7.......1..87.3..5.8.5..63....4..2.9...,145382967368917452297456813872564391951823746634791528723145689519638274486279135
1793817,..5.6...28..53.7.9...92.6..7.....1...8.61.....2..79..3.76...2.8.....3......29...1,935467812862531749147928635794352186583614927621879453376145298219783564458296371
1794964,.98..6.......84..94......5...2.4....8.92....334..1..27..4....7....5913....5...1.8,798156234521384769463729851172943685859267413346815927914638572287591346635472198
1795394,......8...49.8671.12.....9....6.7.4.....3......29..36..1.......8.7.4162..3...2..8,763194852549286713128753496385627941691435287472918365216879534857341629934562178
1796065,.57.284....6...9.1..4..682......2...5...87.1917..5.2..........24..5.........6.3.4,957128463286435971314796825863912547542387619179654238631849752428573196795261384
1796378,.16..8...2.7....4....17.2.5..85...3.6..........4...61.9..8145..86.9....1....5...3,516428397237695148489173265198562734672341859354789612923814576865937421741256983
1796796,..7...1....8..46.9..982..75....4.3.2..36....1..1.......1..8..577..9.6...8.4.7....,547369128128754639369821475685147392473692581291538764916483257752916843834275916
1797595,..84.....3...5..282.59.34....7....1....12...3...8.4......2.9.8.8..67.5...9....17.,968412735314756928275983461427365819589127643136894257751249386843671592692538174
1797684,8...2..63........1267...5.....48..3..7.95.1...2..37........3...7.2..5..8619.4....,891524763543876921267319584956481237378952146124637859485793612732165498619248375
1797998,.3.2.4..12...36......5.........6.9..6..72..8.....85.364.83..2.95....7..3.6.....1.,835274691217936458946518372784163925653729184192485736478351269521697843369842517
1798129,...16.......839.6....2.48.3.67.81..45.43....9..84......9....6.......25.74......3.,839167425245839761671254893367981254524376189918425376792543618183692547456718932
1798891,..8.29..7..46....37..35...2....9....96.5...1..8...2..6629....8.......5..85..6.2..,538129647294687153716354892371896425962543718485712936629475381147238569853961274
1799709,4...3...1..5.....83.9.51.2.2..7.5...8...64....9..1..4..5...21.66.3.7.2...8.......,428637951715429368369851724234785619871964532596213847957342186643178295182596473
1799964,83.........17.9.52..5.8.6..5....742.14....7.6..............82.93....21.79.7.4....,832651974461739852795284613586397421143825796279416385614578239358962147927143568
1801206,87.96..4......2..8562.8.7.33...942.....3..95...4......6.........21...8..4..1.9...,873965142149732568562481793357694281286317954914258376695823417721546839438179625
1802180,.....18...853.2.....7.8...5..69.7..3..2...7.63..2...5.7....53.....8..6.4....34..2,234591867685372941917486235856947123492153786371268459749625318523819674168734592
1802204,.8.5.......58...37......59....3.674.6.......9.3.1.4.6..5..1.4..7.....9..4..7.2.56,983571624265849137174623598592386741641257389837194265356918472728465913419732856
1802822,.6......287.........296.58...3....5..283..1.47..416......24..........425..1..3.9.,965178342874532961132964587413827659628395174759416238586249713397681425241753896
1802896,.7.2.86......6....68...71.41...5..8...7......84...23....9.2183.......4....34.6..7,971248653354169278682537194136954782297813546845672319469721835728395461513486927
1803458,..4.2..38........73...1...296..58.13.1.9...2...8..3...8......79245..7.8......1...,654729138182435967379816542967258413513974826428163795831542679245697381796381254
1803547,84..3....3.6582..7.72..6.....3...7..45.3..9..9..6.7.4.6.....3........652..8......,845731269396582417172496835263954781457318926981627543624175398719843652538269174
1803575,.83..9.4.2.9..8....4..7...2...9.....35.8...7.....574.3..5..17......3...11....26.4,683529147279148365541376892714963528352814976896257413425681739967435281138792654
1803786,.9..........731..63.7...85.8.....2..7..82..6....6.35.8....867.3.2...7..5....9..1.,192568374584731926367942851846159237735824169219673548451286793923417685678395412
1803829,....83..118.2.9......1...4.4...76.....9..1.7...8.92.3.5.......7.765..9....2...56.,645783291187249653923165748451376829239851476768492135594628317376514982812937564
1804841,......59......71.6....9...71.28.3...37.6....856..1.....3.....2..54..8..17....68.3,487361592925487136613295487142873659379654218568912374836149725254738961791526843
1805026,4.32.....9...8...6........7..9.24......8.3.7.8.56....25..3...9.2..946.3.....52.6.,473269158952781346168435927719524683624813579835697412546378291281946735397152864
1806070,9...1..3.16..359....39..6..52......8.1..28.....6......2...5...6...28..9...5..3.17,942816735168735924753942681524369178317528469896471352239157846671284593485693217
1806127,6....8.49...13.57......63..5..7..4...........837..2.5...2....9..9.6.1.24...2.78..,673528149289134576154976382526719438941385267837462951712843695398651724465297813
