60,10000
5627,.4627...537541869298235..1.824.6..7..1..4325..397.2..42981375.67536948.1461825739,146279385375418692982356417824561973617943258539782164298137546753694821461825739
5628,.6819.5.2759328...21364598754.78.3696..4..12.3.196247..358792469.6...8538245367.1,468197532759328614213645987542781369697453128381962475135879246976214853824536791
5629,5.3128.49298746351.415.3682..69...28.82354.671576.2.936...7.2348.4235916..946.875,563128749298746351741593682436917528982354167157682493615879234874235916329461875
5630,.6.3517898..74932....6.215478316.59....53.6176.1297438176823..552941.8733.8.75261,462351789815749326937682154783164592294538617651297438176823945529416873348975261
5631,19346852..5.12..894287.96315843.6.1.3792.4....6198..43..75412.8942837156.15.92374,193468527756123489428759631584376912379214865261985743637541298942837156815692374
5632,..9..5.464.67.859175149628317..436.....17945894568213.29486137.5639.7.1481..54.62,389215746426738591751496283178543629632179458945682137294861375563927814817354962
5633,532419.68.84.35.92.19..2435.65378219.21.9.67.3.7.2.8542.394..86146.5392.958.67341,532419768684735192719682435465378219821594673397126854273941586146853927958267341
5634,37.59216..986714356..43.2..54.18.3.28293475167312.68..4.7823.5198371..2.15.9647.3,374592168298671435615438297546189372829347516731256849467823951983715624152964783
5635,.54631792162...53.37..2.614915347.2.42.18.35.73.2561.9.437..28.28.4639755978.2463,854631792162974538379528614915347826426189357738256149643795281281463975597812463
5636,.1729.6.4296.48..14.81672.9.2.6..47367.35219.983714562.6182594.742.368.5.5..71326,517293684296548731438167259125689473674352198983714562361825947742936815859471326
5637,71438..6.925.6734.8.65427..5632914871.28349..4.9.5..2.6..42..152519786343486.5279,714389562925167348836542791563291487172834956489756123697423815251978634348615279
5638,3.51927.698763412.126587.4.468.1.3.25.2...47.7.9.485.16.485321725197.8.48.3421.59,345192786987634125126587943468715392512369478739248561694853217251976834873421659
5639,.79.53.8.52496831768314..592.1.34968.385.6.4.4678.1.2381.37569.7.56.9132396.12..5,179253486524968317683147259251734968938526741467891523812375694745689132396412875
5640,7.81394629.62..583432.851.91.597.62867.42.9.52.95..7.45978...4.86.3512973217.4856,758139462916247583432685179145973628673428915289516734597862341864351297321794856
5641,6..48.53.85473192.97352...848.3.5.92561298..323914.86519867.2.43458126..72695...1,612489537854731926973526418487365192561298743239147865198673254345812679726954381
5642,59.21.3682.489.57116853729....72364.7536.9.826.2.8.7399.1.584264269.18.3.8.46.917,597214368234896571168537294819723645753649182642185739971358426426971853385462917
5643,6.31298757.5.683299.25731..5..396482.9.2.4.174287.1.93..7.3296.2.4915.388396472.1,643129875715468329982573146571396482396284517428751693157832964264915738839647251
5644,49.2831652359168746.17..923.1259734....4.2718.431.859212.659.3....3712893..8246.1,497283165235916874681745923812597346956432718743168592128659437564371289379824651
5645,71.3564.8.3642.1.5425187.69...79461.9.4231587.73.6.29.2.79138563.167.94.6.8.42731,719356428836429175425187369582794613964231587173865294247913856351678942698542731
5646,..6.2.487723846.9181497.623..8..79.665923417814768923.9..36.8544..7.13.9365.987.2,596123487723846591814975623238517946659234178147689235971362854482751369365498712
5647,.2617.45..34259176.57..4....49.125.7.739486212185.7394495826713..27918.57.1.3.269,926173458834259176157684932649312587573948621218567394495826713362791845781435269
5648,.1.37.86456748139.843692...95423871672816.953.36..742.4.15.3.8.68..495313.5.16.47,219375864567481392843692175954238716728164953136957428471523689682749531395816247
5649,..321598....6.8123128739564..65.234124196.75.537.8...2.8435.2197.982143.312.96875,463215987975648123128739564896572341241963758537184692684357219759821436312496875
5650,4.36.29816294.8.3587.9536421..837.5.3472951685.814.32.2.47895.698536.2..716.2...3,453672981629418735871953642162837459347295168598146327234789516985361274716524893
5651,84126739556.983..7.975.42687.9138624..4625..928....15367584.9.1..839657.9.3751.46,841267395562983417397514268759138624134625789286479153675842931418396572923751846
5652,9..267384.4895.21.32714865989473.1267..891.35.31624..8.5.3728.1.73.89.622.9.16.43,915267384648953217327148659894735126762891435531624978456372891173489562289516743
5653,94.1638.238142.967.5679..13.34672.89.1.5.93..629.8174549.8365.1173254.988.591...4,947163852381425967256798413534672189718549326629381745492836571173254698865917234
5654,2..5946785.78.6134468.13.293.51..287129..8365.8.35.94161.98745297.64.813.5..3.796,231594678597826134468713529345169287129478365786352941613987452972645813854231796
5655,3752.84..61.437825248.5.1374..1952861..8.254...236..7.9645..71872398165.85.746392,375218469619437825248659137437195286196872543582364971964523718723981654851746392
5656,..71562..452897.361.64.29579746.3.12825941.7.6.32.58...31568429..83.9.655.9724381,397156248452897136186432957974683512825941673613275894731568429248319765569724381
5657,9.315.74...579.128.176483958...64.17574...2631265.7.893918256744.23.98517.8..6932,983152746645793128217648395839264517574981263126537489391825674462379851758416932
5658,5942613.8832.49.56.175.8.94..8.54732.43827965...6..8.13.6982417.894.6523421.756.9,594261378832749156617538294968154732143827965275693841356982417789416523421375689
5659,85.1497.6.16.8392573.52681.5..932.48.6481759.398465.72987.54.6.625.9.4871..67..59,852149736416783925739526814571932648264817593398465172987254361625391487143678259
5660,96.4578.247289.35651..237.918.2394752..185.6.3.5764...634.782.1..93165848519.2.37,963457812472891356518623749186239475247185963395764128634578291729316584851942637
5661,7591..64.83..46.71146.7835...3419.262186.3...964..7513485761239391285.64.273..185,759132648832546971146978352573419826218653497964827513485761239391285764627394185
5662,.3..89.725973246.181256..9.649735128..394.756275618.49328.7196.9..25....75.896234,436189572597324681812567493649735128183942756275618349328471965964253817751896234
5663,573216.894.87.961.1698.47326.23875913871.524.915462.7..9....3.77.6943..823.678.54,573216489428739615169854732642387591387195246915462873894521367756943128231678954
5664,7.8.256.94.968317.65149.283.742165985.63794.2.12854.6724..6875186..31.2..95..28.6,738125649429683175651497283374216598586379412912854367243968751867531924195742836
5665,4..2.756.62.4.3198.3961842781237..4..5...97.2974826.5.19576.8..248.31679763984215,481297563627453198539618427812375946356149782974826351195762834248531679763984215
5666,1682..3979..7.1856753689421412..3.7..8..625496.58...1387132596423941678..469...32,168254397924731856753689421412593678387162549695847213871325964239416785546978132
5667,.3.521.98482.763519.5...762.912.7.4..684.5..77.41836295.36129848467592.3.298345.6,637521498482976351915348762391267845268495137754183629573612984846759213129834576
5668,.48.692757..8259.19251743866.92314.8.31.576922549...37....4.5695.7613824.8659.7.3,148369275763825941925174386679231458831457692254986137312748569597613824486592713
5669,1.42..398.9637.5.15321.8647.415.298.36.71925492.8.6173213457869....8.7126...21435,174265398896374521532198647741532986368719254925846173213457869459683712687921435
5670,.913.57..567.241...3..6.594326.984.715947683.7.4.1.9.5945.326.8278659.41613847259,491385726567924183832761594326598417159476832784213965945132678278659341613847259
5671,3951.462.476...315218.3...4.54789231.234618.9189.53..65.28.61478.7512.639613..582,395174628476928315218635794654789231723461859189253476532896147847512963961347582
5672,4.823.1659....5248.15.6.9..8541763...275..481391482657782641.3.5.39..714149357826,478239165936715248215864973854176392627593481391482657782641539563928714149357826
5673,2841.573..6..842153.19278645.9716.83143..2.76.7854392149....1.7.1625934.83.4716.2,284165739967384215351927864529716483143892576678543921492638157716259348835471692
5674,738.45629.61.8..73925763841.4.8.71.6...61.25.6.79523842593.14..176.289.53845967.2,738145629461289573925763841542837196893614257617952384259371468176428935384596712
5675,.1.247863.281364.93..9...722.35.4617.576123.46.1793.28.394217.647.865.311.63.9245,915247863728136459364958172293584617857612394641793528539421786472865931186379245
5676,.972.4568625.8.431.816352..1.9.76.257.815.9.625.4938.7.13.496829723...54864521.93,397214568625987431481635279149876325738152946256493817513749682972368154864521793
5677,93817254654.9..2..26.4538.942.89713.1..34562..532..9.469478135287253946...5..4798,938172546541968273267453819426897135189345627753216984694781352872539461315624798
5678,..846..7.6751893242..7...6845123.796763945.8.8...714.55.63179423.2894..7947526813,138462579675189324294753168451238796763945281829671435586317942312894657947526813
5679,741.6.5.928.1.573.9534871.636.81..971.975..6.4.89362.5.923.867.81467935263.521.48,741263589286195734953487126365812497129754863478936215592348671814679352637521948
5680,.9.13854771549268..4.5.79.....2.98165.63..79.92178.43517.94.268.546231.9269871354,692138547715492683348567921437259816586314792921786435173945268854623179269871354
5681,.5.19.63...12.45.8982.6517459348.21716.52..49.2.9.18.5.16759..324.813756375642981,754198632631274598982365174593486217168527349427931865816759423249813756375642981
5682,9.42857366327145898.76934.27..15.89...1.286755.847.3.1..5861943149.37.68..6.42.57,914285736632714589857693412723156894491328675568479321275861943149537268386942157
5683,...158.3....92.74.12673.5984.98651.363.2498572853.19.49475823163126974.55.841...9,794158632853926741126734598479865123631249857285371964947582316312697485568413279
5684,38.124756.6253.19875169.34227.8.693...4915.27.9..73564.13.826.5.467.92.352736..89,389124756462537198751698342275846931634915827198273564913482675846759213527361489
5685,.5.23..84349..62.18215497364...68195135.9286.986..7423.6397...8514.236797.8.15342,657231984349786251821549736472368195135492867986157423263974518514823679798615342
5686,7.93.25.852614873.8.3975621135284.7..9471.853..7.93412...85.294.7263.1.59.84.1367,719362548526148739843975621135284976294716853687593412361857294472639185958421367
5687,.62.9.7383718..6595983674.1.45613287...97854668...49.323648917.8.9.2.3647.4.368.2,462195738371842659598367421945613287123978546687254913236489175859721364714536892
5688,23419.6.56.927538.5876.39..3.582419774..69..8.9251...39.34.625.1.6732849428.51736,234198675619275384587643912365824197741369528892517463973486251156732849428951736
5689,8751.3..26134..597492..73.1726.1.854948265.7335.874926..4..12392.9.467.81..932645,875193462613428597492657381726319854948265173351874926564781239239546718187932645
5690,4..2.57915.741..832....946536892715..59364.7274.15.63967.542918.1479.52.925681..7,486235791597416283231879465368927154159364872742158639673542918814793526925681347
5691,5421.96.363..5.1847.134659292463..51.63..284987591432.3174259.8..6.9..1749.761..5,542189673639257184781346592924638751163572849875914326317425968256893417498761235
5692,1423967.8.687259....51.43.66918..5.245.61289.28..591.77269314.5.1456.239539.486.1,142396758368725914975184326691873542457612893283459167726931485814567239539248671
5693,6.1.953747.534.812.247815695.91.2438.32458.97.47.39.25.5.917.8.9168247.3.7.56..41,681295374795346812324781569569172438132458697847639125453917286916824753278563941
5694,679243518.529876348436....228.394..793.126485461...92352.46.3.9.1.83..563.65.2841,679243518152987634843615792285394167937126485461758923528461379714839256396572841
5695,9281.73.6431682.5967....28.786543912.5...68.3.19.78465542791.38163.245.78973...24,928157346431682759675439281786543912254916873319278465542791638163824597897365124
5696,54617298321.398..6398465172821..974..73.8...1.5..218394...1329..3294.518189257.64,546172983217398456398465172821639745973584621654721839465813297732946518189257364
5697,146.5879353..47.1.279.3648589..621.465147.928324.9157..1..8425..827.53697..3.9841,146258793538947612279136485897562134651473928324891576913684257482715369765329841
5698,92817364.74...2..3.3.584729.5283.49639.2.157848.9..132874..596..63719.8.219468357,928173645745692813631584729152837496396241578487956132874325961563719284219468357
5699,1.4368592.89..7..6526.94.8761..35.499.5681273.38.7.651.61952.3479284.165..37169.8,174368592389527416526194387617235849945681273238479651861952734792843165453716928
5700,29513468.674598123.3.672594..7..6.59529387.16.8.9153...6275..41.534.17..7418692.5,295134687674598123138672594317246859529387416486915372862753941953421768741869235
5701,...2.5963692..35.7753..6142.6572.3.1327.1945891435872.2.95678145714.2639...9.12.5,148275963692143587753896142865724391327619458914358726239567814571482639486931275
5702,3.916274826837...17418.52.689..316255239.6417614..79...726183.4..6....79135749862,359162748268374591741895236897431625523986417614527983972618354486253179135749862
5703,...1894379.1374.5247365.891145926..87.951826.628437..5..7.431.6..27915433148.5..9,256189437981374652473652891145926378739518264628437915597243186862791543314865729
5704,6942135..82154739.3758..1.49876.4.31143.7286525613.9..76..914.24.27.5.19.19.267.3,694213578821547396375869124987654231143972865256138947768391452432785619519426783
5705,..62...843.548692.82419.365.12.64.3.98357164264..28519.3.8492.646.7.219..59613478,196235784375486921824197365512964837983571642647328519731849256468752193259613478
5706,2.139.4..56..2.8939436.71253.584.76.41697.25872.15..3.8..7.43126342.9587172.38649,281395476567421893943687125395842761416973258728156934859764312634219587172538649
5707,9.21..3.653.896.418.63.29.53.576819479.53.6286.....753153.87469.7965381..68419537,942175386537896241816342975325768194791534628684921753153287469479653812268419537
5708,.943875...6.4.279.5.79163...3564.1727491..68361287345997.5.8241428.61.3.15.29.867,294387516361452798587916324835649172749125683612873459976538241428761935153294867
5709,65914732848..36.1537.2.59648..7925.15143.8..7..751483..2.459673..687..52745.23189,659147328482936715371285964863792541514368297297514836128459673936871452745623189
5710,27.15.6931.36294..4.638712..6471325972.84..1.5312967483125....4...4.153.645932871,278154693153629487496387125864713259729845316531296748312578964987461532645932871
5711,7.1342....89751.63.53.967123.6284...1.2675398875139.2.62.41385.9385271..51496.2.7,761342985289751463453896712396284571142675398875139624627413859938527146514968237
5712,28.3547.17.3.9.25.91572634.1549.26836.813592432.6.8..58974135.2.6128....4.25678.9,286354791743891256915726348154972683678135924329648175897413562561289437432567819
5713,.4...8.2.79132.68558.67913.926.85413.5894.276417.639581..896.42..45378.18394.2.67,643158729791324685582679134926785413358941276417263958175896342264537891839412567
5714,4651837927..5.961.8192.64531.36.72.95269.8.74.7.324.616874319...51792...2948..137,465183792732549618819276453143657289526918374978324561687431925351792846294865137
5715,3.5628.79..4.71.86.86..9.212..45.1.7.5719623.1.32879458.1962753579834.1.63271.894,315628479924571386786349521298453167457196238163287945841962753579834612632715894
5716,69.1..54285.493.71417..6389.8.63.71.1.487..265.69...38.253.98643.1568297968742153,693187542852493671417256389289634715134875926576921438725319864341568297968742153
5717,83246591767493.2..9.57...43.46.897.22.71.3568358.72.91..135482948..9715.5.981.374,832465917674931285915728643146589732297143568358672491761354829483297156529816374
5718,38724169.1.6539.87.9.67834147..26853653894.7.21..574.9.657..92492...573.734962..8,387241695146539287592678341479126853653894172218357469865713924921485736734962518
5719,9..28.734283547.916473.12587.4.5....529..8.67318674.25..6413572..28.53.9135729846,951286734283547691647391258764952183529138467318674925896413572472865319135729846
5720,974.6538181.394.6.5.38712.46..4.78537459.361223.156.47.276.95.848.5.2.7..5.718426,974265381812394765563871294691427853745983612238156947127649538486532179359718426
5721,52.31.468193..67.24682579136125.43973.479.....89.63524.7.93.845.3.42817684..7.239,527319468193846752468257913612584397354792681789163524276931845935428176841675239
5722,486137...793.2614...1894.6.1.86.24956.79.832192.4136878.4261.3936.785214512..9..6,486137952793526148251894763138672495647958321925413687874261539369785214512349876
5723,13627.589.29.35614584961.373.71.6.286483.29.129.4.73568627.3.95.1...87434.3.19..2,136274589729835614584961237357196428648352971291487356862743195915628743473519862
5724,5.1268793..79..52139251.864174.92385.3875164.9653.4...453.79.168.64.59377.9.36..8,541268793687943521392517864174692385238751649965384172453879216816425937729136458
5725,.9.2.463..52679418..7318592245.639717891.5.63136..28455.39861249.45.1.8..1..2.359,891254637352679418467318592245863971789145263136792845573986124924531786618427359
5726,5.314.687.8197.43.6475..19275.32.819.38.915269128..374.6423..5.37561924..29.5.763,593142687281976435647583192756324819438791526912865374864237951375619248129458763
5727,51.24.7.38.4763..99.38516.4481627..56.21354.835749816214.9.235.2653148.7..9..62.1,516249783824763519973851624481627935692135478357498162148972356265314897739586241
5728,6..15..2..259.83769386.714.8.431256726.47...37538.6.1458673.49.3792.46.141.569738,647153829125948376938627145894312567261475983753896214586731492379284651412569738
5729,.6128.47.4.5731..8782.6..3117.8526.3.48.739122.641978.92314.856654.9.127.1.526.94,361285479495731268782964531179852643548673912236419785923147856654398127817526394
5730,3.21498579748..1.215.7.234951..7.283789..641..23581.7.6.1295738237.1.59489..376.1,362149857974853162158762349516974283789326415423581976641295738237618594895437621
5731,1.34.87.9674935218985172.36.3.7591422496138..5..82.9.3358.476..791.86524.62..1..7,123468759674935218985172436836759142249613875517824963358247691791386524462591387
5732,764..1.398.59374.22...4.715.761245835.267.94.481593.766.7.8915.149765.2.3584.26.7,764251839815937462293846715976124583532678941481593276627389154149765328358412697
5733,56.1892.314...7986893642..1631.7...97.84931.54592168379.47.1652.1.528794.75..43.8,567189243142357986893642571631875429728493165459216837984731652316528794275964318
5734,523.78.9.4896532..671942835356.941722.4715.688173.6.4.9624....37.5269.81.4.5..926,523178694489653217671942835356894172294715368817326549962481753735269481148537926
5735,527.49638813.2.9.749638.51.14..63825.38.5.469.52.9437197143.25628451....3659..1.4,527149638813625947496387512149763825738251469652894371971438256284516793365972184
5736,964..78351.793864.2..64.1.97..5.9.13...71296.891463527639251784.728.63515.8374..6,964127835157938642283645179726589413345712968891463527639251784472896351518374296
5737,9.8.62.143.7.84926...971538..319.4855892.367147.65839213542...7.2.7.6.5.796815243,958362714317584926642971538263197485589243671471658392135429867824736159796815243
5738,9712..685.829.6143436185.2.895742.1.714..98522..8.1..41.762..986294185..3485972.1,971234685582976143436185729895742316714369852263851974157623498629418537348597261
5739,.9..5.4372.347891.57491368274958236..3519427..21..7.9495..2.7.33827491..4173.5.29,198256437263478915574913682749582361635194278821637594956821743382749156417365829
5740,136.78.4995834617.7..9518..4618372955.712.36..2.46578127.5946186..78....89.6.3427,136278549958346172742951836461837295587129364329465781273594618614782953895613427
5741,3.12495862..381.74..46752....5.3874279245613..387.26598675.4..112389.4.55491.38.7,371249586256381974984675213615938742792456138438712659867524391123897465549163827
5742,14238.6.7.95.1432.837.6.5142518.3476.8.1.79..97.426.51..8.791457645312895.92..763,142385697695714328837962514251893476486157932973426851328679145764531289519248763
5743,7.8.2..9.23..9.1...693852.7925463.1.48627153.3179584.26735198.4591.4267.8.27369.1,758124396234697185169385247925463718486271539317958462673519824591842673842736951
5744,398271.5467438.12.1..6498732.9468537..67.32.1.....29.6.4.53671856381.4.2781.24365,398271654674385129125649873219468537856793241437152986942536718563817492781924365
5745,6253948714...82396..37.6.4.36.24571.258137469..486953..324.16.7781623954.4....123,625394871417582396893716245369245718258137469174869532932451687781623954546978123
5746,169325847475968123.2.4...9.68415.73259...74682.7846..974.5.2381.58.13.74..2784.56,169325847475968123823471695684159732591237468237846519746592381958613274312784956
5747,6.21349..5.46.87.33815..24..1538.4.724.91.5.88.7465129453296871.2875369.7.9.413.2,672134985594628713381579246915382467246917538837465129453296871128753694769841352
5748,4.5..9.272.934758.8716.2394..4528176.52713.49718.642...834.5762.268.1453.4723.9.8,435189627269347581871652394394528176652713849718964235183495762926871453547236918
5749,348...6.27912685.452.943718935.178.68...26..9.6738.4.165389.1471827.49...79631285,348175692791268534526943718935417826814526379267389451653892147182754963479631285
5750,.572.36..86.9512.712.7468..241.68..9.7.394..2..5127486594.3217.786419325.12875964,457283691863951247129746853241568739678394512935127486594632178786419325312875964
5751,56.17.4931..849...479536.8175469831268271395.3...258.7.352.71.62169..73884.36..29,568172493123849675479536281754698312682713954391425867935287146216954738847361529
5752,134296785.274.5..186...349.67..291.421973485..43.6127.49..5.61..516489.7786912543,134296785927485361865173492678529134219734856543861279492357618351648927786912543
5753,8..3..5.424976538.36548172.4.6273915593.468.217285.64.9.46...5862..384977.8.24.36,817392564249765381365481729486273915593146872172859643934617258621538497758924136
5754,97215....5.847.2.1..1.29785194.3756.827.46.3..56891.2768.91.3742137.49.6749365812,972158643568473291431629785194237568827546139356891427685912374213784956749365812
5755,736148925.4.276813.8.5.36.7.1583.7.43249.7.68978.613.2493685.7.8....4539.57329.86,736148925549276813281593647615832794324957168978461352493685271862714539157329486
5756,4.2.7135.5789.3.4.631458..9.57.64.8318.3.27.53.9..71.4815..649294621.837723849516,492671358578923641631458279257164983184392765369587124815736492946215837723849516
5757,15.37428.263.15974874.2.5317.598614294.5.18676182.7.9.387.5.619..1.6.4284.6.9.7.3,159374286263815974874629531735986142942531867618247395387452619591763428426198753
5758,3671..82.49.32856.582976.31.592137.61.3..72587..485..323..619846.8.49.729748.2615,367154829491328567582976431859213746143697258726485193235761984618549372974832615
5759,.1537946293641..7.24..68193562.3..49.8379.5217.1254638...12.38..78945.1612468..57,815379462936412875247568193562831749483796521791254638659127384378945216124683957
5760,.4.3.675.5874293.1..3157.422.6715...451893.76.79.42.357652389.4.2457168.3.896.527,142386759587429361693157842236715498451893276879642135765238914924571683318964527
5761,.8.1.23.66.9.48721132.5.9847648..5.3.9.437268..356.147948273615.75.1.83931.9854.2,487192356659348721132756984764821593591437268823569147948273615275614839316985472
5762,..9..27.323.8.9514..57436.24723951.88536712.9.6.2.437.51.437926.9652.43.324916.57,649152783237869514185743692472395168853671249961284375518437926796528431324916857
5763,.7.1852.428564.179.347925.6.9.82.3.58..53149.54.97.8.2356417.2..18269753927.5.641,679185234285643179134792586791824365862531497543976812356417928418269753927358641
5764,387.165.916.345..7..48.73.187.42..56693758.125.21697.8.26.3..7443867.19571.984623,387216549169345287254897361871423956693758412542169738926531874438672195715984623
5765,.1423568982967.3.53.548.1274.7592.1625.3.8974..8.1425358.143.9294382.56.1...5..38,714235689829671345365489127437592816251368974698714253586143792943827561172956438
5766,38.1.625.72685.3199.52.7..8.9..1.6234539.27811.278.5.4578..19466.15798322396.81.5,384196257726854319915237468897415623453962781162783594578321946641579832239648175
5767,.712.8534.39657.2...8.4.79.896471253753862.1.21.935867347....821627893.598..24.71,671298534439657128528143796896471253753862419214935867347516982162789345985324671
5768,82163754.34512987..76.4513.7.24.6..863.5...9.19437...546795128351.28.96728976..51,821637549345129876976845132752496318638512794194378625467951283513284967289763451
5769,31254896.89.261345.56739.2..4..17..91.938257.723495618.7.856...9.5.2478.68.973152,312548967897261345456739821548617239169382574723495618271856493935124786684973152
5770,4831957.279624.1585....73.9.6..2483724873..9..378564.13125.968.87.36291565...8273,483195762796243158521687349165924837248731596937856421312579684874362915659418273
5771,.24631589689754213531.98.7...234.165.65127.341.3586.27.9.412.58258..3..1..786.392,724631589689754213531298476872349165965127834143586927396412758258973641417865392
5772,283.95746476.289.559.4...23765..2134948631.57.3.7.4689.2.849.61.592134.8814..7.92,283195746476328915591476823765982134948631257132754689327849561659213478814567392
5773,8214.95635.62.3.19.396.58.497.35..82168924.57.5.7.89414.2.971363.78462.569..32.78,821479563546283719739615824974351682168924357253768941482597136317846295695132478
5774,8641.53.73.597.461.713468.2582613.4.1467925.87.98..21...3.816.5..726918361.5379.4,864125397325978461971346852582613749146792538739854216293481675457269183618537924
5775,.162.479...5.736283.269851.18.4263..65493.281923815.675.9361.72268.4913....5.2946,816254793495173628372698514187426359654937281923815467549361872268749135731582946
5776,.3.412985298536.7.1..7982..3.9257816581369.427.21..5.98139..6279.682.451.2..71398,637412985298536174154798263349257816581369742762184539813945627976823451425671398
5777,69127.8.35428.3796.38596.1.12.6.5.8.4.972..313.6149572.7..61348.634.7125.14.52967,691274853542813796738596214127635489459728631386149572275961348963487125814352967
5778,5...3..62976.2538112..6.47571958423643.61279.8.23.91.439..4652.6.725..1925.791643,584137962976425381123968475719584236435612798862379154391846527647253819258791643
5779,1752.4.36462.5...7938.16.2.2.4671853.5783.419813...762.291683455869432713.1...6.8,175284936462359187938716524294671853657832419813495762729168345586943271341527698
5780,17...9284.948576136.3.427959264713585.82.347.347.869.14..72...9.6293514.75961...2,175369284294857613683142795926471358518293476347586921431728569862935147759614832
5781,34716.92..9.8743166189..45.861749.3.7235.8.94..4..287..8.3.71.91792865435.6491782,347165928295874316618923457861749235723518694954632871482357169179286543536491782
5782,7.1345.92.36128.752456.98138297.3...51..6.238...28.7596745.23..1928375643.84.6927,781345692936128475245679813829753146517964238463281759674592381192837564358416927
5783,2...439655.69.2.373197.64...514.9.78493.7562.8273.1549132.978.49.523.716.64518.93,278143965546982137319756482651429378493875621827361549132697854985234716764518293
5784,..61.75321825..7467352.4.18569..328..748.61.....945367.573.86.12986514736.3472859,946187532182539746735264918569713284374826195821945367457398621298651473613472859
5785,2.5..4367.687294517..6.59.2.59873.26672.518.4.13.4.5.99.7312645.264987.3.34567.98,295184367368729451741635982459873126672951834813246579987312645526498713134567298
5786,567.8.493198634.52..4975.616295..13784..6...93.512.6489128.6374.8.3..2157534.2986,567281493198634752234975861629548137841763529375129648912856374486397215753412986
5787,...253698296..4..535819.427471385...82..175.363594278..427389..9.352187.187469.52,714253698296874135358196427471385269829617543635942781542738916963521874187469352
5788,3.4257.9.6.21834755879463.1.46.7518.7.84915631.5...9478.1.69.3.2.38.47594597.2.18,314257896692183475587946321946375182728491563135628947871569234263814759459732618
5789,....47.59.273.846.45319.7281.4923586.9567124..365841977.846.9.55..73..143498156.2,681247359927358461453196728174923586895671243236584197718462935562739814349815672
5790,.6.18923.1932.564.287.349.1.71..3582...768.1.8345.2769..682749574.35182.5.8946173,465189237193275648287634951671493582952768314834512769316827495749351826528946173
5791,.351869.2.8..45.6.4..92...854.81..37172534896.9826.41.8143526.9657.983219.3671584,735186942289745163461923758546819237172534896398267415814352679657498321923671584
5792,4.91.7356.812.6479376594821857.4.96.61372958.9.26.87131..8..237735..269.26.9.3..5,429187356581236479376594821857341962613729584942658713194865237735412698268973145
5793,6934128.75827.614.7418.9..387529.4..26917.38513.68.7.2.16.279383289..574..73..261,693412857582736149741859623875293416269174385134685792416527938328961574957348261
5794,7.51...8481435926...287415332..91.485794.3612.48...5.928173..9646391.8.5957.48321,735126984814359267692874153326591748579483612148267539281735496463912875957648321
5795,7.21438698.67.5231139.687..9...513786813274955739846.24..53.12.2..8165.3.1547...6,752143869846795231139268754924651378681327495573984612468539127297816543315472986
5796,14.26573.952.7..16.67819....13.52.7.674398.255291473.84857216.3.3198.54779...4281,148265739952473816367819452813652974674398125529147368485721693231986547796534281
5797,.731...59.54927368296....14427..1.3551947368.368.954.17.2..9846.45..6127681742593,873164259154927368296358714427681935519473682368295471732519846945836127681742593
5798,7.4152639....762.42.69..8711.5.2.49.468519.2.329487.6554..689178372.154669..45382,784152639913876254256934871175623498468519723329487165542368917837291546691745382
5799,89.124...354.6.91.2.795348..8.3.61.4679.41358.31587629748632591.6587.24...341.867,896124735354768912217953486582396174679241358431587629748632591165879243923415867
5800,51.68.49.69452..8.78.93451643.27..6527.4569.1.658.3.24129.4567..47168..985679.143,513687492694521387782934516431279865278456931965813724129345678347168259856792143
5801,953.8.74..24.359.88.6794.52348.6.5911925436875.7819234479.21....35.7812.28..564.3,953182746724635918816794352348267591192543687567819234479321865635478129281956473
5802,376..8259529..348141825967.9.76158..684..21951.2.9.7.68.35219..2419..5687..486312,376148259529763481418259673937615824684372195152894736863521947241937568795486312
5803,1.836.729.36827.5.7249.16832731.6548.65283.71819..523..4.672..55974.8..2682..9417,158364729936827154724951683273196548465283971819745236341672895597418362682539417
5804,..136.5976395..481.541.82.3562.718348..45392..93.8.1753.684.7199..21634814.739.52,281364597639527481754198263562971834817453926493682175326845719975216348148739652
5805,41932..56657.98..3.8345..19.4..35678975...1.2836271945.68...59459..43267724569381,419327856657198423283456719142935678975684132836271945368712594591843267724569381
5806,69..1835.23547.1.68.7.369.25.296.83198..2576414.783.2....8472957586.24.342935.678,694218357235479186817536942572964831983125764146783529361847295758692413429351678
5807,...23.96728.9.7534.3.46.82..29..4.75468573192.7162948381234.75979.8.1246..47.2318,145238967286917534937465821329184675468573192571629483812346759793851246654792318
5808,197258634542367.9863849.7253.982.4.178.14..6321..3..5.8.6.13.474.3..25169516.43.2,197258634542367198638491725369825471785149263214736859826513947473982516951674382
5809,93416.75.268.7.14917.4926.8.897.6...32684591..4132958.89..5.46.6.39842.545.637891,934168752268573149175492638589716324326845917741329586897251463613984275452637891
5810,.23584679.7.69..4296.2175.3.8.472316.42.51.98731.6.25429873..6.4.79268..3561.8927,123584679875693142964217583589472316642351798731869254298735461417926835356148927
5811,8..2.9.3.3.57168926...8457.41367528.72819.4.59564.8.131348.295.289537..65.794.328,871259634345716892692384571413675289728193465956428713134862957289537146567941328
5812,5..1.7.293142598.6.92846.13.2.9631.5651..893.983415762.7...2348.35.742.124.381657,568137429314259876792846513427963185651728934983415762176592348835674291249381657
5813,678214.9.931.57462.54.9.17.82716.9..46.975281.954.87.6.8254.617.46.3182.719.8.354,678214593931857462254396178827163945463975281195428736382549617546731829719682354
